,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
2199,و الخروف ده دخل تركيا بالتأشيرة الحرام الخرفان المعرصين بلا حدود,ANGER,ANGER,0.9999989230162329,2.0921527360069218e-08,1.4596647080828506e-12,1.0529285512527701e-06,3.1103784221793866e-09,2.1847700521972154e-11
2200,يا جريده وسخه السفير هو اللي بلغكم ولا ترامب بطلو كدب واستخفاف بعقول الناس,ANGER,ANGER,0.9999999998964171,9.708019724609231e-11,3.7320941431058055e-20,2.4767119023612755e-14,6.480822244108973e-12,7.889288302725711e-19
2201,انتوا الاتنين اوسخ من بعض,ANGER,ANGER,0.9999983594570977,8.070103974862711e-07,3.4532882007736807e-11,1.4591785916877752e-07,6.870228164991475e-07,5.572932232875765e-10
2202,كل البرامج اتقفلت يا شوية معرصين,ANGER,ANGER,0.9999915869288196,2.5165817291687284e-06,1.4034999659950273e-11,4.2159276428911736e-07,5.4746595377323645e-06,2.2311238646913568e-10
2203,دا هبل بقى واحد صايع وعاطل بيحب واحدة يقف تحت بيتها ويهدد يا اما البنت تنزل ويجوزها يا اما يولعلهم فى البيت يلعن ميتين ام بلد بنت ستين وسخة,ANGER,ANGER,1.0,1.8409305625149646e-16,1.9731963019949225e-28,5.505998352785389e-23,5.217143566242101e-16,1.9966955357816825e-26
2204,بلغهم وقولهم العندليب الفرعون العاشق جاهز للاحتفال,ANGER,SADNESS,0.09987296725706245,0.29020779038776245,0.019639569991801362,0.18940859129301163,0.2983572809389785,0.10251380013137981
2205,هههههه لولا الجيش كان زمانا بقينا فقرا اوي زي العراق كدا من كلام العرص الفاشل بلحه,ANGER,ANGER,0.9999999999595985,3.751831237988675e-11,2.352038060151271e-20,1.670586754760833e-14,2.862392405719803e-12,3.5379499387199496e-18
2206,ريئيسنا ابن الوسخة الجمييل,ANGER,ANGER,0.9999931616892549,3.1534184757092693e-06,1.9633139323994006e-08,5.869008033844642e-07,2.9678643981068827e-06,1.104939292457341e-07
2207,وانتم طيبين كل اخواتنا المسلمين اللي منهم صحابي واكتر من اخواتي وبقول لاي حد غلط فينا متشكرين اوي ليك بس علي فكره اللي بتغلط فيهم دول اكتر ناس ممكن يقفوا جمبك بجد مش كلام الدين معامله وكل واحد بيتعامل مع غيره بيتعامل معاه باصول دينه زي متعلم من دينه بلظبط,JOY,ANGER,0.5762092863646446,4.120400633215519e-08,4.087413605790151e-34,0.42379063653031374,3.590103487597653e-08,3.527305665731773e-30
2208,حاسس إني هعيط بجد ايه الحب ده كله انها مصر ام الدنيا وهتبقي قد الدنيا,SADNESS,ANGER,0.9499033218646515,1.1735285415260054e-05,3.314047437182384e-16,3.253726535147586e-11,0.0500849428173869,1.3801754264808576e-14
2209,ديه ارجل منك ياعرص شكلك نزلت تهزها وقت انتخابات العرص الارهابي,ANGER,ANGER,0.9999999883116288,7.979622951291256e-09,1.008297824279761e-11,1.8882172547122617e-09,1.7608892521711552e-09,4.955420800714735e-11
2210,قصدك عزيزة انتوا بتشتغلوا نفسكم وبتكدبوا الكدبة وبتصدقوها احنا بنشحت ياولاد الوسخة,ANGER,ANGER,0.9999818682849099,1.6555360012979663e-05,1.1506055744706821e-08,1.2028907754395369e-06,2.951146585095942e-07,6.684359005180041e-08
2211,نجوم المجتمع اة مهو مجتمع ابن وسخه,ANGER,ANGER,0.9999999947237299,3.2832705697126484e-09,2.468806615721616e-11,7.142923955879459e-10,1.1251566546594751e-09,1.2886572774901198e-10
2212,العمارة كلها كانت بملاليم ودلوقتى بيقولة ملايين دول كانوا بيبخروة الشقة عشان تسكن المهم لوفية فلوس الواحد يسبهلهم بس فين الفلوس والله حرام وايجارات القانون الجديد تقسم الوسط حاجة تقرف,DISGUST,DISGUST,1.8334647044929213e-10,0.9999999997762075,7.5050953761569015e-22,3.092906483245089e-17,4.0455690405543004e-11,2.7707308700767188e-21
2213,هههه هههه هههه العرص ابو فلاتر اخر مصخرة ابقو رجوه عشان بيسف كتير,ANGER,ANGER,0.9999929923596199,1.7489066238478976e-08,6.4656837444153896e-12,2.8879252993057814e-10,6.989825226778236e-06,3.083378524168825e-11
2214,اهتمت ايه ياشوية معرصين اعلام وسخ كداب ده واقف وراه زيه زى اى كلب من مواظفين البيت الابيض,ANGER,ANGER,0.9999999999952252,4.7692628966316675e-12,7.192793153675211e-22,1.1553320636676e-16,1.532547273859567e-14,2.863216280164977e-20
2215,متعرفوش غير الشتيمه يا كسمك مش لاقي رد تخرس متدخلش تظيط,ANGER,ANGER,0.9999920482253762,6.254269471221532e-06,2.457621660238494e-12,1.4911563013488225e-07,1.5466598683065851e-06,1.727200571012718e-09
2216,الحكومه المصريه معرصه بنت وسخه تعامل السودان اكتر من كده,ANGER,ANGER,0.9999999998137383,1.7075101882368126e-10,2.6182531099817577e-17,2.676956166232415e-12,1.275983176899316e-11,7.406722242059896e-14
2217,هما وحشين وحقيرين وانتم اغبا واوسخ شعب فالعالم,ANGER,ANGER,0.987961978339607,0.011761103201163692,3.2687305176820498e-06,0.00010056465249617819,0.0001562780911654955,1.6806985049008194e-05
2218,ههههههههه اشتغلتو عليه علشان ضد الفساد اه يا بلد انضف مفيكي وسخ,ANGER,ANGER,0.9999999963809785,9.229300091432349e-10,2.0363201462435346e-16,1.231693818471415e-12,2.6948513680331785e-09,2.9574632717285567e-15
2219,سيدك انت والمعرصين اللي زيك بس يا عرة بني الانسان,ANGER,ANGER,0.9999999951096328,3.3452931160176335e-10,1.0055560498748322e-16,1.5884903205205237e-10,4.396978524429547e-09,4.515232980711817e-15
2220,أميرقطرعرص ربنامعاك ياسيسي إحنامعاك وهنسندك وكل إلي يقول عليك كلمه نقطعلو لسأنو,ANGER,ANGER,0.9986967027569712,0.00013217417036252163,2.134055886359491e-08,1.3935697124833615e-05,0.0011570529523783687,1.130826061513549e-07
2221,مفيش عندكم أخبار تفرح لية كل اخباركم وسخة,ANGER,ANGER,0.9999977354528998,1.6370977134108875e-06,3.4502432936988357e-12,2.3193559316647108e-08,6.042346401358306e-07,1.7740277804778536e-11
2222,يوم وسخ كده,ANGER,ANGER,0.9998563629767605,8.192703444979498e-05,2.8689715527229015e-09,5.4717939296692655e-06,5.6187610715619246e-05,4.771517310332125e-08
2223,الاستعراض العبيط ده بياكد ان العرص السيسي هو اللي عمل العملة بتاعة الكنيسة,ANGER,ANGER,0.9999999917269378,1.632069790957742e-09,1.3586935624013613e-16,5.024852889621329e-11,6.590726919135171e-09,2.3325792260519014e-14
2224,متزعلش يااستاذ واهو زى ماقال استاذ ان كل اناء ينضح بما فيه,SADNESS,SADNESS,0.0001265935749465063,8.841529027055138e-05,6.848054096228855e-11,5.880804035197039e-07,0.9997844026543655,3.3152724879350465e-10
2225,بالا يا ولاد الوسخة الجيش المصري جذمتة فوق دماغكم ورقابكم,ANGER,ANGER,0.9999999860649353,3.061687059184983e-09,6.408284353104934e-13,5.07855470116138e-10,1.0355284693629327e-08,9.591673802277743e-12
2226,التصحيح التلقائي ابن الوسخه,ANGER,ANGER,0.999972559975898,1.2247634977457721e-05,1.2761384089670086e-07,2.426329805624085e-06,1.1941550835785032e-05,6.968946411242091e-07
2227,ألم إيه يعتصر ايه يا قداسة العرص,ANGER,ANGER,0.9999436784188768,3.6763377721439165e-06,9.539576261428973e-11,3.363920739717267e-06,4.927971072541159e-05,1.5164928230566658e-09
2228,الجزيره الخوان الارهاب التعرص,ANGER,ANGER,0.9951737502589885,0.001741519840207836,5.443713081320006e-05,0.0010350165162072108,0.001697997020783753,0.00029727923299954095
2229,عزيز مصر وما تشبيهكم الا جهلا منكم فما ذلك العرص الا مواليا لكفار يتبعهم,ANGER,ANGER,0.9999915479274009,8.240812651768185e-06,1.7203971855332372e-10,1.3618405312904818e-09,2.07301564809101e-07,2.4245028611156826e-09
2230,و الشعب طلع اوسخ مافيه بعد ث,ANGER,ANGER,0.9999548204412924,3.6510089460654285e-05,3.5151924740607907e-09,1.0660306886876837e-07,8.540441540121688e-06,1.8909445437218142e-08
2231,كلاب العرص بتنبح كويس,ANGER,ANGER,0.9999971738542793,7.512510936054065e-07,9.076182491997793e-09,2.163798043638206e-07,1.799121931777212e-06,5.0316708823409456e-08
2232,انت بقى ياحمار الكيس الزباله السود ال بيتلم فيه وسخه امك واختك وعمتك وخالتك مش كفايه انك ياجل بالحكام الدنببه ال ربنا فرضهاةسواء فرض او فضل بتتكلم كمان كاتك القرف ر,ANGER,ANGER,0.9999999999924967,7.281559559729043e-12,2.069394170675831e-24,1.1381461624568963e-13,1.1136505635225362e-13,1.3443837210086185e-21
2233,كفايه قرف و اخبار وسخه احنا ربنا بيعاقبنا بسبب القرف ده,ANGER,ANGER,0.9999992087980804,7.910372712177101e-07,2.404721382881747e-16,1.7842320663082705e-11,1.4679946625360467e-10,4.384684001005968e-15
2234,ايه ياجماعه الاخبار اللى تقرف دى الشعب بقى كله شاذ ولا ايه,DISGUST,ANGER,0.9836720053466985,0.016327982109286578,3.3029556911998436e-18,1.3318894919480702e-12,1.2542677380301632e-08,2.398534965852583e-17
2235,ابو فهد السعودى روحت فين ياابن المتناكة زى ماتوقعت عمل حظر ياكسمك خفت انييكك اهو انتو معرصين رجاله من وراء الشاشة وانا اول ماقولتلك هبعتلك رقمى وكلمنى وورينى اخرك ولو مانيكتش مابقاش انا قفلت ياكسمك,ANGER,ANGER,0.9999999931769707,5.909886001520987e-10,5.88609964052513e-17,1.166683425618014e-12,6.230884642240815e-09,3.02314296410926e-15
2236,احنا كنا نضاف اوووي بس اضرينا نتوسخ عشان نتعايش معاهم,ANGER,ANGER,0.9947807908660192,0.0022419986594670346,7.050225549305238e-08,0.0003476537264625328,0.002629064145525784,4.2210026881004653e-07
2237,كدة السيسى عرف ياولاد الكلب وهياخدهم علشان احنا نور عنيه وخايف علينا متشكرين يا ريس,JOY,ANGER,0.9992217040907511,1.377854333407238e-06,2.0567747231026138e-13,0.0007689639758584072,7.954075424888237e-06,3.4262755551220684e-12
2238,ياترى المعرصين لما تتباع ااجزر والارض هاتقعدوا فين علشان تعرصوا,ANGER,ANGER,0.9985173878291802,0.0011840983213546894,1.4121850852639143e-08,2.210675226543192e-06,0.0002962185955695691,7.045681256705558e-08
2239,لحد امت الكنائس هاتنفجر فينا الحكومه فينا الجيش يا بلد وسخه ربنا ينتقم منكم يا أشكال وسخه وربنا يعزي أهالي طنطا,ANGER,ANGER,0.9999999999998863,9.704771004094417e-14,5.6584786460513976e-24,4.558887635887684e-17,1.630953289398496e-14,6.458899587880828e-22
2240,يابلد يابنت الوسخه الدقهليه يلد وسخه وناسها وسخه معندهمش حيااا ولاياولاد الخول,ANGER,ANGER,0.9999999999990337,3.9399380523531025e-13,1.1497667613052557e-14,8.843333381020871e-14,4.122778409775387e-13,5.911809695712393e-14
2241,معرصه ذي تيته يابنتي,ANGER,ANGER,0.9907922271416779,0.004883094304265251,7.631886737011148e-05,0.0014510553191598213,0.0023805297503412233,0.0004167746171824137
2242,نعم يامعرص,ANGER,ANGER,0.9991239532522748,0.00033394821219586633,6.237470694940474e-06,0.00018645905280536144,0.00031429796502496624,3.510404700265158e-05
2243,يالا ي وسخه يالى بتتسحبي ذي الحماره,ANGER,ANGER,0.9998479733211744,3.587727829007865e-05,1.8768246333248948e-06,6.808855229252998e-05,3.623881916417779e-05,9.945204442958436e-06
2244,تركيا تحرقكم والعرص مش حيحصل اي رز من تركيا عليكم بال قرود عندهم رز كثير,ANGER,ANGER,0.9999990744550777,6.675053977960715e-09,2.919309747179136e-14,1.643430184561064e-09,9.172211458773728e-07,5.268389129636555e-12
2245,العيب علي اللي يبقي ساكت عن الحق ويعرص للظالم,ANGER,ANGER,0.9999755774096075,2.706528883622377e-06,1.0003197965809202e-12,1.0669235274391371e-07,2.1609322563865754e-05,4.5598694293450257e-11
2246,يعني هو صورة الطفل دة اللي فجر اقسم بالله دولة معرصة ودى صورة كدة علشان يهدو الهجوم عالدولة لغاية ميوصلو لحاجة,ANGER,ANGER,0.9999999977992502,1.0203049114905459e-10,4.2743864554538626e-19,6.799971608807038e-14,2.098645962462432e-09,1.701493790450351e-17
2247,لا لمده شهور هتستمتع بالعرض و هتشحن كل شهر عادى,JOY,ANGER,0.8737927312069478,0.1050775758699871,1.047798291432386e-07,0.01363893707271971,0.0074856540605498295,4.997009968019912e-06
2248,وهي علشان تتادب احرقو سوسو بتاعها ايه النسوان الوسخه دي يلعن ابو اشكالهم,ANGER,ANGER,0.9999992434937203,6.755138862622331e-07,4.072286919918153e-14,1.1640987972264896e-10,8.08757455259481e-08,1.9420068363186792e-13
2249,كسمه متحرش ابن وسخه مكانه الطبيعى السجن,ANGER,ANGER,0.9999973648745143,1.5565093618754719e-06,1.7555911986719513e-08,1.6931330775861073e-07,8.001092946966116e-07,9.163760985001011e-08
2250,كسمك الف مرة يا ارهابى يا حشرة يا ابن الوسخة,ANGER,ANGER,0.9999999999203055,3.598795150440315e-12,1.6680134806858654e-19,7.709308621023815e-13,7.533146041586022e-11,2.2469566409159007e-17
2251,هههههه بجد ضخكتوني وأنا مكنشي ليا نفس أضحك علي العموم أنا متشكر,JOY,ANGER,0.9756064978940225,0.002533579191495672,2.8839119020306345e-09,0.005449960994517095,0.01640991455101897,4.448503535965111e-08
2252,ماشى وبعدين يا معرصين,ANGER,ANGER,0.9999916065558843,8.830797291937866e-07,4.929225531581655e-10,5.060862082526399e-07,6.995709756881829e-06,8.075497533137983e-09
2253,هههههههههههههههههه ده انتم معرصين وبهايم,ANGER,ANGER,0.9999730522020696,1.975544135965512e-05,1.42654085107172e-09,3.807040373109496e-06,3.3608680783134356e-06,2.302158125310966e-08
2254,اذا رفع الحيااااء عن قوم فلا تنتظر منهم رجاااء اهو انتا واللي زيك الحرق بجاز وسخ قليل عليم ملعووووووووووون ابوكم مليتو البلد,ANGER,ANGER,0.9999999954361272,2.7839742799147862e-09,8.466790889295389e-15,5.922683375341024e-12,1.773025426639853e-09,9.520023561489017e-13
2255,هوا ده القران والسنه يحيا الهلال مع الصليب وتحيا مصر غظب عن الاندال,ANGER,ANGER,0.9990910492611552,0.0005121377551017787,1.18067055766515e-10,0.00014124584036157925,0.00025552141888263,4.560643626069197e-08
2256,انتو لسه بتشربو ميه من المجاري اخوان ايه يا معرصين,ANGER,ANGER,0.9999999962243749,1.5147551172036459e-09,6.552720359153552e-17,1.9536141224744966e-10,2.0654988916672753e-09,2.94235801999453e-15
2257,ياجربده وسخه الشعب المصري اطهر منكم ومن الاجيبنكم انشرو الجوع الاالناس عايشه فيه ياكلاب مش مكسفين,ANGER,ANGER,0.9999999283094522,3.966306537719131e-08,3.179055054391446e-13,1.920675182522502e-10,3.181627267004719e-08,1.8838000312920964e-11
2258,يا راجل والمصحف انتو اوسخ ناس,ANGER,ANGER,0.9999997572726836,1.3818112632108228e-07,4.4820058511020365e-13,5.853630774331809e-10,1.039532533259912e-07,7.124980732714517e-12
2259,ياض يافلح يا جلنف اغتشي علي دم انت معندكش اخوت ياحيون أنت شعلك شاذ اللي زيك ياتعدم,ANGER,ANGER,0.9999999964336581,1.044872228709755e-09,8.553825488314855e-17,1.508708230971291e-10,2.3705999289192674e-09,3.7835075467589644e-15
2260,موجوده مش كده يا مرتضي هههه عايز هقول ليك حاجه بس متزعلش يا مرتضي انت مسحره,SADNESS,ANGER,0.8866090300897486,4.614325002907306e-08,1.6737685003021628e-21,3.005371756586063e-10,0.11339092346646061,8.033728672299221e-18
2261,اخبارك زي وشك بامعرص,ANGER,ANGER,0.9544825862877468,0.028315272867773675,1.4049051426567517e-05,0.0013355773941722837,0.015775793029289033,7.672136958857447e-05
2262,أقسم بالله العظيم اوسخ شخصية شفتها في حياتي,ANGER,ANGER,0.999708100918277,0.00010724550195083531,7.09677199969396e-09,7.205116910799162e-06,0.0001771129578399959,3.2840824970084455e-07
2263,جريده وسخه ومسيسه,ANGER,ANGER,0.9999843837729526,1.1667653091049342e-05,5.6384742523015484e-08,1.344234711784534e-06,2.235367721621026e-06,3.125867812943236e-07
2264,هى الناس الوسخه بتقدر تنسى أزاى المواقف العملتها,ANGER,ANGER,0.9997235203870019,0.000136371902927018,1.1464769492605533e-08,1.0430549286875066e-06,0.00013899151738044397,6.167299081642216e-08
2265,المشكله ان ابن العرص دا من قنا,ANGER,ANGER,0.9999999880566364,9.344270288983993e-09,2.731306306391875e-15,8.258014707610819e-11,2.516468839160981e-09,4.277027280758987e-14
2266,ماشي يابن الوسخه,ANGER,ANGER,0.9999848780457414,5.6171531122205915e-06,1.357264093615707e-07,3.2357716397344163e-06,5.3808605108826e-06,7.524425853616572e-07
2267,انا العكس هدوم البيت النظيفة هي اللبتتغسل و الوسخه لا,ANGER,ANGER,0.9999152343836412,8.244091734436415e-06,8.943399483253994e-11,8.557994943113985e-08,7.643359037095269e-05,2.2648720293415886e-09
2268,مليار من الضريبة المضافة وكام من بيع تيران وصنافير وموت كام مليون من الشعب المصري يا حكومة وريس وسخ اعلان هام المصريون للبيع للمعاينة والبيع عند عواد,ANGER,ANGER,0.9999999625343896,4.3653493617418914e-10,5.0486412906722484e-17,5.778741853697255e-10,3.645107174286936e-08,1.421540238626742e-13
2269,مش دي امريكا الي عاملة عليكم مؤامرة كونية دلوقتي بقت حلوة يا معرصين بلحة الممحون,ANGER,ANGER,0.9999999995252011,3.2199161665499903e-10,9.306313515401774e-20,1.3157170413801725e-12,1.5148810567466114e-10,5.0384459212224657e-17
2270,جريدددددددددددددددددة معرصة عاوزة تخلق فتنة بين المسلمين والمسحين,ANGER,ANGER,0.997940098873443,0.0006594950441731381,1.9245619371678585e-05,0.0005921041865387668,0.0006901001724753111,9.895610399479484e-05
2271,هو المسلم بيعمل كده ياعرص انت يالي اسمك احمد طيب ده مسيحي وبيدفع عي دينه,ANGER,ANGER,0.9999998898029422,3.548810412354634e-08,2.171605022881476e-15,2.887189471158987e-09,7.182094471061373e-08,8.139522293731753e-13
2272,شوارعيه زيك هتقول ايه غير كده ع العرص بتاعها,ANGER,ANGER,0.9999991561514613,5.0802959624536e-07,3.251206293809929e-12,8.102066162474814e-08,2.546111418928591e-07,1.8388567917510043e-10
2273,هوحدقالك قبل كدا ياابن العبيطه اسكت انابقولهالك ياابن الدايخه اخرس خالص وبطل الفكاسه اللي عاوزتخترعها داه علي اساس ان الفيس داه ملك امك ياابن العبيطه اقراء القانون كويس يامجلس عار,ANGER,ANGER,0.9999999999988063,9.294717160926781e-13,4.432118786139757e-20,9.454348294355737e-16,2.7420726433868683e-13,1.6362494712080862e-19
2274,بتسبتلى كل يوم انك موقع وسخ لجريدة اوسخ واقذر عاوزين تلهوا الناس عن الواقع المرير اللى البلد والناس عايشة فية بتوجية سياسي يا أما بالدعارة يا اما بحوادث الاغتصاب والقتل,ANGER,ANGER,0.9999999999971578,1.6661523880424298e-12,1.2349945284763394e-25,1.911520629565406e-16,1.175411937803521e-12,3.693075447102045e-23
2275,كمنتاتكم زباله زاي حضراتكم بالظبط شعب ابن وسخه الناس مايته وبيشتمو عليهم الشماته ده طبع الكلاب,ANGER,ANGER,0.999999675134457,3.243281574286319e-07,4.642888369030382e-15,2.2440581400565775e-12,5.35068210648908e-10,6.348964445691386e-14
2276,مش حكاية فلوس هي الفكرة ان الشخص دا بيبقي مش عايز يخرج مع حد ابن وسخة ف بيفضل القعدة في البيت عن الخروج مع ناس اراءهم بنت وسخة ممكن تجرحه دا غير الناس الي الي بتبتقي خارح معاهم علي انهم صحاب صحابك ايه الي عرفك انهم مستلطفينك او حابين وجودك انا بقي مبحبش الخولنة والعلوقية وباخدها من الاول ومبخرجش,ANGER,ANGER,1.0,4.090767665894787e-21,3.4616320784443445e-57,3.1958805543366975e-31,1.550452565956983e-23,7.120005815441683e-50
2277,دور عندك علي الإيدز واتفوو عليك انت وليه بتدخل علي اخبارنا ليه دي حاجه تقرف ولاعشان عندك قفلين بقومكم هو الإيدز منتشر عندكم بسبب الشرف والعفه,DISGUST,DISGUST,8.783155364090863e-07,0.9999991172338045,1.3640610045974854e-21,1.6995378173418486e-13,4.4504883113972935e-09,4.813634149731741e-20
2278,يا جريده وسخه قنا اشرف منكم يا عبدة الفرعون,ANGER,ANGER,0.9999999997894307,9.522459091730471e-11,4.585345992741644e-16,8.201710355221465e-12,1.071246615235018e-10,2.0901894660824758e-14
2279,ياولاد العرص تسلل ازاي دي مش فاهم,ANGER,ANGER,0.999999788994317,2.05086312519908e-07,5.585758163478429e-14,1.3790810587264737e-09,4.536446038081565e-09,3.790319671203164e-12
2280,هو مفكر نفسو بيغني ولا بيقرأ قران اي الشكل دي اي الشكل الوسخة دي,ANGER,ANGER,0.9999990191071056,9.006694815397746e-07,5.313195611388135e-16,4.845134265950014e-11,8.017495261257175e-08,3.743861612248879e-15
2281,نفسى اعرف ياجريده معرصه ايه وجه الاستفادة من الخبر ده,ANGER,ANGER,0.9999998026866644,1.869618234876837e-07,1.941079769113605e-15,5.715648368498587e-10,9.779859598807469e-09,8.716000856227946e-14
2282,يلا ياعرص ياوسخ,ANGER,ANGER,0.9999873414347422,1.1099467946152908e-05,2.0630364775375194e-08,4.918361103895514e-07,8.178888373094372e-07,2.2874199769308112e-07
2283,ايه الغبا ده انتو متخلفين ولا ايه كده ممكن الجامعات تسقط الطلاب عشان تاخد فلوس انتو مبتفهموش ولا اغبيه ولا ايه نظمكم هو كل واحد حمار يطلعلنا من ام مجلس الزفت ده شايل دماغه وحاطط مكنها فرده شراب ومبيفهمش يعد يفتي ويعملنا اقترحات زفت زيه مره الفيس بوك ومره الجامعه اهي ارحمونا بقا بجد بلد تقرف عيزه قنبله زي بتاعت هيروشيما دي تنزل عليها ويعاد بناء مصر من جديد بعدها عشان تنضف,DISGUST,DISGUST,2.331423752689276e-09,0.999999997668624,2.642777199559533e-54,1.5292046099412961e-34,3.465581467631906e-21,1.4170711711919244e-51
2284,يعني ايه المايه تقطع يومين ف منطقه انتو متخيلين القرف اللي الناس فيه بجد حاجه تقرف,DISGUST,DISGUST,0.2971322739048587,0.7028656988721665,1.7032333440533027e-17,7.233975365399307e-11,2.027150635032267e-06,2.4003143870087927e-16
2285,حقيروكلب وتربيه امك وسخه شكلك بتتناك,ANGER,ANGER,0.9999944617684972,2.214518846863297e-06,3.861555949284147e-08,2.3348634489234326e-06,7.45611631762074e-07,2.0462201263587754e-07
2286,اللى مش عاجبه يشدفى حواجبه هههههه السيسى العرص ابوتلاجه مافيهاش غير ميه,ANGER,ANGER,0.9999946928926986,3.247772305236566e-06,6.4204911000000974e-12,2.761610445503245e-07,1.781685911814642e-06,1.4816140177132035e-09
2287,تكنوجاز وسخ,ANGER,ANGER,0.9981164691609637,0.0007180002185344733,1.3410777954525813e-05,0.0004008934193169415,0.0006757515067650939,7.547491646568618e-05
2288,احااااااا يا شويه معرصين,ANGER,ANGER,0.9999894456028912,4.66460125019085e-06,2.4797277308757133e-10,2.545949656345164e-07,5.630890409100476e-06,4.062511452405623e-09
2289,الحاتى بلحة العرص هو سيدك يا دراويش السيسي أما بالنسبة لنا فهو الفاشل العبيط بلحة العرص,ANGER,ANGER,0.999999999999929,1.2178413152241726e-15,2.850494331318673e-19,1.770995914955672e-14,4.686901676020813e-14,4.7484923544170965e-17
2290,يبني كسمه الجديد المعرص ابن المعرص,ANGER,ANGER,0.9999997277299018,1.6348711724580252e-07,1.4253991360833275e-09,1.7237157180565793e-08,8.256730108735246e-08,7.553122209426508e-09
2291,ربي يجمعكم بالخير والحزن ويبعد عنكم الطائفيه والناس الي دماغها وسخ وتكونون بلد متوحد والعدو مايقدر يفلشكم اللهم امين,ANGER,ANGER,0.9880361265032295,0.011314769673437045,9.103137225339211e-07,1.3948664097298741e-05,0.0006302787287028872,3.966116814791116e-06
2292,مش شفت نائب بيتكلم عن المواطن الكل معرصين هدفهم حلب المواطن وتعريص,ANGER,ANGER,0.9999937615819946,3.8451255211628586e-06,1.1003921527190074e-10,1.1832640275362094e-06,1.1475901082334386e-06,6.23283160580429e-08
2293,بس يا جريدة معرصة,ANGER,ANGER,0.9999980442477334,2.2107081399057487e-07,7.712411635843574e-12,1.5836748131161977e-07,1.576179906911519e-06,1.2635161597041995e-10
2294,فرحان علشان امك هترجع تتحزم بعلم السعوديه وهتهتف معاها الجزر سعوديه وأبوك هيرجع يعرص وتعيشو حياة التسول الى اتربيتو عليها,ANGER,ANGER,0.9920098587273247,0.0047772254241074215,2.3373117213653851e-07,2.856253254323093e-05,0.003183116468309994,1.0031165291278352e-06
2295,كذاب ابن وسخه,ANGER,ANGER,0.9999983891971175,7.31299983181145e-07,5.890096453985604e-09,1.4042224465199175e-07,7.005369308070947e-07,3.2653625957641466e-08
2296,ياعرص زي اﻷرهابي بتاع البطرسيين ال مناخيره فضحته,ANGER,ANGER,0.9999807075575224,7.30879306429772e-06,2.0105451673863786e-09,1.0162093376310572e-05,1.7762837990232951e-06,4.3261692692276436e-08
2297,المعرصه اللي برخصه تبقا امك اللي خلفت جحش زيك بيحب الخرفان والمعيز اللي انتا منهم,ANGER,ANGER,0.9999999988423696,4.985215721329446e-10,2.492651360268652e-17,3.829227101036166e-11,6.208223935691187e-10,1.1534389156856105e-16
2298,يا جماعه محدش يشتم ويستخدم ألفاظ بذيئه خلونا نحارب الإرهاب ابن الوسخه دن,ANGER,ANGER,0.9999999931884247,3.172361160467519e-10,8.519321179171022e-14,1.3310295749188365e-10,6.359819786440784e-09,1.3340638145048245e-12
2299,هههههه هههههه اكيد دا عيل نازل من بطن أمه بن حظ واللة حاجة تقرف,DISGUST,ANGER,0.6950658642478073,0.30493305477673116,1.056000756065943e-13,1.0613395048061443e-08,1.0703604695548244e-06,1.4881893994895821e-12
2300,ارحمينا يا سبيلة أنت واحفادك واليوم السابع من الأخبار الوسخة دي,ANGER,ANGER,0.9999990790115141,7.630233962156533e-08,1.2721886250510034e-13,1.493764661022415e-08,8.297427476894382e-07,5.627114172900551e-12
2301,يلا يارجاله نشد حالنا شويه عوزين نفجر باكابورتات الاعلام بنتلوسخه دى,ANGER,ANGER,0.9990667769980986,0.0009312353883861121,8.844620949430975e-10,4.2649793128152126e-08,1.934845907651749e-06,9.233355970892318e-09
2302,يااخى كسمك لكسم المنظومه الوسخه بناعتكم,ANGER,ANGER,0.9998003346725847,0.00013372991799384673,1.7489314704564401e-06,2.114958953681685e-05,3.37693837575708e-05,9.267504657374271e-06
2303,خليك ف موضوعك ملكش دعوه ببورسعيد يا اخو الوسخه,ANGER,ANGER,0.9999992460438989,2.0910125260545992e-07,1.3022115828667299e-10,8.503632134132375e-08,4.576181961452402e-07,2.0701071676561486e-09
2304,عالم وسخه هيموتو من قطر وتركيا خليها تكلكو,ANGER,ANGER,0.9999998377228668,9.376928230054595e-08,1.3030517181696639e-11,2.0946631257382956e-08,4.7347191797844015e-08,2.009988644847829e-10
2305,لما تشترك في العرض هتستمتع بضعف باقة النت على فيس بوكواتس أبتويترإنستجرام فقط,JOY,JOY,2.5717866103180184e-07,4.7160336082661837e-07,4.3851575271020316e-12,0.9999972500126983,2.021006926239576e-06,1.9396323458062753e-10
2306,العرص دا هقولك هو مين لما اشوفك,ANGER,ANGER,0.9999994963535019,1.3315853802505452e-07,4.0751562066313336e-13,1.9100653629664486e-09,3.6857110475799814e-07,6.381398610740735e-12
2307,يا صفحه وسخه اخباركم مش بتوصل المصرين بس  ديه بتوصل للعالم كله يا شويه أوساخ  بوظتو سمعتنا اكتر ما هي بايظه,ANGER,ANGER,0.9999999999337774,6.429885265823254e-11,1.5146326565470742e-25,6.887053276437997e-18,1.9376838869344574e-12,6.742652456090729e-22
