,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
2273,هوحدقالك قبل كدا ياابن العبيطه اسكت انابقولهالك ياابن الدايخه اخرس خالص وبطل الفكاسه اللي عاوزتخترعها داه علي اساس ان الفيس داه ملك امك ياابن العبيطه اقراء القانون كويس يامجلس عار,ANGER,ANGER,1.0,2.1351699852528712e-17,1.1220897407004931e-17,2.4119513902684298e-18,2.4508863744858614e-16,7.728624754623567e-20
2274,بتسبتلى كل يوم انك موقع وسخ لجريدة اوسخ واقذر عاوزين تلهوا الناس عن الواقع المرير اللى البلد والناس عايشة فية بتوجية سياسي يا أما بالدعارة يا اما بحوادث الاغتصاب والقتل,ANGER,ANGER,1.0,1.245120906044413e-19,1.0102516260692256e-23,8.467772008572425e-21,7.882646227736602e-18,3.200118911359911e-20
2275,كمنتاتكم زباله زاي حضراتكم بالظبط شعب ابن وسخه الناس مايته وبيشتمو عليهم الشماته ده طبع الكلاب,ANGER,ANGER,0.9999999996638422,3.316755923319559e-10,8.773140787216533e-16,2.496546882264073e-15,4.473783102011805e-12,3.15734663326559e-15
2276,مش حكاية فلوس هي الفكرة ان الشخص دا بيبقي مش عايز يخرج مع حد ابن وسخة ف بيفضل القعدة في البيت عن الخروج مع ناس اراءهم بنت وسخة ممكن تجرحه دا غير الناس الي الي بتبتقي خارح معاهم علي انهم صحاب صحابك ايه الي عرفك انهم مستلطفينك او حابين وجودك انا بقي مبحبش الخولنة والعلوقية وباخدها من الاول ومبخرجش,ANGER,ANGER,1.0,7.463204702407103e-29,6.511359363363781e-39,5.371015890473882e-31,5.662251295553579e-23,1.1932403877379618e-31
2277,دور عندك علي الإيدز واتفوو عليك انت وليه بتدخل علي اخبارنا ليه دي حاجه تقرف ولاعشان عندك قفلين بقومكم هو الإيدز منتشر عندكم بسبب الشرف والعفه,DISGUST,DISGUST,1.1876200624272823e-05,0.9999881237219577,1.9588522509005408e-16,1.7717740539817867e-14,7.546843123128319e-11,1.9337808848899588e-12
2278,يا جريده وسخه قنا اشرف منكم يا عبدة الفرعون,ANGER,ANGER,0.9999999999625118,1.7746454945264046e-11,8.521045267250054e-13,1.2748643944976734e-11,5.946979874954474e-12,1.8849688121087292e-13
2279,ياولاد العرص تسلل ازاي دي مش فاهم,ANGER,ANGER,0.9999999953248206,4.367365084401031e-09,4.2087981176148065e-13,2.6732251362521786e-10,3.78542068624703e-11,2.2133395282871354e-12
2280,هو مفكر نفسو بيغني ولا بيقرأ قران اي الشكل دي اي الشكل الوسخة دي,ANGER,ANGER,0.9999999995187352,3.938404550755045e-10,3.201104089699795e-12,1.422697152899434e-11,3.137490721006677e-11,3.8615337509003704e-11
2281,نفسى اعرف ياجريده معرصه ايه وجه الاستفادة من الخبر ده,ANGER,ANGER,0.9999999768731131,1.4328406420284268e-08,5.582655879959635e-13,1.357479238611284e-09,7.255292335777142e-09,1.8515598866773772e-10
2282,يلا ياعرص ياوسخ,ANGER,ANGER,0.9999930723071289,4.752552989257105e-06,2.734040074016616e-07,4.0161498552972746e-07,8.212030436247824e-07,6.789178467864199e-07
2283,ايه الغبا ده انتو متخلفين ولا ايه كده ممكن الجامعات تسقط الطلاب عشان تاخد فلوس انتو مبتفهموش ولا اغبيه ولا ايه نظمكم هو كل واحد حمار يطلعلنا من ام مجلس الزفت ده شايل دماغه وحاطط مكنها فرده شراب ومبيفهمش يعد يفتي ويعملنا اقترحات زفت زيه مره الفيس بوك ومره الجامعه اهي ارحمونا بقا بجد بلد تقرف عيزه قنبله زي بتاعت هيروشيما دي تنزل عليها ويعاد بناء مصر من جديد بعدها عشان تنضف,DISGUST,ANGER,0.9999991897968683,8.102031541494391e-07,1.5506306804120452e-41,1.5035779905469085e-32,1.8814617290473064e-25,2.4272672337286464e-34
2284,يعني ايه المايه تقطع يومين ف منطقه انتو متخيلين القرف اللي الناس فيه بجد حاجه تقرف,DISGUST,DISGUST,0.31353773008071173,0.6864610302357178,4.350492800879898e-11,8.267045353089609e-10,1.23790942295118e-06,9.039337048765292e-10
2285,حقيروكلب وتربيه امك وسخه شكلك بتتناك,ANGER,ANGER,0.999999627638358,1.0608088031832587e-07,1.4025043747182424e-08,2.2192984893607917e-07,2.2991991347931534e-08,7.333880002741909e-09
2286,اللى مش عاجبه يشدفى حواجبه هههههه السيسى العرص ابوتلاجه مافيهاش غير ميه,ANGER,ANGER,0.9999999201210589,7.533220062674133e-08,3.234320379731851e-11,2.971484454781804e-09,1.3129265632799065e-09,2.299924803305929e-10
2287,تكنوجاز وسخ,ANGER,ANGER,0.9987617536664827,0.00025871944180960537,0.00010471306578194522,0.0003781032550340124,0.00032326329310372587,0.00017344727778684176
2288,احااااااا يا شويه معرصين,ANGER,ANGER,0.99999653924108,1.492074855256514e-06,8.856597858713043e-08,2.2581675707186572e-07,1.6027849861514161e-06,5.1516344300508675e-08
2289,الحاتى بلحة العرص هو سيدك يا دراويش السيسي أما بالنسبة لنا فهو الفاشل العبيط بلحة العرص,ANGER,ANGER,1.0,4.946209971261866e-19,3.45389030179048e-19,5.071571586957381e-16,1.3840831212485973e-16,1.0998280352688605e-17
2290,يبني كسمه الجديد المعرص ابن المعرص,ANGER,ANGER,0.9999998917750746,2.068127543014908e-08,3.6457187733859503e-09,1.1537843749022201e-08,4.233438032043755e-08,3.0025710843629755e-08
2291,ربي يجمعكم بالخير والحزن ويبعد عنكم الطائفيه والناس الي دماغها وسخ وتكونون بلد متوحد والعدو مايقدر يفلشكم اللهم امين,ANGER,ANGER,0.9999785894636536,6.16866029756361e-07,6.970100857850558e-10,1.925946829472324e-07,2.0595565123929825e-05,4.813503493452511e-09
2292,مش شفت نائب بيتكلم عن المواطن الكل معرصين هدفهم حلب المواطن وتعريص,ANGER,ANGER,0.9999997767230263,6.768229351089543e-09,2.3799144816104396e-08,4.525459647318805e-09,1.855914705654295e-07,2.592667947114575e-09
2293,بس يا جريدة معرصة,ANGER,ANGER,0.9999966255989589,9.772267890663247e-08,3.034151334649151e-08,8.259508167553231e-07,2.2771192459723854e-06,1.4326678488848641e-07
2294,فرحان علشان امك هترجع تتحزم بعلم السعوديه وهتهتف معاها الجزر سعوديه وأبوك هيرجع يعرص وتعيشو حياة التسول الى اتربيتو عليها,ANGER,ANGER,0.9999999305651694,1.927446453739713e-08,1.3696994583979882e-10,2.4089983822925076e-09,4.00539799136528e-08,7.56043078171195e-09
2295,كذاب ابن وسخه,ANGER,ANGER,0.9999972167559975,3.5995649164420115e-07,9.663505526364195e-08,1.419514172093152e-07,1.6447808481644427e-06,5.399201884462953e-07
2296,ياعرص زي اﻷرهابي بتاع البطرسيين ال مناخيره فضحته,ANGER,ANGER,0.9999873602307081,3.799784088331524e-06,1.826882988434064e-07,4.975612481331306e-06,8.190195081435217e-07,2.8626649188077757e-06
2297,المعرصه اللي برخصه تبقا امك اللي خلفت جحش زيك بيحب الخرفان والمعيز اللي انتا منهم,ANGER,ANGER,0.9999999999739657,2.5381988735993147e-11,4.425183133127312e-15,2.407717537991888e-13,3.8968732849640137e-13,2.0126178665396978e-14
2298,يا جماعه محدش يشتم ويستخدم ألفاظ بذيئه خلونا نحارب الإرهاب ابن الوسخه دن,ANGER,ANGER,0.9999999864325702,9.502746819314053e-10,1.4372471397948997e-10,2.576692533758423e-10,1.2131445765201793e-08,8.43111470075565e-11
2299,هههههه هههههه اكيد دا عيل نازل من بطن أمه بن حظ واللة حاجة تقرف,DISGUST,ANGER,0.9909136244899431,0.009086343863083777,7.823931097647923e-12,1.0822304169429548e-09,2.304325964640704e-08,7.513663056033998e-09
2300,ارحمينا يا سبيلة أنت واحفادك واليوم السابع من الأخبار الوسخة دي,ANGER,ANGER,0.9999997895845291,7.040192597576396e-10,1.0006981020791516e-10,1.692135123319873e-09,2.050090491575099e-07,2.9101955802539195e-09
2301,يلا يارجاله نشد حالنا شويه عوزين نفجر باكابورتات الاعلام بنتلوسخه دى,ANGER,ANGER,0.9993952398769461,0.0006036261026122808,2.894853233528303e-08,8.166490991562871e-09,1.089741265020134e-06,7.164152529633499e-09
2302,يااخى كسمك لكسم المنظومه الوسخه بناعتكم,ANGER,ANGER,0.9999939950644464,4.0497257804605634e-06,5.354177026492782e-07,8.472356450975622e-07,2.9257946020821286e-07,2.799769650174825e-07
2303,خليك ف موضوعك ملكش دعوه ببورسعيد يا اخو الوسخه,ANGER,ANGER,0.9999998977708681,3.599833830204464e-08,4.1879869377214096e-09,2.807680988491957e-08,2.0123360514531653e-08,1.3842639125605488e-08
2304,عالم وسخه هيموتو من قطر وتركيا خليها تكلكو,ANGER,ANGER,0.9999999938192872,2.235079005511081e-09,3.628703815820697e-10,4.00506497104919e-10,2.8386257956645674e-09,3.436343688161784e-10
2305,لما تشترك في العرض هتستمتع بضعف باقة النت على فيس بوكواتس أبتويترإنستجرام فقط,JOY,JOY,5.51467088184817e-10,1.4125107877739808e-10,1.955601091981922e-10,0.9999999806106532,7.871594038857589e-09,1.0629471298159571e-08
2306,العرص دا هقولك هو مين لما اشوفك,ANGER,ANGER,0.9999996724564649,2.8993197123450466e-08,1.1441648752295012e-10,8.983415743734144e-09,2.827381209627755e-07,6.7143814461480455e-09
2307,يا صفحه وسخه اخباركم مش بتوصل المصرين بس  ديه بتوصل للعالم كله يا شويه أوساخ  بوظتو سمعتنا اكتر ما هي بايظه,ANGER,ANGER,0.9999999999999716,3.8082445041371686e-14,4.095564223263877e-21,5.847682899740879e-19,1.252616302122655e-16,7.79968263101592e-20
2308,واحد شاي للعرص الي منزل الخبر,ANGER,ANGER,0.9999310179887454,1.1223149604157976e-05,1.2927238778849498e-06,8.561805582204205e-06,4.152462645802404e-05,6.379705731242808e-06
2309,اخبار وسخه زي صحبها,ANGER,ANGER,0.9999919730904308,6.883527414468615e-06,1.5759886466670418e-07,1.8835779853570883e-07,6.140838164810645e-07,1.8334167370040043e-07
2310,الناس الوسخه دي لو لقت قانون رادع علي الاغتصاب والتحرش وخطف الاطفال كان الي يفكر يعمل حاجه زي دي يفكر الف مره بس هنقول ايه من امن العقاب اساء الادب,ANGER,ANGER,0.9999999999978968,2.1034318736093942e-12,5.3399117336629795e-25,2.6474291420068725e-21,1.4811663744417154e-16,1.1098256353523964e-21
2311,اكيد جيتي جربتي العجب عندناااا يافﻻحه بابنت الوسخه,ANGER,ANGER,0.9995444906893799,0.00022523473320107328,6.632744503793633e-05,9.263913129067247e-05,3.558106613034929e-05,3.572693496124455e-05
2312,والله العيب علينا اننا كشعب انتخبنا شوية معرصين علوق خوالات بيطلعوا قرارات ضد الشعب ياولاد ميتين الكلب انتوا دين ابوكم ايه ياشوية علوق,ANGER,ANGER,1.0,3.124009615098901e-16,6.030950906417233e-24,6.3140691213146125e-24,3.6368774842880935e-19,5.839912836515854e-25
2313,دوله وسخه بس العيب علي نعاج العرب قصدي ر وئساء العرب مش عرفين يوقفهم عند حدهم,ANGER,ANGER,0.9999999998887006,7.966278749958182e-11,1.944414177635251e-14,8.742115581491966e-14,2.98253725562755e-11,1.7017637408294342e-12
2314,اظن كلامى واضح بس انتو لغين دماغكم ومتابعين احمدموسى ولميس والتانى متابع معتز وناصر فوقو شويه شوف انت فين وقطر فين وانت عندك موارد اكتر من قطر مره طول م احنا بنعرص كده عمرنا م هنتقدم,ANGER,ANGER,1.0,1.807679119667441e-15,6.6610807932259695e-21,6.094401247622243e-21,1.979420847463947e-15,4.97792319723158e-21
2315,مافيش مرة دعم او معونة او سلفة طايرة كدة تعبتونااا ياولاد الوسخة,ANGER,ANGER,0.999999991607865,1.623175976492066e-09,2.7529109316984103e-11,5.34619840918712e-09,7.27910057525985e-10,6.673257968876821e-10
2316,اه يامعرص خساره فيك كلمه شيخ ياكلب,ANGER,ANGER,0.9999995150190312,3.8390986955593803e-08,2.3765206423277606e-09,9.179094194106392e-09,4.3433573498075567e-07,6.986315107608921e-10
2317,أول مرة أركب ميكروباص مشغل تلفزيون  مشغل تمثيلية فيها محمد رمضان وبنت الوسخة ريهام سعيد,ANGER,ANGER,0.9999965030406238,1.031529759859079e-08,5.568910808283402e-10,3.279015700144683e-06,1.6335223058615546e-07,4.3719253178537466e-08
2318,مصر خربت بسبب العرص والعصابه بتعتو,ANGER,ANGER,0.9999978827181796,7.490996208086228e-07,3.3956262982881574e-08,3.223907939284029e-07,8.697857280161641e-07,1.420494153441946e-07
2319,هما شاطرين بس يرفعو سعر التذكره ماالشركه تهتهم بالصيانه حاجه تقرف,DISGUST,DISGUST,5.122013094764951e-06,0.9999915283798393,6.655456074739893e-09,3.2072620772708487e-07,2.955373121906561e-06,6.685228627750127e-08
2320,و دول واخدهم معاه من هنا زي كل مره و لا دول معرصين أصلي من هناك,ANGER,ANGER,0.9999999239035049,1.9061168961748667e-11,1.8082599440707404e-13,8.327503453807639e-11,7.115893876971395e-08,4.8350405287423e-09
2321,حاجة تقرف,DISGUST,DISGUST,0.010978585844936939,0.9879665627771724,1.5614870782820223e-05,0.00011276593662560526,0.000771283241562996,0.00015518732891920176
2322,اوسخ من كده مفيش,ANGER,ANGER,0.9999732583263657,4.87941082226027e-06,9.441458312648866e-09,4.565584667814624e-06,1.72117118278809e-05,7.552485884769362e-08
2323,جريدة بنت وسخه زي أبو لمونة رئيسها,ANGER,ANGER,0.9999999987741646,1.4483805275711102e-10,4.082696952660771e-12,5.7819830034569674e-11,9.550829359819797e-10,6.401068159256657e-11
2324,دول شوىة زباله ولاد وسخة وزبالة المجتمع,ANGER,ANGER,0.9999999740372377,2.4556661910720005e-08,8.259246446762884e-12,9.924626752390434e-11,1.2295316742799789e-09,6.90628442428593e-11
2325,موش عارف الناس الوسخه الفرحانه بما يحدث من إرهاب وبيتكلموا كلام فارغ وبيحملوا البلد كل شئ ربنا ياخدكم شويه كلاب,ANGER,ANGER,0.999999999921954,4.56909537398606e-12,3.5912690536615984e-16,5.224005200818907e-15,7.346871763652331e-11,7.860724682279248e-15
2326,اتحاد ولاد الوسخه,ANGER,ANGER,0.9999996834683212,1.1924845819163364e-07,1.2005181475004917e-08,3.526986184428954e-08,1.2019686739093063e-07,2.981131123406159e-08
2327,أنتا بالظبط يابن الوسخة,ANGER,ANGER,0.9999425128967603,2.40628450994497e-05,3.2137035127356865e-06,2.3045576632250504e-05,4.174064160324447e-06,2.990913834552762e-06
2328,بلحةالعرص بزيادة,ANGER,ANGER,0.9270562835648287,0.009961392801207511,0.008063468074736032,0.029115979970153992,0.012446504283925583,0.013356371305148216
2329,ياراجل تلاميذكم ع فكره بيحصل اوسخ من كده عندنا,ANGER,ANGER,0.999999481136491,6.7572701322237305e-09,9.908918596215222e-10,1.9248503603923617e-07,2.9673515038415144e-07,2.1895159742999867e-08
2330,حسين عبدالعزيز لسه صاحي ياعرص,ANGER,ANGER,0.9997856084088428,1.1007282015370738e-06,8.775953527207417e-07,0.0002048149085111375,5.914751625070224e-06,1.6836074670330715e-06
2331,دا انت لو رحت المريخ هتلاقى اللى يعرصلك,ANGER,ANGER,0.9991851140364116,0.00014802662720272565,5.9178678600653284e-08,8.44048239772971e-06,0.0006441724349841229,1.4187240329426495e-05
2332,البوست ده مليان متحرشين عاوزين عملية قطع جماعي بس يبدأو بالدماغات الوسخه اللي مافيش فايدة فيها,ANGER,ANGER,0.9999999987252863,6.403629720508709e-10,7.67524653862413e-14,8.943251951988572e-11,5.124869193551494e-10,3.236389757295588e-11
2333,احنا علي وضعنا بتشوفوا داعش ف اسيوط ي ولاد الوسخه وكل البلد بتموت معلش ولاد وسخه من يومكم,ANGER,ANGER,1.0,3.470775265632554e-16,3.331427430163263e-20,1.965900513666788e-18,1.2562161445389633e-15,4.426943797839091e-19
2334,مصر لن تركع للاخوان الارهابيه وسيدكم السيسي يا كلاب يا معرصين حيقضي عليكم زي الخرفان راجل يا سيسي قانون الطوارق عاوزينو علي طول,ANGER,ANGER,1.0,1.7936269364835566e-21,6.5205659381357175e-25,7.950584783667345e-22,1.6094501690547227e-19,2.6723987455450795e-23
2335,حتى معرصينك عرفوا أسمك الجديد يا بلحة,ANGER,ANGER,0.9997959395048528,3.319980424815908e-06,2.9946768723315844e-06,0.0001425698713348112,3.748740460582093e-05,1.768856191187738e-05
2336,قالوا مرسي خاين وباع سيناء للفلسطنيين والبهايم صدقت جه العرص باع تيران وصنافير والبهايم بتعرص,ANGER,ANGER,0.999999999992724,3.1455892008955047e-12,7.947606541556235e-13,5.895199379569026e-13,1.4298568466195454e-12,1.30393784044659e-12
2337,تكن قطر كل حقد و كراهيه لمصر ولو العكس صحيح لكانت اخرست قناة الخنزيره عن ذكر مصر بسوء او سلمت الكلاب الهاربين إليها كالمجرم عاصم عبد الماجد و الصعلوك القرضاوى مفتى التفجيرات الإرهابية,ANGER,ANGER,0.9999999554848397,1.4146018654632675e-10,1.93146166407262e-12,1.8207305264916013e-10,4.194722294388141e-08,2.2424846403284663e-09
2338,ارفض ياولاد الوسخة وبشدة,ANGER,ANGER,0.9999820846161845,8.16527414988094e-06,1.0905098756805858e-06,5.213388812135052e-06,1.4163902085302826e-06,2.0298207728024083e-06
2339,انتو مبتتعبوش من الوساخه الافيكم ياناس ياوسخه,ANGER,ANGER,0.9999696606471181,1.238243931314827e-05,7.253107935511727e-07,1.9678259907362017e-06,1.503469345469778e-05,2.2908332641803602e-07
2340,الكلام العبيط والوطنيه والوطن والعبط انا كاانسان البلد اللى يحترمنى ولا يهنى هو وطنى كله ارض ربنا سبحانه وتعال سيبكوا من الكلام الاهبل ده,SADNESS,SADNESS,0.11329416676283112,2.4582581996711024e-07,3.481143548101144e-14,5.3324407159490556e-11,0.8867055873386789,1.9321099325533966e-11
2341,اقسم بالله دة اسمه عهر و فجر اتفوووووو علي دي بلد وسخة,ANGER,ANGER,0.9999999999690345,1.667782497051697e-11,5.958825749598083e-15,1.169981143899733e-13,1.4157703795231228e-11,7.7420908384664e-15
2342,همجي ومجرم مبروك عليك المؤبد ياعرص,ANGER,ANGER,0.999808363132512,1.094439049335461e-05,4.340901630763448e-06,0.00010097381662229657,5.835339919033305e-05,1.7024359551527757e-05
2343,حد من المعرصين يقولي اعمل ايه,ANGER,ANGER,0.9999756316373609,9.916274063828775e-06,3.2854411104110955e-09,2.9214568990398295e-06,1.0995754141921571e-05,5.31592091468302e-07
2344,نعم نحن نثق بك ايها العرص,ANGER,ANGER,0.9874150674965907,3.269769208731581e-07,3.8906908061315745e-06,4.309592946008871e-06,0.012437517157231657,0.00013888808550684554
2345,وديكتاتور دونت ميكس يا وااد العرص,ANGER,ANGER,0.9999839723046337,3.09327488978158e-06,1.0905720370108366e-06,5.522247015623814e-06,3.113807502653887e-06,3.207793919471291e-06
2346,احنا مالنا ياجريدة وسخة لكم دينكم ولي دين,ANGER,ANGER,0.9999998342925518,2.2662067706547414e-08,8.983635737077156e-10,7.743531090049006e-08,5.948309055984931e-08,5.228621762532246e-09
2347,كان نفسكم الانقلاب ينجح علشان تكون دولة ديمقراطية زى مصر كدة يلا يا عبيد يا اولاد الوسخة وددت العاهرة لو كل النساء زوانى منقول,ANGER,ANGER,1.0,7.98701734468438e-21,1.3737853597282392e-25,3.2878442754004395e-23,6.21495295171926e-17,9.708174641548347e-23
2348,بس يا عاهرة شوفوا العرص بتاعكم الأول,ANGER,ANGER,0.9999995809212788,1.2406958116964012e-08,1.8970973219488016e-09,2.7815253572551985e-07,1.1656175936135604e-07,1.0060367400622822e-08
2349,انت كذاب وعرص,ANGER,ANGER,0.9983212076715471,0.0002637837807188095,4.156604563853384e-05,0.0004341913909273156,0.0007213486423093647,0.00021790246886044346
2350,لقد كنت اظن ان كل الشعب المصري مثقف وله مستوى رفيع مثل طه حسين وايامه ونجيب محفوظ وخان الخليلي ووووو ولكن مع الاسف وانا منذ ثلاث سنوات اتصفح تعليقاتكم فوجدت ي مليون مصري الاف مثقفين والبقية اجهل من الجهل نفسه تتشتون بقتل الابرياء من اجل الكرسي والله مسكين السيسي يحكم الجهال فيقوا لوضعكم وانتم تركضون وراء الاوهام والجزيرة والاخوان افيقوا يا جهلة فانكم قد وسختم ام الدنيا من اجل كرسي مرسي,ANGER,ANGER,1.0,4.099619702921393e-24,1.9700310292877693e-21,8.461146681413107e-23,2.1029543767180769e-16,5.978400458899439e-16
2351,عيب عليك يا صحيفة وسخه,ANGER,ANGER,0.9999998335175203,3.1012510400067513e-09,6.593558692096739e-09,1.4362297023998892e-08,1.388318235067913e-07,3.593550409028888e-09
2352,الاستاذان من كبار معرصين الوطن,ANGER,ANGER,0.9991460459887703,6.173835632855784e-05,7.9151075379377e-06,3.243907007196886e-05,0.0006806721872713121,7.11892900188397e-05
2353,منكم لله ايه القرف ده وعايزين مصر ينصلح حالها كل يوم مصيبه أكبر م إللي قبلها حاجه تقرف,DISGUST,ANGER,0.5016378013106306,0.49836219188182707,6.001032189151719e-16,1.0417361614256846e-11,6.796531201594244e-09,5.861605301722998e-13
2354,انت هتعرص انت وله زملكاوي وله نيله انت كداب وتمثل نفسك لان تاريخة معروف للناس كلها انهم ولاد حرام,ANGER,ANGER,0.9999999999590727,3.271902697392766e-11,1.0700948212709388e-14,3.1270782988221828e-15,4.813822437560996e-12,3.379201077716036e-12
2355,يا ولاد الكلب فضحتونا يا بلد وسخه,ANGER,ANGER,0.99999999995525,1.3001748152928082e-11,2.111484893817284e-14,9.74300578898673e-13,2.988177894338378e-11,8.728851261183555e-13
2356,ودي جريده معرصه ملناش دعوه بيها,ANGER,ANGER,0.9999997288065087,1.1759053151127622e-07,7.773372278544166e-10,2.214080797092696e-08,1.2743297731848086e-07,3.251838955236671e-09
2357,يعم ارحمنا ابوس ايديك كفايه هعيط,SADNESS,SADNESS,0.006232699470147506,0.0031234295186407957,0.0001720630346263667,0.0003811773678474079,0.9900726358035629,1.7994805172866637e-05
2358,يعنى لم يحصل تفجيرات دا نسميه ايه صنيه كنافه بالقشطه ومين المفروض انه يحمى الناس ويلحق المصيبه قبل ماتحصل المطلوب نعرص وبس يعنى ول ايه مش فاهم,ANGER,ANGER,0.9999999999861586,1.3830098621710639e-11,6.33012026689749e-20,5.791514176890634e-16,1.0776354275292541e-14,1.8606831849430295e-18
2359,عهههههه عالم وسخة,ANGER,ANGER,0.999965593435272,1.536365393678825e-05,2.651512501267331e-06,7.789843060083054e-06,5.3094323840713575e-06,3.2921228463250886e-06
2360,قطر بنت ستين وسخه,ANGER,ANGER,0.99999999418025,1.8306863230787139e-09,1.222482845000273e-10,1.461077641129539e-10,3.493162322333648e-09,2.2754686853500264e-10
2361,شباب وسخ مش تربى وهى سافلة لما تخرج من بيتها بهذا السفور والفجور ومحدش من اهلها ىقول لها كلمة بقى المنظومة كلها بايظة والطبخة كلها معفنة,ANGER,ANGER,0.9999999997524469,1.0376219144876619e-10,8.351008146747276e-15,8.067741917184624e-14,8.224043057865696e-11,6.146050721948383e-11
2362,انتي زعلتي من كلمة رقاصه مش انتي اللي كنتي فشخاها قدام اللجان يا تربيه وسخه يا بتاعة بلحه,ANGER,ANGER,1.0,1.829123859811886e-17,3.2792964909457214e-20,1.9461130756883664e-18,7.381101717277065e-15,5.734236793710272e-17
2363,امين يارب وعيب عليكم يا اخوة تقولوا الكلام كفاية كلام وسخ انتم عندكم اخوات اكيد ومترضوش فيهم كلام زي ده,ANGER,ANGER,0.9999999999998579,1.149847822369977e-14,1.751388889244251e-20,2.0239661755697198e-14,1.238492732001043e-13,8.927394514699835e-17
2364,الكومنت بتاعك لم كميه معرصين لاحصر لها,ANGER,ANGER,0.999983904345176,5.579386342729837e-07,2.3105365597177593e-07,7.181385763262049e-06,5.9687753769607505e-06,2.1565013923818535e-06
2365,والله انتو صفحات بنت وسخه,ANGER,ANGER,0.9999999346038372,2.04846858519182e-08,3.3706138844685255e-10,7.970693620981776e-10,4.255890172417615e-08,1.2184424201173093e-09
2366,صدقت والله الجريدة دي بقت وسخه فعلا ربنا يتولانا برحمته,ANGER,ANGER,0.9999996836161319,3.1370042141104095e-07,5.82624518751427e-12,7.958263635821225e-10,1.872487865465407e-09,9.303154581057357e-12
2367,خلاص خلصت يا خونه الوطن ضاع يا ولاد الوسخه يا معرصين خربتوها عشان واحد فاشل,ANGER,ANGER,0.9999999999999574,5.283762987885208e-18,1.3556085019245778e-20,3.2509988395594892e-18,3.804783575736302e-14,1.0604301362944416e-18
2368,جريدة بنت وسخه,ANGER,ANGER,0.9999999424099196,9.095915328106757e-09,9.157192960911737e-10,2.6902794537949737e-09,4.034033142493463e-08,4.54783511530357e-09
2369,لا دا انت اللى تسأل مراتك تلاقيها بتحب البعابيص ياعرص,ANGER,ANGER,0.9999999777513013,7.244471795311525e-09,1.993841449579738e-11,5.229714322589168e-10,1.3182048262688626e-08,1.2792648090320944e-09
2370,خلاص هى باظت ورجعت أوسخ من مبارك مش عايزين نعرفم خليها كدا لغاية ماتولع تانى ويحلها ربنا ساعتها,ANGER,ANGER,0.9999999999004956,8.988226479973496e-11,5.437310536578919e-16,7.317012253021743e-13,8.887526787938868e-12,2.122093078850432e-15
2371,اسفين يا معرصين,ANGER,ANGER,0.9999508983399551,3.7635439460689764e-06,1.3471638402899344e-06,1.266500672299193e-05,2.8189743424274185e-05,3.1362021117016375e-06
2372,وده منظر بوفيه  ده الكلاب تقرف تاكل,DISGUST,DISGUST,0.05486740366807273,0.9451008594804041,1.5823139362670345e-08,8.067237076413325e-06,2.3622780866032464e-05,3.101044319731511e-08
2373,ما لناش دعوة همه احرار شايفينه بيبكى شايفينه بيضحك دى حاجة تخصهم ياجريدة بنت وسخة احنا مالنا دى عقيدتهم يابقر ياولاد الكلب,ANGER,ANGER,0.9999999999830891,1.690519348088039e-11,7.376601924542096e-21,3.413605041718748e-19,1.1080115888335346e-16,2.0634883710847828e-19
2374,خدمتك وتحت رجليكي ده انتا مخلتش حاجه للمعرصين,ANGER,ANGER,0.9967761377660826,0.003053790805679732,1.5673806815027886e-08,1.1821414757149774e-06,0.0001686433598165044,2.302531340144019e-07
2375,انا عايزه يشوف ام الخطف الاطفال اللى شغل اليومين دول بجد حاجه بقت تقرف وبقا مفيش امن ف البلد,DISGUST,ANGER,0.8564708019950833,0.14352919798722358,8.839397013623476e-19,4.432272771869725e-14,1.7650320350319638e-11,3.3204220009474946e-16
2376,اقولك بس متزعلش,SADNESS,SADNESS,0.07349863658639465,0.00017705939551420754,0.00012431949319944023,0.0019497187689254576,0.9236237647769935,0.0006265009789712664
2377,اشمعنا دة كتبنلو شهيد والي جوا الكنيسة ضحاية يا صفحة وسخة,ANGER,ANGER,0.999999980466342,1.664279760853617e-08,4.76761986844958e-10,1.2911651369993658e-09,6.251633402911378e-10,4.977642301747373e-10
2378,دا مش فسيخ دا سردين احمر يا ولاد الوسخة,ANGER,ANGER,0.9999999983602663,1.0163074268862768e-09,1.1727724402333417e-13,1.7751892933832373e-11,6.005650941897838e-10,4.991617085782719e-12
2379,تكونش دى الشركة اللى المعرص السيسى بعت وزير الخارجيه سمحون شوخرى ودفع ملايين الدولارات عشان يحسنو صورة العرص الاكبر,ANGER,ANGER,0.9999999999536726,4.4860695534078754e-11,2.8040336176806705e-15,2.4849832513650696e-13,1.0120283285840534e-12,2.0441883640258998e-13
2380,بس ياعرص ياحمار فاكر كنيسة القديسين,ANGER,ANGER,0.9999913127667002,1.7996840953712985e-06,6.222987847068859e-07,3.504426042628737e-06,1.8803079970235402e-06,8.805163776917965e-07
2381,عيش ندل تموت مستور,ANGER,ANGER,0.9882660283565985,0.0010079184456768928,0.0012115092510599703,0.0009653082037018499,0.00629419275886615,0.002255042984098652
