,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
587,دامه انتقد التعليم ووصفه بالمتخلف نقول ان شاءالله انه يتطور ويزدهر في عهده وتخرج أجيال أفضل من السابق بس اهم شي نبتعد عن التطبيييل اللي ماله داعي وحنا ماشفنا شي,ANGER,ANGER,0.9991748015554819,4.761016170202388e-13,1.6509535182254655e-06,1.4854864915952147e-06,0.0008148427463382078,7.219257682645896e-06
588,الله يرحمه مات قهر على اولاده الله ينتقم من المجرمين,SADNESS,SADNESS,0.00033047233136462346,2.2626811466067424e-06,4.568025922208866e-05,0.0029444281847984,0.9966094635663235,6.769297714518374e-05
589,يا أخي في بلدي لا توجد فرص لمقابلة عمل لكن مشكور على العمل الطيب الذي تقومون به,JOY,JOY,3.620593105207025e-07,2.298595631735609e-13,1.1744784137287387e-08,0.9999130469036127,4.6409366048932846e-05,4.01699260010431e-05
590,على ما اعتقد إذا لس أفتكر تمام تسوي وتكتب تغير الموعد وترفق الاثبات اذا مثلا تبغاه مستعجل او ترسلهم ايميل انك تبغ تغير الموعد وهم بيفتحون لك بعدها تقدر تغير ولازم يكون خلال اتوقع او ساعه من فتحهم لك,SADNESS,SADNESS,5.776281362715208e-09,4.045487481031364e-19,1.4354179108889642e-09,8.978311515587934e-08,0.999598108996557,0.00040179400864908093
591,القمه السعوديه الامريكيه انجاز سياسي استراتيجي هائل لاتقل أهميته عن عاصفة الحزم حفظ الله من أعاد للأمة هيبتها و ع,SADNESS,SADNESS,2.2873152040259685e-06,3.6686277598555184e-08,2.5100947168791755e-06,1.9405784231583573e-06,0.9999924869631232,7.383622669949143e-07
592,حقيقتا السبب الاول غير مقنع ابدا سنغافورا على سبيل المثال خرجت من استعمار وحرب اهلية طاحنة ودولة بدون موارد طبيعية حتى المياه الصالحة للشرب تستورد من ماليزيا أصبحت الان من أفضل انظمة التعليم العالي في العالم والسبب الثاني غير مبرر له كيف لنا مواجهة العولمة ونحنى متخلفين علميا وبالتالي أصبحنى نستورد أغلب منتجاتنا من الخارج ونبتعث طلابنا أيضا الى الخارج لا أظن أبدا أن يكون دين الله عائق في التقدم ولنا أمثلة في العصر الاموي والعباسي كيف جمعوا بين الدين والدنيا أما بالنسبة للسبب الثالث فلم أرى إلى الان أي انجاز حقيقي يذكر ويفتخر به من الجامعات التي لها سبق التأسيس غير سعيهم في السنوات الاخيرة للحصول على اعلى التصنيفات بأي طرقة كانت نريد في الاخير حلول ومقترحات وأيضا مبادرات للتطوير وليس البحث عن مبررات ذكرها لايزيد الا الحسرة,ANGER,ANGER,1.0,1.6770414798176577e-55,1.0181991908872983e-27,8.854223776851087e-28,8.740915833490502e-24,3.4018538381201716e-17
593,الله يعطيك العافيه يا بعدي مشكور و ما قصرت,JOY,JOY,4.2608725618814706e-08,5.54167791995367e-10,3.5741588554416073e-09,0.999999794812197,1.5223343783889794e-07,6.217314456821013e-09
594,شوف يا أخوي فكر بكل البدائل بس لاتفكر ترجع أبدا كمل دراسة أو اختبر اختبارات اللغة وقدم عالجامعة وعادي لو حطوك هولد اسكن مع روميت وقلل مصاريفك ولو احتجت اشتغل بالجامعة بس لاتررررررجع السعودية إلا وأنت مكمل ومرفوع الرأس لأن المجتمع مايرحم وراح يحطمممك الله يوفقك ويسهل أمرك,SURPRISE,SURPRISE,1.1065845057493892e-10,9.853914246957865e-20,1.853615601028286e-14,3.672785743461393e-10,6.309462455090827e-12,0.9999999995157509
595,لا كنت اسهبل يوم قلت محتارة هههههههههههههههههههههههههههههههههههههههههههه كان قصدي نسافر برا السعودية ويج,SURPRISE,SURPRISE,0.004637904163660306,8.699051361424514e-07,7.609336442617965e-05,0.0029330933353417243,0.10344569203163567,0.8889063471997996
596,مشكورين على حسن الرد و الإيضاح,JOY,JOY,7.608192565513978e-05,1.1119211174801545e-06,8.262762936803834e-06,0.998951273931457,0.0008042552778075063,0.000159014181026147
597,أقول مع احترامي لك يا أخ نايف مثل ردودك هذه جعلت الوزارات لاتقيم وزنا لاعضاء هيئة التدريس  شوف ردود المعلمين وهاشتاقاتهم على لجنة اللائحة المتوقع صدورها  نحن جميعا مع الوطن ولكن العدل وسيف العدل يطبق على الجميع فلا يمكن ان يكون من يحمل شهادة بكالوريوس أفضل ممن يحمل شهادة دكتوراه تذكروا جميعا أن من يقرر هذه الخصومات ليس الوطن وإنما وزارات يديرها وزراء بعضهم يريد ان يأخذ من أرزاق الناس سلما للتملق والتزلف للبقاء على الكرسي قبل ان يكون هناك حزما وعاصفة ترمي به كما دهى غيره من الوزراء,SADNESS,SADNESS,3.622831594613985e-20,2.750118808539411e-49,9.38899627576022e-30,1.8875706618933157e-22,1.0,1.1306549259298075e-21
598,والله انا شخصيا اعرف انقبلو فيها بكل سهوله جرب مو خسران شئ وفي شئ مهم يمكن كثير طلاب مايعرفوه عن الجامعاات الامريكيه انهم احيانا يتنازلو عن شروطهم لطلاب معينين ويعطوهم قبول بس مااعرف على اي اساس وليش يتنازلو يعني بالآخر افضل شئ انك تقدم ع قد ماتقدر وماتعرف اي جامعه تقبل في النهايه برضو في جامعه اسمها نهائيا مايطلبو جي ار اي,SURPRISE,SURPRISE,2.8869039747570426e-16,2.783825957984597e-32,2.4309714741896004e-16,1.833858455224518e-15,7.097642698906258e-15,1.0
599,العجيب ان جامعة بيشة التي أنشئت عام هـ طلبت وظائف أستاذ مساعد فما فوق فقط واعلنت عن برامج الدراسات العليا ولا تزال بحاجة لمعيدين محاضرين اساتذة خصوصا ان المرحلة القادمة سوف تشهد إلغاء برنامج الابتعاث الخارجي للوزارة واكتفاء الجامعات والجهات الحكومية بابتعاث موظفيها,FEAR,FEAR,4.466302602876086e-10,5.299619788500991e-19,0.9999960173329056,1.395110056918266e-06,4.408577848823342e-10,2.586669543928475e-06
600,الله يعطيكم العافية جميعا شكرا جزيلا ماقصرتم,JOY,JOY,3.807386483004972e-09,6.352710248802565e-11,1.4254279011220761e-09,0.9999999703965234,9.901026595889457e-09,1.4406109110544073e-08
601,المتخلفين شوف جرايمهم في شعب العراق لعنكم الله احياء واموات,ANGER,ANGER,0.9995906063448399,1.0560128107857895e-06,2.086712844072055e-05,3.1313252325138585e-06,0.00035719350063720255,2.7145688032977768e-05
602,يعطيك العافيه هاجر ماقصرتي والله,JOY,JOY,7.813826281834954e-06,8.43303911310307e-07,3.034067199955728e-06,0.9999637019055833,2.0790026396990583e-05,3.816870629031474e-06
603,أنا أعتبرتك شي ثاني عن الناس مهما تغيب أذكرك في كل حزه ربيب في قلبي ولك نبض وحساس مثل الطفل وشلون ناسه تعزه,SADNESS,SADNESS,4.943340717836066e-10,2.962690739241686e-17,2.9382179866755716e-12,1.2105162097835508e-12,0.9999999994978737,3.654803285458038e-12
604,مااتفق معاك لان يعتمد علئ تخصصك مثلا التخصصات الطبيه اقوئ في بريطانيا والابحاث متنوعه واهم شي في الدكتوراه البحوث اللي تقدمها وتنشرها لان التخصص الطبي يحتمك تجلس في اللاب وكل شغلك لاب مافي امل تنزل السعوديه بسهوله طبعا انا اتكلم عن التخصصات الطبيه بحكم تخصصي,SURPRISE,SURPRISE,1.8323235872864558e-12,3.740617278203161e-22,8.030633621533386e-11,2.1680461853423192e-10,1.1242577584096706e-13,0.9999999997009468
605,أقسم بالله تويتر صاير كريه والسبه المجهله الحوش الي توهم مسويلهم اكاونتات وجايين يتمشكلون ويسبون عبالهم كشخه وان,ANGER,ANGER,0.9994376993523959,0.000545111890983718,9.382444552540781e-06,2.8738558675852886e-06,3.3585816195269365e-06,1.5738745886169485e-06
606,ياخي قولوا ماراح نعوضك وإنتهينا مشرفك قسم بالله يستهبل,SURPRISE,SURPRISE,0.006466984151778046,0.0001814719737189643,0.0007504049761873227,0.0014451493417915872,0.005617457411604787,0.9855385321449253
607,مشكور اخوي جزاك الله خير,JOY,JOY,5.2906084376106734e-08,4.803849189465264e-09,2.739733762139587e-08,0.9999987468833211,7.677359088759751e-07,4.002735006221015e-07
608,نقلت له خبراتكم واقتراحاتكم مشكورين وما قصرتوا يا أخوان,JOY,JOY,1.229988746918665e-05,1.987354873408295e-06,4.396094572062725e-06,0.9999493648088141,2.531443663767193e-05,6.637417632084631e-06
609,الله يعطيك الصحة والعافية ومشكور على المجهود الرائع,JOY,JOY,9.272014354567269e-06,2.280870162506102e-07,7.215302934117436e-07,0.9999702777752243,1.860567936125395e-05,8.949137492804823e-07
610,بالعكس الجأي المخدر الي على فحم تكون له نكهة عجيبة,FEAR,FEAR,0.001172431814377952,7.05038379323774e-06,0.9881443516628561,0.0032568332096672113,0.0060207675782055605,0.0013985653511016886
611,وانا اتابع سنابات غربي بغيت جد اصور الشاشه عشان اعد كم عطوه فجأه الا وهو يقول ادري فيه ملاقيف الحين بيصورون ياخوان متی نكب اللقافه,SURPRISE,SURPRISE,1.0419550677842141e-06,1.241286155286506e-10,2.2405105611716508e-07,7.156680342542607e-07,7.639118321573291e-08,0.9999979418105205
612,مشكور وجزاك الله خير فتحت موقع القنصليه لكن مافي خانه للوكالة ضمن خدمات السعوديين هل تعرف الطريقة ولالازم اروحلهم شخصيا,JOY,JOY,3.887781592736814e-08,6.263327127605553e-14,4.884305448582127e-11,0.9999999266169111,5.009147164534938e-09,2.9447211463148172e-08
613,حسبي الله ونعمه الوكيل في كل ظالم  هي عشرين واني  وبعدني ع ذمته والنفقه الي خصصتها لي المحكمه راتب الخدامه اكثر مني وبعدها الظلام القضاة يبون ادفعه له بأثر رجعي  اشهر قيمة النفقه وللحين اني ع ذمته وفي بيت الزوجيه وما ثبت بحقي النشوز روح محكمنا وطلع نماذج اوصخ من هذا,DISGUST,DISGUST,1.752605427660497e-10,0.9999998628849293,1.2358834209310878e-13,3.4288468316559703e-12,1.3693531455708005e-07,9.190856064201758e-13
614,يزيد ماقصرت وربي يوفقك لكل خير كفيت ووفيت وياليت تقعد فوق اسهم واذا ما شفت تعاون على طول ارجع للوزبر,JOY,JOY,3.4012435437713775e-08,2.642456079153111e-12,2.2417934509095882e-10,0.9999945874114753,3.7789021454110765e-06,1.5994471165224505e-06
615,أها أجل فأنت ما أنهيت متطلبات الماجستير فالرسالة تعتبر متطلب طبعا خطاب من مشرفك يوضح فيه أنك بحاجة إلى فصل إضافي للرسالة أما سنة فما أعتقد توافق عليها الملحقية حتى لو كتب لك المشرف لأن الدكتوراه وه دكتوراه الرسالة يخلصها الطالب في سنة ونصف إلى سنتين بعدما يخلص الكورسات واختبار الشامل فعلى كذا رسالة الماجستير عندك بتكون سنة ونصف وما أعتقد تمشيها الملحقية بسهولة بالتوفيق,SURPRISE,SURPRISE,1.0872902239474778e-16,3.1455269560382815e-38,5.568210277106623e-16,1.0921503389609481e-13,1.1958013350415102e-19,0.9999999999998863
616,بالفعل أخوي خليل مشكور على كلماتك الطيبة,JOY,JOY,1.8302110515424718e-07,2.7525170742821496e-08,6.601275782376412e-07,0.9999951265079782,1.4454556694631987e-06,2.55736250068095e-06
617,الله يالدنيا الحين ميلان عتير كاربي فرق صعب حال ميلان في هذا الوقت محزن متى يا ميها صار كاربي فريق صعب,SADNESS,SADNESS,2.2671041695327666e-07,2.5073195877249223e-13,5.524149409042849e-09,9.63801884441539e-09,0.9999996598587312,9.826843647741034e-08
618,اذا الراتب ينزل كامل هذا يعني انك في النظام غير مبتعثه اطلبي من احد من اهلك يروح قسم الرجال ويتفاهم معهم ولا يطلع الا لين يتأكد انك في النظام غير مبتعثه لأنو للاسف بعض الموظفين نايم في العسل ومعاملات الناس في الدرج اذا انتي من جامعة الملك فيصل اقدر أساعدك بسهولة,SURPRISE,SURPRISE,1.1337072003137422e-10,5.880646212837569e-28,4.707801515592525e-14,5.6547604790412e-11,3.238170126796358e-06,0.9999967616598863
619,الى الحين معصبه قهر يا اخي,SADNESS,SADNESS,0.003556790137181685,2.272442156313268e-05,0.00018805910889376385,0.0027754055013119246,0.9915678350776808,0.001889185753367414
620,وعليكم السلام غالبا شهرين الى ثلاثة الا اذا عندك اللي يتابعها ويستعجلها حاول تستعجل بالموافقة من كليتك ومجلسها واذا صارت الاوراق في الموارد البشرية وقتها وضعك بالسليم في حال تأخرت عندهم وانت على مشارف البداية بدراستك مجرد ايميلات من الملحقية او منهم للملحقية او منك لهم راح يخليك تبدأ الدراسة بسهولة والملحقية راح تعطيك ضمان مالي لستة اشهر حتى تجي اوراقك لا تشيل هم اهم شيء خلص موافقة الكلية والله ييسر امرك,SURPRISE,SURPRISE,6.454603279883943e-18,3.8834366244640365e-37,1.6509802682899567e-22,1.55192451758522e-20,3.5245450885245945e-18,1.0
621,عن نفسي امرين الامر الاول لمن شاهد فلم القادمون هي ما بنيت عليه لعبة بوكمون غو لها سلبيات اكبر من ايجابياتها المشكلة مو بس اللي يعاني من الاكتئاب و الوحدة اللي نزلها الكل قاعد ينزل السلبيات تشغل تفكيرك بحتة ما بقول لكم قران بقول لكم اهل و وصل و احترام الناس يقل مع الاهتمام الزائد في اللعبة تصور قاعد ويا واحد يقول لك لحظة في بوكيمون على خشمك هههه صكة كف هذا ما تهدف اليه الالعاب و التكنولوجيا بشكل عام قساوة القلب و ترك وصل الرحم الله يلعن التكنولوجيا و كل شي ساهم في تدمير حياتنا,ANGER,ANGER,1.0,1.095675966390827e-46,2.6086189650606923e-30,9.141239096430269e-33,3.4646756883462773e-25,2.6614464336264605e-25
622,لا الحمد لله أنا معدي فترة ال شهر مشكور أخي حسين,JOY,JOY,2.129327409653217e-06,1.2922424456714017e-09,1.2714788438747928e-06,0.9998099946174039,9.071726887332995e-05,9.588601522994385e-05
623,مابين صخر وصخر ينبت الزهر ومابين عسر وعسر يأتي اليسر ولو كانت الدنيا سهلة ميسرة لما كان الصبرأحدأبواب الجنة,DISGUST,SADNESS,0.000651676685219157,1.9744507075931117e-07,0.00013113791222410908,5.98228118062683e-05,0.9706283998700641,0.02852876527561186
624,عيش وضحك وانبسط بس لاتاذي احد بكلمه تعيشه في قهر بسبتك نصيحه اوجها,SADNESS,SADNESS,0.0007476689779362185,1.2688018184312564e-05,0.00036956513920175774,0.0011493702502212027,0.9975077326597995,0.00021297495465067098
625,مشكور اخوي عبدالعزيز ماقصرت,JOY,JOY,1.46836091055843e-07,1.0188938754866916e-08,7.552226455843041e-08,0.9999992621450731,1.479068050573839e-07,3.574008277124933e-07
626,حبيبتي والله  كله لسبيل بانتقان ماقصرتو,JOY,JOY,0.0014274337708058823,2.470953186330985e-05,4.761596688666634e-05,0.9937555413031974,0.004526111233075489,0.00021858819417111053
627,أعجبني فيديو من فلوق أسأل مجرم قيمز فقشت خشم,SURPRISE,SURPRISE,3.296122207280113e-07,1.5264148238225048e-07,1.520461704308541e-06,6.702934976194433e-07,4.4456087414934895e-06,0.999992881382354
628,نصيحة هالوقت أكتم كلامك  محد فارق معاه حزن قلبك,SADNESS,SADNESS,0.0005052894808989691,4.051165438218667e-06,4.467194416705916e-06,0.0002875872945831375,0.9987945033722085,0.0004041014924551845
629,من الغريب و العجيب نسبة  و الأفضل لها تشرح موقفها قبل أن يشرح لها,FEAR,FEAR,0.018030246788899598,1.8560900229330967e-06,0.6224997219887487,0.0828182703489902,0.08179438226656476,0.19485552251676913
630,ع فكرة انا اتابع ناس سعوديين في تويتر و اضحك معاهم المسألة مختلفة  بين انك تحتقري شخص لانة سعودي و ان تكرهي عمل يقوم بة شخص لانة يقوم بتدمير بلديك انا قلت عمل  بس لو تحاولي تعرفي الحقيقة بتفمهي  بس مافي احد ناوي يفهم و حابب يبقى يصفق للجهل في النهاية ان الله يمهل و لا يهمل  و انتو با تشوفو في يوم راح ينكشف كل شئ نقطة انتهى ماراح ازيد ارد ليس خوفا انما لا فائدة من الجدال حول شئ لا احد يريد ان يرى الحقيقة  في نت ممكن تبحثو و تجدو الحقيقة,ANGER,ANGER,0.9999999999995453,1.3418096226771356e-41,5.319221538690238e-23,2.293883469555327e-16,2.6555233895785926e-14,4.63152937986657e-13
631,لله درك  أوجعتهم وفضحتهم وقهرتهم وأذليتهم  أنت فخر لكل سعودي,SADNESS,SADNESS,0.0004206505888726356,1.590364748293963e-05,0.00018785753541433753,0.0003135241639509305,0.9988399089116625,0.00022215515261488433
632,هذا فعلا تسول والمفروض البلديه تتحرك من زمان العامل طول اليوم عند الاشاره يسوي نفسه يخم الشارع ولا في وصخ ولا في شي الناس تبي تدش الجنه للاسف بالحيلة  روح احفرلك بير ماي بفريقيا روح اكفلك يتيم روح أسألك عن هالأسر المتعففه حتى عن السؤال روح سولك ترع في خير احسن من انك تعطي بنقالي محتال ومافي داعي كلام زايد من بعض الأخوه الوافدين الي مو عاحبه الكويت أرض الله واسعه شوفْلَك ديره ثانيه,DISGUST,ANGER,0.4229776725095024,0.27581268061422703,8.517498341081965e-08,1.2492486867481444e-08,0.30099545252568083,0.00021409668312190325
633,مدام اني مداري خاطرك واعشقك واحبك ابعرف ليش كل حاجه تضايقني تسويها,SADNESS,SADNESS,0.00014988361361407688,2.3488070800498503e-05,0.0008011633762513558,0.0001888684117445505,0.9985364053325841,0.0003001911950065067
634,بدر القحطاني والله نصيحة لك تواصل مع التامين وشوف ليه مادفعوها واذا كان لابد تدفعها فانصحك بدفعها مباشرة لان بعد فترة المستشفى يحول الفاتورة لكولكشن ايجنسي يجيب لهم الفلوس منك واذا تواصلوا معاك وانت مثلا في اجازة خارج امريكا راح يرفعون عليك قضية في المحكمة وينحط هولد على اسمك لما ترجع,SURPRISE,SURPRISE,2.0355384999973808e-13,2.0739371138041426e-27,1.1579282248530948e-17,1.903033301929376e-13,2.6241777100863897e-14,0.9999999999996021
635,ناس متخلفه بشكل لحد الحين مجاهيل اكبري ي ماما,ANGER,ANGER,0.9852578736406706,9.320788180677523e-05,0.0008990570805501489,0.0019107352037509475,0.008541839059363598,0.0032972871338598133
636,نتمنى ان نرى مثل هذه الخطابات من ديوان المراقبة اوغيرها بخصوص مستحقات المبتعثين الذين لم يحصلوا عليها دائما حق الحكومة مايضيع يااااااقهر,SADNESS,SADNESS,1.16317570831624e-06,5.018971923035013e-11,1.5921169478085636e-06,0.0011370302396894168,0.9906117125624595,0.008248501854997672
637,من امس لليوم ما عندكم موضوع غير القانون  على اساس مخوفكم الحين و بيخليكم تصمون حلوقكم اذا بتسبون منتوا رادين على القانون ف,FEAR,FEAR,1.0542169324779612e-06,3.5858101605087686e-11,0.9999811451974996,9.884383830065083e-07,1.349419728601165e-05,3.3179140397814995e-06
638,ما عندك مشكلة الظاهر لازم اشوف مكتب الطيار اللي بالجامعة مشكور الله يعافيك,JOY,JOY,1.7732814698347066e-05,1.1152797424099355e-10,4.7303488963823194e-08,0.9999643657232047,1.639294460088686e-06,1.6214752612979338e-05
639,الحين اللي متزوج اربع حريم يلبس اربعه خواتم ولا بس حق الأولى  جد م استهبل,SURPRISE,SURPRISE,4.016579707481428e-07,2.8743438194899105e-10,1.5316501364152114e-08,1.1108743102685635e-07,4.2693998215427373e-07,0.9999990447106784
640,زين عطني هولز,SURPRISE,SURPRISE,0.05030815135285124,0.006964601739459781,0.007139397479573001,0.018078258449790996,0.44026541731901714,0.4772441736593088
641,ياللي عشت معك بدنيتي اجمل لحظات بحياتي ماقصرت معك وبصدق هويت بداخلي لك شعور حي مابعد مات حتى وانت بحقي كثير اخطيت,JOY,JOY,2.655777901997713e-07,1.7152878054745148e-08,6.260058657808197e-07,0.9970623169822698,0.002921672366211983,1.5101914983179999e-05
642,عارفه انه كل حاجه بتموت الحين و بينكسر فيني مية الف شعور بس انا مستعده عادي خليني احزن يومين وابكي عالاقل بكرامتي,SADNESS,SADNESS,3.93597268388339e-08,1.4831164233904133e-10,1.5651901949895386e-08,3.1835944571847582e-06,0.9999957936093515,9.676362481757177e-07
643,المقصود انه كتابتك تكون عن مقاله او تقرير انشرحديثا في مجله معروفه تتكلم عن مشاكل التعليم المتعلقه في المجال اللي ترغبين الدراسه فيه مو المقصود انه انت نشرتي,ANGER,ANGER,0.999912026679973,5.801817162796355e-16,4.2698666947145025e-08,4.83467570397322e-05,2.1613618869073837e-07,3.9367728135651814e-05
644,مشكور اخت شريفه,JOY,JOY,8.87098295292916e-05,2.046814205493785e-05,2.098184609331304e-05,0.9996915718815443,8.086800438015021e-05,9.740029639619978e-05
645,نصيحة استبعد اول خمسين جامعة والأفضل اول مية جامعة انا قدمت في جامعة بين كندا وأمريكا وخسرت فوق ال الف وكلهم رفضوني الا وحدة بمنتهى السهولة رغم الاولى على دفعتي كنت صاحباتي اللي قدمو في جامعات مو مرة ضخمة جاتهم قبولات اتنين وتلاتة وهم يختارو,SURPRISE,SURPRISE,6.649027776418424e-12,5.283286554521328e-21,7.709389970763162e-12,2.715817272486174e-10,9.112065454557807e-11,0.9999999996229576
646,اهلا اخوي مشكور على ردك بس ترا الجامعة طالبة ايلتس ونص وايضا جي ار اي,JOY,JOY,1.2820499575594159e-08,2.1298016094029657e-12,4.170714522994966e-09,0.9999984400905592,6.066646408549205e-08,1.4822496339003699e-06
647,الرياض الان لعنكم الله إنتوا ورياضكم تراكم أشغلتوا والدينا والله والله والله ي غبيره لو تمطر سماها ذهب ياكرهها م يتغير مغزوول,ANGER,JOY,0.01705215927946958,1.906217807920726e-06,0.00011439708694990962,0.8253715962215469,0.14244725260569668,0.015012688588535002
648,مشكور على الإفادة لكن غريب هالأمر أنا أداوم بشكل يومي في المعمل وكل شغلي ونتايجي لازم كمبيوتر,JOY,JOY,3.025577791682815e-07,1.0671948734339493e-11,1.022943973382518e-06,0.999996809741505,5.881277258153894e-07,1.2766183321578223e-06
649,ومآآآآزلوآ جمآآآآهيرنآآآآ آكبر آلمتخلفين في آلعآلم آن شجعوآ آنديتهم جوك بتخلف آلوآحد يشجع نآديه ويتكلم عن نآديه فقط مآله وآلآنديه آلآخرى حتى لو تحترق آنت وش لك شجع نآديك برقي وآترك بآقي آلآنديه في حآلهآ قمة آلتخلف آنهآ آلجمآهير آلسعوديه مجرد نقد بسيط عشآن تغيروآ مآبكم من تخلف,ANGER,ANGER,0.9999999998991029,2.7662654898444827e-13,9.913579288978322e-11,9.413501590578017e-13,7.926415888977307e-14,4.729950846816012e-13
650,ع حسب اذا لولاية قريبة او بعيدة اذا قريبة ممكن تستاجرون يوهول وتسوقونها انتم والسيارة تشحنونها اذا بعيدة من خلال بحثي ارخص شركة كانت,SURPRISE,SURPRISE,2.52646511526534e-07,2.530143688603704e-13,3.725514015834428e-10,4.923929575564165e-09,4.070962412414109e-08,0.9999997013471378
651,اللهم أفرح قلوبنا واغسل أحزاننا وهمومنا  واغفر ذنوبنا وخطايانا واشف مرضاناوارحم موتانا إنك على كل شيء قدير,SADNESS,SADNESS,1.9640186766769334e-12,2.151109931460652e-12,1.882368961038481e-12,2.5665023786854275e-12,0.9999999999783711,1.3057449390454498e-11
652,كل ما افتح دولابي اشوف دباديبي يطالعوني بنظرات حقد وكراهيه وخذلان كأنهم يقولون بعتينا بالرخيص يا كلبه واسكر الدولاب واتعوذ من الشيطان,SADNESS,SADNESS,6.732991308197622e-05,7.114960945650435e-06,9.846385793776428e-06,2.585627110665976e-05,0.9998875537992797,2.2986697833314096e-06
653,الافضل التواصل مع قسم الانترناشنل بالجامعة وشرح لهم ظروفك لان بعض الجامعات يكون عندهم هولد لتسجيل المواد مايروح منك لين تحضر الاورينتيشن وبالتوفيق,SURPRISE,SURPRISE,4.015197462857057e-06,2.0929535388554812e-14,1.1178988316588702e-09,3.7459427520758953e-07,1.8451267308202768e-08,0.9999955906390606
654,لعل ركعة واحدة تكون نهاية حزن ثقيل وبداية فرح مقيم لاتستخفوا برفع الأكف إلى الله فإنه قريب يجيب دعوة الداع إذا دعاه,SADNESS,SADNESS,8.360839907816772e-08,1.996857046501617e-10,9.8806276130605e-07,1.6155932213314262e-07,0.9998760194602571,0.00012274710956302175
655,والله مدري المهم ما أبغاهم يحطوا لي من الفلة حقين دحين خلاص أنخنقت من أصواتهم,SADNESS,SADNESS,0.00011800840852875274,3.956296778818958e-10,1.6458563344958929e-06,9.024486986734825e-06,0.9998563348456403,1.4986006880236256e-05
656,على حسب بعض التعليقات في إعتراض غبي من الملحقية من جد حالة الواحد يبغى يوفر عليهم وكأنهم ما يبغوا,ANGER,ANGER,0.6201931865069005,3.245487543848298e-11,1.744045186171846e-05,0.009094090878551047,0.12542159523185809,0.24527368689836737
657,مهما بلغت الميانة فيه اشياء لا تصورينها  لا تهبلينن انا وش ذنبي  علميني  صراحيني وش مشكلتك بظبط,SURPRISE,SURPRISE,0.0019649554751261034,5.375200159951461e-07,0.00057233358200913,0.0013670908991019997,0.12682078177065437,0.8692743007530812
658,الحين بمسح التويت عشان يبين انك غبي تكلم نفسك,ANGER,ANGER,0.99924985954873,6.811705327307418e-07,1.3196803684957284e-05,3.6809048271344657e-06,0.000654611003331095,7.797056889269482e-05
659,اليد اللي تترك يدك وقت حزنك او تعبك عمرها ماكانت تحبك علي طاري السعاده,SADNESS,SADNESS,0.00018084389796962355,5.430270111704796e-07,0.00019479010308694802,0.00014415298917907823,0.999249280618041,0.00023038936472133208
660,لا يوجد معتقلات يتم فيها تعذيب النساء والأطفال في اسرائيل يمكن تقصد المعتقلات العربيه او الداعشيه  اسرائيل دوله ذات سياده معترف فيها بتصويت عالمي في الامم المتحدة ولها إنجازات علميه فاقت اي شعب او أمه اخرى بسكم استغفال للناس وللتاريخ في حقائق الكل يعرفها ما عدى شعوب العالم الثالث المتخلف عقليا,ANGER,ANGER,1.0,7.592330721481356e-28,4.006673875163567e-18,2.9786274780857125e-21,4.3242351475739707e-19,6.023028868082113e-16
661,الف شكر لكم ماقصرتوا الله يعطيكم العافيه,JOY,JOY,6.726925800828294e-08,3.4662437778002607e-10,1.2152491809250249e-09,0.9999998913265872,1.800773238913042e-08,2.1834550447778034e-08
662,ونعوذ بك يا الله من شعور لا يشكى ولا يفهم,SADNESS,SADNESS,0.00014501723397454265,1.276463666615877e-08,3.182843764256702e-06,3.3395954908002966e-05,0.9989562750916767,0.0008621161110361937
663,طيب انا الحين متضايقه عسى ارتحتي,SADNESS,SADNESS,0.0017565259944408414,4.8656583266208575e-05,0.00015203194463400777,0.005352172563308914,0.9912239881546708,0.0014666247596787677
664,مشكورين جميعا قروب مميز والله تسلمون,JOY,JOY,2.8445893279498943e-06,3.693085735809291e-07,1.7080033640008628e-05,0.9999027413420583,7.136412350079686e-05,5.600602897759676e-06
665,المفترض يكون الابتعاث الخارجي اختياري لمن يملك القدره للجنسين وبدون الزام وانظمه غبيه,ANGER,ANGER,0.9867134746140932,3.529747655167027e-05,0.0011502757783259155,0.0013311937782569175,0.004361593563587135,0.006408164789185079
666,مالك يا عم الحج عالصبح شوف وراك آي بس وفكك من الهبل دا,SURPRISE,SURPRISE,0.0003412237385162292,5.581793710158973e-07,7.684116506892063e-05,3.443732579596612e-06,0.0002517018206653686,0.9993262313638037
667,شوف وصلنا لوين ما نشتاق ونصد مانسأل والكل منا يعلم الثاني وشلون يقسى على الأول,SADNESS,SADNESS,1.9983229409547624e-08,5.573736009313294e-13,7.625278575877752e-10,8.010699896400839e-12,0.999999978499247,7.464272906392087e-10
668,اتفق معك اخي وجود الجانب الديني عامل مهم جدا في عملية تقليل الضغط والقلق ومن يزيد إيمانه بالله وبأنه المدبر والميسر والرازق بحول الله تتيسر اموره الحمدلله الذي أنعم علينا بالإسلام ورزقنا الله أعلى درجات الإيمان والتوفيق,DISGUST,DISGUST,0.012299508920348198,0.9141240730827201,6.078638463419262e-05,0.06710721536933904,0.00582271399500182,0.000585702247984521
669,إتق  قلب الحنون إذا قسى,SADNESS,SADNESS,0.012184902477563637,0.0001669102518614586,0.0015461543943056668,0.0023094904384343773,0.9793341427092948,0.004458399728542096
