,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
401,مشكورين استفسارين يتبعوا للموضوع هل معنى هذا اني اقدر اكلم القسم اني اجلس على دعم الملحقية طول الفترة واصير متى ما رغبت او كان فيه فرصة القسم قدم لي العرض مع اني قدمت لهم ضمان مالي قد يكون ما انتبهوا له او انتبهوا له وهما يمانعوا انه يصير عندي الاثنين لكن هل الموضوع انه يكون عندك مصدرين دخل عادي بشكل عام لدى الجامعات او يختلف حسب الجامعة  لأني اخاف افتح معاهم الموضوع ويكتشفوا دعم الملحقية ويقولوا اجل خلاص ما تحتاج فلوسنا خليك على الملحقية,JOY,SURPRISE,1.3848742810933928e-12,1.5761903523409384e-49,2.823454909492065e-18,7.689590219816254e-08,9.151937743312823e-10,0.9999999221875017
402,ماقصرت جزاك الله خير وياليت اذا احد عنده تجربه في النقل من وزارة الصحة لوزارة التعليم العالي أو يعرف أحد يفيدنا,JOY,JOY,7.6199200351938e-08,4.469528297506679e-16,5.951522354694414e-09,0.9999025274437784,3.398790217633605e-07,9.705052648993799e-05
403,مشكور اخوي عبدالله على الرد,JOY,JOY,1.5651048820868446e-06,6.8621022186736544e-09,5.0992757480413626e-08,0.9999926891393623,4.379448886305848e-06,1.3084520082898433e-06
404,نعم ولاكن ما اقصده ان من هم على الحدود في حزم عسيري على أعداء الوطن شكرا لمرورك,SADNESS,SADNESS,0.002286902337343788,3.6625591036412766e-10,8.848886396455668e-06,0.005265232622742705,0.989343852399262,0.003095163388005323
405,هذا يكشف حجم الإهمال والفوضى في إدارة الجنسية ، وسهولة الحصول منها على الجنسية والجواز بمجرد الإدلاء ببيانات كاذبة,SURPRISE,SURPRISE,4.806285814098717e-07,3.2159572641309705e-09,2.2782021536654453e-06,5.102737573362607e-05,2.1480563120801612e-06,0.9999440625212523
406,اخذت الموافقه ورقمها عندي وقتها ما كانت تطلع ابد الخانة اللي تكلمتي عليها مشكورة,JOY,SURPRISE,0.007798000185994314,7.400873156942805e-08,0.000452391565274462,0.24955804235427226,0.006813983075542284,0.7353775088101894
407,الي متضايقين من زياد عدلوا وضعكم من الحين ترا السنه الجايه أن شاءالله مذيع باالبرنامج وبترحون تشكون له زد رصيدك,SADNESS,SADNESS,0.0002277631259274343,4.807408977785493e-09,2.779774497085807e-07,2.6735810301434994e-06,0.9997661874581617,3.0930500235791988e-06
408,الأب أرقى شخص في الحب وأجمل حبيب ينحب,JOY,ANGER,0.3666409369207308,0.00046750410667543665,0.00262605318036168,0.18203524243476313,0.12140448641468107,0.32682577694278964
409,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999999999996305,2.5757008115492552e-18,1.820553183645725e-16,9.743984859814774e-17,3.5555044960175034e-13,7.96672016165055e-15
410,الورطة  انك تمشي مع واحد و يقول سالفه و أنت سرحان وفجأه يقولك أنت وش تنصحني  شوف اهم شي الصلاه,SURPRISE,SURPRISE,0.0001005175392219219,1.3895692640596829e-11,7.407839636870036e-08,2.2193006884125875e-10,2.3591091433657264e-05,0.9998758170551317
411,على فكزة اناعايز اقول حاجه بصراحه انتم كذابين واونطجيه وبتوع كلام ذى الحكومه والاعلام بطلو ياعالم كذ ب بقى حزام عليكم تضحكو على العالم كله كذاب ولو مش مصدقين انكم كذ ابين حد يتصل على وانا احل لكم مشكله البطاله فى مصر فى خلال سنين فقط ولا شاب فى مصر مش هيلاقى شقه وحسبى الله ونعمه الو كيل فيكم وفى الاعلام المصرى الكذابينننننننننننننننننننننننننننننننننننننننن منكم لله وهذا هاتفى,SADNESS,SADNESS,8.88843385270656e-06,3.3032119950261135e-19,1.10172906814351e-10,6.413034666917207e-09,0.9999655456047736,2.5559438144597345e-05
412,الرضا مفتاح الفرج أصبر وارضا باللى ربناكتبهولك واوعى تقول ليه يوم ماتقول الحمدلله برضا شوف ببان الرزق اللى هتنفتحلك ان,SURPRISE,SURPRISE,0.0002511742509578304,1.575802771966203e-05,0.0003499221245000627,1.0798094290657738e-06,0.00872782575300001,0.9906542400343813
413,للابد دايم اقول من شيبرز الاكسوالز مبزره مريضين وكل يوم اقتنع بكلامي نتسوري,ANGER,ANGER,0.9998994826051558,1.4301583111232653e-06,3.627106252691363e-06,3.597274239284978e-06,8.93188937715785e-05,2.543962275591461e-06
414,اللهم ارحم من تركوا خلفهم قلوب حزينة وبيوت ناقصه  اللهم أجعلهم أصحاب جنة لا دموع فيها ولافراق,SADNESS,SADNESS,7.725907323354714e-08,2.533746445373812e-10,1.1595352422163256e-08,2.738534316676041e-07,0.9999964034674791,3.233571283986547e-06
415,الملك سلمان يعيد ترتيب البيت السعودي بما يتلائم مع التحديات الخارجية للمملكة والمنطقة حزم وعزم ولامجال للمراوغة اوامر ملكيه,SADNESS,SADNESS,0.0009272854008845592,8.863087566597276e-07,1.9628291822000493e-05,0.0002629454223792307,0.9982913303632609,0.00049792421289262
416,في محادثه وحده بس يكون شعورك فيها نص نص زعل نص لهفه نص قهر نص سعادة نص عتب وهي الوحيده اللي بتلخبطك لو جاتك رساله الحين,SADNESS,SADNESS,4.367641506306364e-07,7.860305509446195e-17,2.6621890121619172e-12,7.062802929240304e-09,0.99999952317728,3.299310180043406e-08
417,والله تعبت حتى جاني قبول ومقابلات وكل مرة اغير خطة بحث ع حسب دكتور اصير ضعيفة بالمقابلة لاني بس ادور مشرف بالتخصص الدقيق ولمن صممت على التخصص الدقيق واركز عليه بالقبول جاني دكتور ماقصرت الآن باللي صار,JOY,JOY,4.680626699644252e-07,3.821780502601008e-16,0.00010478438696027843,0.9692567794466075,2.168470499365709e-09,0.03063796593526729
418,ماقصرت اخوي محمد,JOY,JOY,0.00014605772464380625,1.3302671631590573e-06,1.2272884722476341e-05,0.9994422951688857,0.0002916957876345013,0.00010634816695061514
419,مافي لهجة تقهرني بالعكس أحب اللهجات ممكن لغة ايوا,SADNESS,JOY,0.023301923154367344,0.0004527588263056773,0.00866461968977791,0.47912472036659076,0.41641784390210845,0.07203813406084772
420,موقع رائع تضع فيه ميزانيتك المحددة للسفر مع عدد الأيام ويعطيك كل الوجهات الممكنة المناسبة للوقت والميزانية    أعجبني الموقع وشكرا للأخ طارق اللي نشره,SURPRISE,JOY,8.264782295288642e-06,2.876153336575937e-08,6.328818224553175e-06,0.6921691465855382,6.160573545342016e-05,0.3077546253169672
421,اصلا محد له الشرف يزوج واحد حثاله زيك لو انها اختك مازوجتها ببلاش اترك الهياط عنك,DISGUST,DISGUST,0.26599998697876137,0.6466434550734121,2.7953217338805913e-05,0.00030918021643478924,0.07569012534475385,0.011329299169302216
422,واليوم كان اخر يوم بالثانوي مادري الناس تستانس اذا تخرجوا اما انا حزينه ومتضايقه,SADNESS,SADNESS,0.00865165947368307,1.9710578907803592e-08,5.688553090668663e-06,0.000688064827226315,0.9827541742876509,0.007900393147763802
423,ماقصرتي وجزاكي الله جنات النعيم,JOY,JOY,0.000837635988010606,0.00045634187555436954,0.0004957354956803377,0.989362043537946,0.0030870310311628575,0.0057612120716424966
424,اللهم في يوم الجمعة فرح قلوبنا و اغسل أحزاننا و اغفر ذنوبنا,SADNESS,SADNESS,7.097689775585623e-07,3.144795672565253e-08,9.160629620777895e-08,1.5307031501169698e-06,0.9999949730229806,2.6634506344634688e-06
425,يلعن ام الحاله الحين مطلعين طريقه للهدايا وانا لين الحين حتى ف كيس اهلا وسهلا ما يابولي هديه,ANGER,ANGER,0.9998477912039232,3.951973386970635e-10,8.83464487393886e-09,3.488444696254969e-08,0.00015161578327605493,5.488985115369504e-07
426,شكرا على التوضيح ماقصرت,JOY,JOY,1.266936535078583e-05,1.9789843561306207e-07,2.196527543092699e-05,0.9999188098954521,2.9464355759076984e-05,1.6893209572746803e-05
427,أهم ميزة في السوشيل إنك تطلع كريدت كارد ما في أحد ينكر أهمية الكردت كارد ممكن أحد يقول أنا أقدر أسوي أي شي بالديبت فيزا بس مع الديبت أنت تسحب من حسابك يعني إذا مافي فلوس في حسابك ما تقدر تشتري يجي واحد يقولي إذا مافي فلوس في حسابي ما يحتاج أشتري كلام سليم بس انت ممكن تحتاج تشتري شي أو تدفع الإيجار قبل ما ينزل الراتب وهنا تكمن أهمية الفيزا كمان لما تستخدم الديبت دائما ياخدو عليك تأمين زيادة من حسابك مثلا عند دخول الفندق أو إيجار سيارة راح يأخدو من حسابك دولار لتغطية أي مصاريف لكن مع الكردت كارد يعملو بس أوثريزاشين أو يسحبو مبلغ بندينج مو بس من البنك كمان من المحلات الكبرى زي ميسز و بست باي هذه البطاقات تعطيك خصومات مهولة وعروض أكثر من رائعة و بعضها تعطيك تقسيط بدون فوائد أيضا عند إيجار الشقة لما ما يكون معاك سوشيل يقولك جيب ضامن لكن مع سوشيل وتاريخ إئتماني طيب ما يحتاج كمان مع السوشيل تقدر تقدم على سيارة ليز أو تقسيط أعتقد إني قلت أهم المميزات,SURPRISE,SURPRISE,2.019267013452874e-17,4.3880240783563056e-70,3.8260461358900065e-34,1.319967091859583e-22,8.976484728958646e-12,0.9999999999911324
428,اقوة نكتة بالتاريخ هاي,JOY,JOY,0.10039786008452088,0.043327556908535424,0.02764147487731245,0.5062324225448471,0.17471607788208443,0.14768460770269906
429,هذا المهدي حقهم  ماخرج عشان القواعد الامريكية أغبياء يتبعون مرجع غبي,ANGER,ANGER,0.9479812275560922,0.00034036681558172795,0.0035620799776256507,0.030105005134335477,0.0036659127982809907,0.014345407718078271
430,تعلن شركة القيادة العالمية شركة توظيف وخدمات ادارية في شغل الوظائف التاليه للسعوديين فقط عدد موظف خطوط انتاج عدد موظف مندوب مبيعات سيارات عدد موظف حارس امن عدد موظف سائق نقل خفيف متوسط عدد موظف سائق نقل ثقيل عدد موظف مدخل بيانات عدد اداريين عدد مشرفين صيانه عدد مهندس مدني عدد مهندس مكانيكا عدد مشرفين امن من مميزاتها رواتب مغرية تامين طبي تامينات اجتماعيه عمولات جيدة على الراغبين في التسجيل ارسال السرية الذاتيه على الاميل التالي او ارسال السيرة الذاتيه على الفاكس رقم,ANGER,SURPRISE,1.0185668737679715e-05,2.6227452922936367e-18,1.2827148252845462e-11,0.0037793302614995165,1.4663405964793254e-14,0.9962104840568744
431,شكرا لك اخوي  صراحه خوفتني زياده لأني الان في امريكا ولم أبدا في اللغه,FEAR,JOY,0.0005546209230146644,6.84192285064874e-10,0.0025580171098101246,0.7623491566351189,0.018988301564826955,0.2155499030830377
432,طالع بعينك  شوف عيني  وتدري شف اشـ كثر فيها من امال واحلام ولا تستفز الصمت خله بـ صدري جرح الكلام اقسى من جروح,SADNESS,SADNESS,1.2382274758713202e-13,4.098972123611406e-18,4.376868471063935e-14,1.3072835515035988e-16,0.999999999999801,2.618072871771638e-14
433,علمتني وشلون احب علمني كيف انسى يابحر ضايع فيه الشط والمرسى علمتني وشلون احن علمني كيف اقسى,SADNESS,SADNESS,3.958103804477729e-09,2.2890236579217826e-11,8.35581621746554e-10,3.8887991330708905e-10,0.99999999412546,6.690863716507537e-10
434,وعليكم السلام الله يسترها هولد يمشي مليون في نفس اليوم اللي تنتهي فيه ابحث وتأكد وحاول تعالج الموضوع,SURPRISE,SURPRISE,0.0020994136091663893,4.4034902206750083e-10,5.987807810276018e-07,0.013731705979935756,0.00021123510022216655,0.9839570460895362
435,الله يعطيك العافية مشكووور وماقصرت انا الوالد بيكون معايا وبيقدم فيزا سياحية معايا وبحجز لنا نفس الوقت كذا ان شاء الله يكون تمام ياليت تفيدني,JOY,JOY,1.9044933730244687e-11,8.323652922067998e-16,3.856981617395729e-12,0.9999999494727104,2.7020719703336942e-08,2.3483679923815098e-08
436,شوف هديتك من اسمك شي تتمني يختفي حزب الله يقتل مضايا جوعا زد رصيدك شي كنت تسميه غلط وانت صغير,SADNESS,SADNESS,0.022550559738747547,1.5177319776659821e-09,6.1036510768633e-08,5.3017970650920616e-09,0.9773882357096364,6.113669557442093e-05
437,مشكورين جميعا ومشكور يا أخ خالد تمنياتنا للجميع بالتوفيق والسداد,JOY,JOY,1.096326070607841e-08,1.1703822450007297e-10,1.6648392646303613e-09,0.9999999200957778,3.957808710291462e-08,2.758100058530521e-08
438,يقالك بتغرينا الحين وش ياحرام ياهبلة مجاعة سوريا حنا  اقطع يدي اذا مكوتك مو مترهله من العصيده هههههههههههههههههههههههههههههههه,SURPRISE,SURPRISE,0.00602569740030877,8.850506382121288e-05,0.0002863766408836279,5.3865850142501874e-05,0.005908491145996388,0.9876370638988419
439,كلام فاضي  العجيب ياصديقي ان من يسرق المليارات ويكنزها الي ابنائه  يتم عض الطرف عنه  ومن يعمل من اجل مجتمع ويحاول الارتقاء به ثم يرتكب بعض الاخطاء بحسن نيه وذلك بهدف من تغير هذا المجتمع الارعن المتحجر الذي يذكرك بالضبان التي تهيم في الصحاري  يتم صلبه ويتهم باشنع التهم  مهما قالوا عن الدكتور العثمان الشخص يمتلك حسنات تغطى على جميع تلك السلبيات,FEAR,SADNESS,0.08877211540230999,8.804015857974217e-22,2.165430069057025e-06,9.060061045007844e-06,0.8990168646732659,0.01219979443332716
440,عسيري يرد علي ايران يهاجمونه وهم خايفين مسبب لهم ازمه خوف قويه المقطع يشرح كمية الخوف فيهم  اشهد انهم,FEAR,SADNESS,5.1621599446977604e-05,3.1287925630544416e-08,0.02646654013003433,5.071255353151179e-05,0.9733695713927764,6.15230362851828e-05
441,مع احترامي له لازلت أكرر وجهة نظري الموجهة لإذاعة القرآن بإبعاددغريري عن الآذان الآذان صدح بعبادة تريح القلب لاتحزنه ونبرته حزينة تجلب الحزن,SADNESS,SADNESS,0.00016384527921257147,2.9403922255999437e-08,6.816128955871918e-06,6.529190371988538e-06,0.9995120518046905,0.0003107281928339849
442,وشلون يبري آلجرح وتغيب آلأحزان دام الجسد في دار والقلب في دار قروب ندى للدعم,SADNESS,SADNESS,7.990443907363688e-08,4.793495344743723e-09,2.9391317141023462e-08,1.3634349177163734e-08,0.9999998586230661,1.3653320993272718e-08
443,فضاوة الله لايشغلنا الا بطاعته من مبدأ كلكم راع الواحد يالله في نفسه الحين مسؤول عن الي معك أي كلمة ع طول حذف وحزازيات,SADNESS,SADNESS,0.061040155126938715,2.928405188404402e-10,6.68069588311247e-05,9.742172374118812e-05,0.8881110235739705,0.050684592323665706
444,يا اخوي عادل من حقهم الحقوق ضائعة ولا تسترد عندنا بسهولة اذا هناك تطبيق فعلي باسترداد حقوقهم سريعا سيؤجرون السيارة بدون بطاقة عمل,SURPRISE,SURPRISE,5.407829770122942e-07,4.524970644032523e-11,5.590696988512103e-08,0.0020643926161393223,0.00011959421436031545,0.9978154164343124
445,وهذا اللي دائما بحكي عنه تهيئ الظروف للغني ليدخل الطب ويقتل البشر وتهلك الفقير ليدرس الفرع الأقرب للطب ويبدع وينجح وبالرغم من ذلك نجاحه يؤذي ذلك الغني الغبي للأسف هروبنا الى الغرب ليس حبا بهم ولكن هربا من مجتمع لا يهتم بالعقول بل يهتم بالفلوس فقط,ANGER,ANGER,0.8845924525877962,4.6014968438546936e-17,2.086533492097994e-06,2.008189889194959e-06,0.11476857455722539,0.0006348781315808822
446,على صوتك يموت الحزن  ولو كان الحزن طاغي,SADNESS,SADNESS,3.4203452095108946e-05,5.729602382694326e-08,2.4042197996599222e-06,1.6749183819502254e-05,0.9999320524311784,1.4533417088860343e-05
447,حبيت اقهرك شوي اقسم بالله احبك ولو الشي هذا يبي يخليك مجنون وربي لا اسويه  مع السلامه والله يحفظك ويستر عليك من وين مارحتي,SADNESS,SADNESS,0.0004901930099134262,9.696675805614115e-12,9.810929408475871e-06,0.00027247007201162304,0.9991628374402055,6.468853875362475e-05
448,امشكورين وجزاكم الله خير لمشكلة يمكن لاني لسا ماخلصت الماستر طلبوه مني لانه موجود في موقع الجامعه الاعفاء من اللغه في حالة كون الشهادة من دولة ناطقة بالانجليزية ولكن المشرف في المقابلة طلب مني درجة اختبار الايلتس وبالتالي خطاب القبول جا مشروط بدرجة الايلتس,JOY,SURPRISE,4.4484731371662024e-09,1.901526492687857e-22,2.012278153302599e-13,0.002240786735422312,2.4263532048374467e-07,0.997758966180587
449,ناقشي الموضوع مع المشرفة عن رغبتك في اختيار تخصص معين وهي تقرر اذا بتشرف عليكي في نفس التخصص او ممكن تدخل احد معها مثل الدكتور الاخر اذا هي راغبة وادا هي رئيسة القسم فهي عارفة ربعها المشرف الجيد مهم جدا وبنفس الدرجة التخصص اللي ترغبيه,ANGER,ANGER,0.7039600522991676,2.0770073193292358e-20,2.554531849539255e-06,0.0014285104039754432,1.1196558456911058e-05,0.2945976862065295
450,مشكور و جزاك الله خير,JOY,JOY,1.0180102090255869e-06,2.305195069030923e-07,5.454653349905332e-07,0.9999757617862469,1.6711599538911385e-05,5.732619162736263e-06
451,مشكور أخوي طيب عندك معلومات عن الجامعة والمعهد,JOY,JOY,1.6245493688977964e-05,1.1766038726098584e-09,1.2402467573382595e-06,0.9999003981895664,2.1280640801220588e-05,6.083425258390601e-05
452,مشكورين التخصص اللي طالبته الجامعه فيزياء نوويه فهل التخصص الاخير يدخل من ضمنها,JOY,JOY,0.0004218514564773581,6.270166532320895e-07,0.0016790428666915303,0.9916770076382996,0.00037283876177326064,0.005848632260107422
453,امين وياك يا سمر انتي شفتي الصورة اللي ارفقتها من فترة عن المشرف لابد يصير المشرف أسد عشان الطالب يرتاح ويريح للأسف ان أغلب الاشياء تكون بيد المشرف عندي بالجامعة فيه نظام رائع لا ظالم ولا مظلوم صحيح فيه مشرفين علي وفوقهم مراقبين يراقبون شغلهم طبعا هذا الكلام مع كل الطلاب وحدة من المراقبين تقول اذا مو ضايقك المشرف وبس حتى اذا فرض عليك رأي او قالك اعمل سايتيشن لورقة او كتاب هو مؤلفها تعال خبرني,SADNESS,SURPRISE,0.002030934087596522,2.0344280473376687e-33,2.1031894053056274e-11,5.522968636224332e-07,2.5763891078692815e-06,0.9979659372054313
454,الخطوط السعودية نظامهم مختلف ومتخلف في نفس الوقت حتى لو رحت المكتب الرئيسي للخطوط يقول لك راجع مكتب الطيار اللي يوجد فيه خدمات وزارة التعليم العالي ويدفعك مبلغ وقدره على التعديل الامر الأخر الطيار يحجز للطلاب اللي عندهم امر اركاب على اقل درجة في السياحية,ANGER,SURPRISE,0.0038545146371597857,3.2469836816433534e-19,1.4048223125260536e-07,0.1684649990654013,0.00037527003725772916,0.8273050757779501
455,انا ابغي الشهاده عشان التعويض ومشكورين علي الرد,JOY,JOY,0.0010119296059367263,5.136255233253705e-07,0.0002764492543296596,0.9954870177276963,0.0025886066731404113,0.0006354831133725369
456,جزاك الله خير اخوي يحيى على الشرح المفصل ماقصرت والله يكتب لك التوفيق في الدارين,JOY,JOY,1.3463891499081615e-09,7.3237830456826e-13,7.308717926789083e-10,0.9999998765055628,4.8531297109996974e-08,7.288514796839924e-08
457,لا ينطبق ع الدارس الأكاديمي اذا لم يتجاوز ثلاث أشهر إجازته السنوية في السعودية وبالنسبة لكيف يعرف مرتبط نظام سفير بمركز المعلومات الوطني يأتي تنبيه للمشرف بدخول الطالب للسعودية ويضعك في قائمة المسافرين بدون آذن لذا من الأفضل اخبار المشرف بنيتك للسفر وتحديد المدة حتى لا يضعك على الهولد اما طلاب اللغة فيمنع سفرهم قبل إكمال عام دراسي,SURPRISE,SURPRISE,5.786473909840918e-07,8.686750403215243e-24,6.0809789136793e-10,5.004081379688136e-05,2.5510419736561712e-08,0.9999493544202959
458,المساء هذا حزين ولو حكيتك ما أنتهيت شوف لي عمر جديد أقاومه في قسوته ليتني أرضي طموحك أو طموحي لو دريت مير أنا حظي لعين اللي,SADNESS,SADNESS,3.4757467130937197e-08,1.3943099600077663e-15,4.5506518355728265e-09,2.2864147025321694e-09,0.9999999229319799,3.547347803145607e-08
459,عسى الله ييسرها لنا ولكم والله ما عاد عرفنا لهم حيرونا في أمرنا مشكوره أختي الله يعطيك الف عافيه,JOY,JOY,2.074920258290928e-09,2.3158614468409994e-13,1.3053350441148568e-11,0.9999974797844612,2.5167180594104094e-06,1.4092800477552582e-09
460,يعطيكم العافية كلكم يا شباب لاهنتوا على توضيحكم وجزاكم الله كل خير,JOY,JOY,5.148063697671028e-09,3.5239084635056484e-11,4.769854097184741e-10,0.9999999306561473,4.818633583812782e-08,1.5497232066209532e-08
461,مايصير يسوون جسر او شي في السما من البحرين للامارات نروح لهم على هوليكبترات وجذي يعني,SURPRISE,SURPRISE,0.011167288183997516,7.151728337620555e-07,0.007435763963971025,0.08755657939934798,0.4102317171635107,0.4836079361163384
462,معلش اخيرا السوريين حسوا بالعنصريه  ياترى فكرت انت وغيرك من الدل العربيه متل لبنان وغيرها بالفلسطينيين المهجرين غصبا من عدو مش اهل بلدهم وبني جلدتهم الي طلعوهم كيف عاملتوهم على مدى اكثر من ستين سنه اخيرا حسيتوا طعم القهر الي عاشوه هالمعترين ومازالوا مش شماته والله فقلبي يتقطع حزنا على ما اراه يحدث في وطن والدتي ولكنه مجرد تساؤل,SADNESS,SADNESS,1.875459003185198e-06,5.600007813311027e-18,1.6892498459752073e-08,2.2655236908206057e-09,0.9999980147599483,9.062304339325134e-08
463,والله من حرتي وقهري الحمدلله علي كل حال,SADNESS,SADNESS,0.010941991505524771,1.4270716521686095e-06,0.0020265625024353915,0.15030329566872025,0.803777187084299,0.03294953616737139
464,اللهم في يوم الجمعه أفرح قلوبنا  وأغسل أحزاننا  وهمومنا  وأغفر ذنوبنا وخطايانا  وأشفي مرضانا  وأرحم أمواتنا إنك على كل شي قدير,SADNESS,SADNESS,8.726446724518612e-14,8.9177812295421e-15,4.626936974689698e-14,1.5439215153366393e-13,0.9999999999995453,1.5235818475028204e-13
465,الوزير طالع سياحه باسم العمل معروفه الحركات هذه وحنا محد دجاب خبرنا كل واحد يحول على الثاني اخوي يزيد انت رايتك بيضاء ماقصرت لكن انا شرحت لك عشان تختصر المشوار الحميدي له مقصد من تأخير القضية اقول لك انا مكلمه من اكثر من اربعة اسابيع وقال نفس الكلام والنهم اوصوا فقط لببدل الندرة وانها بتنتهي خلال اسبوعين والآن بعد شهر يقولون لك بندرسها انا اشوف ترجع للحميدي وتقوله انك قلت الكلام هذا من شهر كيف اشرخ لنا وديوان المظالم يطلعها من عيونهم رواد التقدم والتعليم,JOY,SADNESS,8.681996103221264e-06,2.2025191904860084e-29,4.386841213601869e-13,0.0018535389543276,0.8784857280224129,0.11965205102675669
466,وحمزة المزيني أيضا كان في تنافس مع العثمان على فكرة أنا أقدر ما فعله لجامعة الملك سعود ولكن هذا لا يجعله عندي حصينا من النقد الموضوع أكبر من العثمان هنالك سياسة أدارية متخلفة تدير وزاراتنا ويجب تغييرها ولن تتغيير إذا بقينا ندافع عنها ورموزها,ANGER,SADNESS,0.25061074224450575,4.041664654143405e-18,0.00011736831421998764,0.12891464959618668,0.47192704653414164,0.14843019331097224
467,وعليكم السلام انا بعد شهرين من دراستي في معهد اللغة رجعت للسعودية اجازة شهر طبعا م قلت للملحقية ولا شي رجعت بحسابي والأمور كانت سليمة لكن هذا الكلام في عام لكن الأمور في الملحقية الان أصبحت اكثر تعقيد وحزم فمن وجهة نظري الشخصية والله ما انصحك تنزل لانو انا ما استفدت من نزلاتي ولا شي وإلى الان ندمان لأني ما استغليت نزلتتي للسعودية الكثيرة بالسفر الى ولايات امريكا للتعرف على الثقافات المختلفة فيها والاستمتاع بالطبيعة والله يكتب لك اللي فيه الخير,SADNESS,SURPRISE,2.6160698784535097e-10,5.8000338571264185e-37,1.6368028495876442e-15,6.288351201839208e-07,2.631583292465891e-06,0.9999967393199268
468,الله هو الرازق وياليت ترخص لنا السيارات,DISGUST,JOY,0.11476964284028014,0.041257839509465336,0.010387053275112188,0.3224455550624703,0.2566275427797082,0.25451236653296266
469,جزاك الله خير ماقصرت,JOY,JOY,2.9779207435247245e-06,6.743241033416353e-07,1.5956151731491573e-06,0.9999290974895138,4.888538295901472e-05,1.6769267506442644e-05
470,أعجبني في العروض على الفنادق نفس مستوى هتواير بس مرتب اكثر,SURPRISE,SURPRISE,0.008808974373998812,2.0803170145320397e-07,0.00016941959653343192,0.016879661301947863,0.011606199797314034,0.9625355368985078
471,تغيير قبل تاريخ التفعيل بيوم مصيبة  الظاهر حتى اتنا وصلتها العدوى من الملحقية تغيير مفاجئ دون وضع مدة زمنية تسمح للجميع بالاستعداد للتغيير الامر الذي احزنني أن عضوية اتنا ارتفع سعرها مع تردي خدماتها كالاسنان عملوا تغييرات في الأكواد دون توضيح للعميل وأعتقد كثير من الناس تكلف في مسألة الأسنان,SADNESS,SURPRISE,0.0002606144839902605,2.4980769522051482e-17,2.2710331791078854e-06,0.027682140129084196,0.0003809253307092451,0.9716740490230106
472,أعد الي قلبي القديم يا الله أعدني جميله كما خلقتني  لا تحزنني المواقف ولا الخذلان  أعدني مطمئنه بوجه لا تسوءه الكلمات ولا تربكه المواقف,SADNESS,SADNESS,0.00016983443848648204,3.2590803615370904e-09,1.3823195681110617e-05,5.996036460652955e-05,0.9982882225789239,0.0014681561632140967
473,يا اخي انت ع راس عمل يعني عندك امان وظيفي لو مثلا لا قدر الله رجعت ما كملت دراستك فمكانك ينتظرك لا حظ اخوي ان المبتعث الغير موظف يرجع للمجهول انت يمشي لك نص راتب في السعوديه وتاخذ مخصصات مبتعث والاخرين فقط مخصص مبتعث تبي تفهمني انهم احسن منك,SURPRISE,SURPRISE,0.028868025427070367,4.6421522424295454e-20,3.8332172925552045e-08,0.008434629234012381,0.028607551748070045,0.9340897552586942
474,ناقصني مبزره بحياتي والله,ANGER,ANGER,0.9845755335607184,0.00020363510652036701,0.0006079448807487602,0.00783860489521494,0.005123820952092672,0.0016504606047040979
475,و اللي صاحب مبدأ مبيتحزأش,SADNESS,SADNESS,0.19737899685181168,0.0017859423456121032,0.07908906770866056,0.11543222999027641,0.546143411614819,0.0601703514888211
476,انا غيابي مر  لا تختبر صبري شوف الحزن لا مر  قلطته بـ صدري ترا الحزن م يضر  بعض الحزن يبري,SADNESS,SADNESS,2.989615172220582e-15,3.6261107170452114e-19,6.677001268941995e-16,1.5498890137839396e-17,1.0,1.1128244102396957e-16
477,شوف كيف هبلها شعملت هههه,SURPRISE,SURPRISE,0.12260401322127928,0.0006711877211265458,0.014845800875507752,0.005085758159039706,0.22571579669940886,0.6310774433236348
478,بيض الله وجيهكم وسدد راميكم  وبلغوا كسرى ان المملكة عصية على جرذانه,DISGUST,JOY,0.0013021914086990148,3.072555599469075e-05,0.001052530623522729,0.9402330070255691,0.020336781119447363,0.03704476426676819
479,ثالث مره هاي تقولين خ يفكه و الحين تقولين ازق عليه,DISGUST,ANGER,0.6042150621628878,0.2933813058931097,0.0012248104018617026,0.0025052791524278442,0.044702818215890276,0.053970724173817194
480,ياجماعة احنا عيال ابلد وعيال عز ما انخلقنا ننذل في اي مكان فكيف ننذل في ملحقيتنا العيسى وغيره منا وفينا مايرضون بالغلط المشكلة تخاذلنا وخوفنا من لاش من المجهول خلونا نتوكل على الله ونوككل مجموعة منا يروحون للعيسى ويشيلونه مرة وحدة مو كل مرة تشتكيها ولايه يروحون يحطونها على ولاية ثانية اشتكوها طالبات البحرين راحوا حطوها على طالبات الجوف وحايل اشتكوها هذولا راحوا حطوها على ولايات الغرب نلعب حنا  تضييع وقت وتشتييت التركيز عن الهدف الاساسي اللي هو الددراسة وهي ماي حامة ربها على رزقها قاعدة تنق عليه,SURPRISE,SADNESS,0.11279190770987162,1.7192927606742445e-21,1.222292288104302e-05,0.0017553917346930096,0.745326378720304,0.14011409891227294
