,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1525,معرصين وخيبانين يا غلمان البلح اعملوا ربع اللي بيعملوه لشعبهم,ANGER,ANGER,0.9999940000062486,3.2859258695806876e-06,2.01545650575326e-07,1.8809669385807194e-06,4.180916890148342e-07,2.1346360173252743e-07
1526,وطبعا انتم كجريده وسخه مبسوطين من الكلام ده,ANGER,ANGER,0.9999999461850934,2.046152270120596e-08,1.3197411747979448e-10,1.6732145368946267e-08,1.4942533097763574e-08,1.5467321193471717e-09
1527,ههههههههههههه انتم حكومة بنت كلب زبالة وسخة اصلا الشعب هنا معاه كااام الف جنية اصلا,ANGER,ANGER,0.9999999999999858,4.736043456819894e-15,1.308160384637621e-20,1.5102748444394312e-15,3.3029285471806057e-15,1.7124410433238856e-19
1528,انت وزير امك وسخه ومعرص,ANGER,ANGER,0.9999999652154875,1.449324772450102e-08,9.961885211553735e-11,1.6451939894764138e-08,2.6223191050043135e-09,1.1173845916881488e-09
1529,حددلنا مين اللي بيعرص بالظبط ف الموقع ده اصلهم كتير الصراحه,ANGER,ANGER,0.9999995940773061,1.915170103035674e-07,1.9612349535295148e-10,9.462728771663433e-08,1.1429297829475284e-07,5.289295586203969e-09
1530,دارى جمالك دى الرجال قناصه عليك عيون اوووه ولاد وسخه ولا حواجب امك بتاعت يوسف داود ومش عايز تتكشف,ANGER,ANGER,0.9999999999274678,6.365375320195988e-11,3.443228161967573e-17,2.01340726137808e-14,8.860332159791806e-12,1.9155943126587423e-16
1531,سلطة تشريعية مش عاوزه تشرع هههههههه يعنى عرصوا واحده واحده مايصحش كده,ANGER,ANGER,0.9999997497767084,2.041307949535596e-07,2.592209817020392e-13,2.433952642712014e-10,4.584039533772864e-08,8.453168455789364e-12
1532,إعلام كداب وجريده زباله  اي فتي وخلاص عاوزين تشغلوا الناس عن الأسعار وعن فضايح بلحتكم يا معرصين,ANGER,ANGER,0.9999999999986926,1.3169756200437737e-12,2.8161179746837e-17,5.100263811298467e-16,6.815965550249316e-16,4.309816296960408e-17
1533,السيسي هيخلص عليكم مدام لسا بتعرصو,ANGER,ANGER,0.9999825684016808,2.330275751196557e-06,2.5296588590827107e-07,6.482952261970878e-06,3.891169827965824e-06,4.474234593812982e-06
1534,يا عم علي محمد الشماع انت ولا عايز ترحم ولاتخلي رحمة ربنا تنزل مش كدة متشكر للناس المحترمة,JOY,ANGER,0.9969191747386229,1.1168734196603729e-08,1.420031191218923e-13,0.003074104482999598,6.709524529876037e-06,8.497601132255283e-11
1535,ستات وسخه,ANGER,ANGER,0.9996996040246346,0.00010805740285791021,2.162279595771513e-05,7.34432666341693e-05,6.290127117973618e-05,3.437123873670581e-05
1536,بشرفك يا ابن الوسخة انت وأخوك,ANGER,ANGER,0.9999997232815857,1.2523712854415611e-08,4.013496393956923e-10,1.5032150340408506e-08,2.189472095424381e-07,2.98139891482893e-08
1537,حضرتك فيه عيال بنت وسخه جت ف نص القعدة شربت كتير ومشيوا ومحاسبوش وحضرتك انا اللي حاسبت,ANGER,ANGER,0.9999999999503189,5.47156742843278e-12,4.054415378624878e-14,3.450812746547929e-13,3.924387566127289e-11,4.5837315875478945e-12
1538,اقسم بالله اعضاء البرلمان دول اشكل وسخه كلهم المفروض يلغو البرلمان حاجه تارف,ANGER,ANGER,0.9999999989998116,6.817907892634032e-10,1.1124266352261612e-14,1.5570410648177017e-13,3.1818288484930647e-10,5.1499439409873643e-14
1539,يامعرص زي ابوك تاظروط الخول,ANGER,ANGER,0.999999550155957,2.5717202217439476e-07,1.1421824197073819e-08,7.41046919286814e-08,5.846218143494674e-08,4.8683322848892744e-08
1540,كل الجنود معاهم تلفونات حديثه وي نت يا جريده وسخه,ANGER,ANGER,0.9999993956400864,5.145515072278897e-08,4.421860282853348e-10,5.278237760030777e-07,2.1369824366784608e-08,3.2689803012653883e-09
1541,كوس ام ابو البرلمان يا معرصين يا ولاد الكلب انتوا مش حاسين بالشعب ده المتنفس الوحيد للشباب ولو فاق عليكم سنينكم هتبقى سوده,ANGER,ANGER,1.0,5.653979906732223e-18,3.465961526013184e-24,2.081689456976189e-18,1.6548237631289799e-18,1.5844424769493863e-21
1542,معلش ماهو اصل انت اللي بتنفخ البالونه وتديها اكتر من حجمها فمتزعلش لما تفرقع في وشك بعد كده,SADNESS,SADNESS,0.00047682319624508905,2.0176620380691163e-09,1.987762932970933e-12,3.0129462017742814e-09,0.9995231682423017,3.5288474839646707e-09
1543,يا بن الكلب اعدمو بقي الاشكال بنت الوسخه دي بقي وريحو الشعب منهم والاطفال دي,ANGER,ANGER,0.9999999999999432,5.293878714921135e-14,9.464937380573777e-23,8.215546915788711e-18,8.169839283376999e-15,3.0846153299243243e-19
1544,قطر بنت الوسخهط,ANGER,ANGER,0.9996878880650126,0.00010492132143684304,3.947486147495335e-06,5.3942405645481575e-06,0.00018842542885891373,9.423457979432579e-06
1545,كسمكم يا جريدة وسخة,ANGER,ANGER,0.9999999587435946,4.434073069811444e-09,1.3611679515792352e-09,1.1811419513599272e-08,2.0715231345257463e-08,2.934513011613151e-09
1546,لو سمحت هاتلي ابن الوسخه اللي كاتب الكلام ده,ANGER,ANGER,0.9999999872110976,7.777354829662273e-10,5.459076569650692e-13,2.903871516508202e-10,1.1552595357735042e-08,1.6763830402665487e-10
1547,وطبعا العرص فرحان بدل ما كان يخافظ عليها ويزودهملها,ANGER,ANGER,0.9999875300297876,8.90904046018826e-08,6.923787761385757e-08,2.024845162658851e-06,6.6950200193545326e-06,3.5917767485657558e-06
1548,جريدة بنت وسخة بردو مش هننسى اوضاع البلد الخرا والغﻻء وانعدام اﻻمن واﻻمان,ANGER,ANGER,0.9999999997369571,2.35628476560638e-10,2.302682168716214e-13,1.840957314228543e-12,2.455043720962723e-11,7.875929992390668e-13
1549,ناس معاها فلوس مش عارفه تعمل بيها ايه فحين فيه مش لاقي ياكل خلينا نجتمع اننا شعب وسخ,ANGER,ANGER,0.999999999743153,2.567658337082361e-10,2.603195643546637e-19,2.264038963917491e-16,7.050368850750797e-14,1.1390116428794985e-17
1550,بس ياعرص ي كلب سيدك,ANGER,ANGER,0.9999940974765248,6.46970698373227e-07,3.788879773961282e-08,2.6215366057839173e-07,4.87599803328587e-06,7.951228657357524e-08
1551,ولسه يما هنشواف ف البلد دي طوال مامفيش قنون رادع للمشكله دي المشكله عملا تذيد وكل يوام نشواف بلاوي الي متجوزا اتنين ولي هي وعشقها قتلو جوزها ولي رما نفسو من البلكونه لما جذها دخل عليهم لازم قنون رادع يخلي كل وحده وسخه من النوع ده تفكر الف مره قبل ماتعمل كده,ANGER,ANGER,1.0,1.5163045506345333e-15,2.1914801690186852e-26,1.525570113254297e-22,3.99805424742507e-20,7.371750679504899e-23
1552,بسباس ياقرف واش مدخلك عند تاج راسكم سهيلة انت لا من جمهورها ولانتشرف بيك يلا برا وسختنا الصفحة,ANGER,ANGER,0.9999999767749161,1.9493225599265596e-08,4.417845975204443e-11,2.7033888889793162e-11,1.3643457035585823e-09,2.296312661308753e-09
1553,ضغط نفسي ايه ده بس اللي بيبدأ من نص تلاتة يا تيرم علق يا كلية وسخة,ANGER,ANGER,0.9999999608462681,1.5312385481794786e-11,8.739728340756971e-14,9.056116087017044e-10,3.822092265440954e-08,1.1793646071990277e-11
1554,والعرص ابن المتناكة السيسي واخد علي قفاه,ANGER,ANGER,0.999999997353548,3.262019998176589e-10,8.427860272645906e-12,1.644475746475301e-10,1.971480294108757e-09,1.7589160802955185e-10
1555,يامجله معرصه بتطبل لمعرص ومعرصين بيصدقو,ANGER,ANGER,0.9995717823972091,0.00018713853578741484,7.11026706348221e-05,0.00010123350510048623,3.281144795496261e-05,3.5931443316338336e-05
1556,ادمن ابن وسخه أردوغان جوز امه,ANGER,ANGER,0.999999995209194,1.2704378024814748e-09,2.681659227355652e-11,7.636105947821381e-11,2.9699853933160293e-09,4.4720461648188983e-10
1557,اعلام وسخ وحقير ومذيف للحقائق,ANGER,ANGER,0.9999894546675943,3.651491407424225e-06,1.4055106079871434e-06,2.4869836617627853e-06,2.055443902958498e-06,9.459028267044929e-07
1558,طب متبلغو عن ارتفاع الاسعار بلد وسخه,ANGER,ANGER,0.999999824834384,1.107029148656596e-07,1.6741289358881653e-09,2.436866007444061e-08,2.484395246221424e-08,1.3575957897225246e-08
1559,بتاع البط اتخرس,ANGER,ANGER,0.9899125678066122,0.004140612462837895,0.000233675245155552,0.0019159035992796383,0.0012870028584788832,0.0025102380276352627
1560,دة أنت السحر بنفسة ازعل شويةيأخى يمكن لسانك يتهد ونستريح من الفاظك الوسخة دى,ANGER,ANGER,0.9999983627888342,4.613509900018814e-08,6.216645041797626e-09,5.3925051070575076e-09,1.5749332659690131e-06,4.5336580927830994e-09
1561,هههه كسم السيسي العرص بتعكم,ANGER,ANGER,0.9999999843187696,3.0148470684373476e-09,1.5472762818801998e-10,1.095132491039673e-09,9.333903831499688e-09,2.082621077928849e-09
1562,هههههه شفتو اصول العرص الكان عليه عيز يقتصب البنات,ANGER,ANGER,0.9999978914470294,1.5946304646806836e-06,5.853205429728176e-08,1.823392177353444e-07,2.1182722487752844e-07,6.122400622521219e-08
1563,ياحكومة وسخة الحي ابقي من الميت احنا اولا مش عارفين نعيش,ANGER,ANGER,0.9999999910635466,5.535008623257635e-09,1.1774075157053374e-10,1.0225690461658465e-09,1.8141739137925623e-09,4.4696528976947533e-10
1564,وربنا انتي صفحه معرصه علشان عملتي فتنه بين الناس والناس ياريت بجد تحتفظوا بارائكم لنفسكم او تقول خيرآ او تصمت لانك فبل ماتسئ لشخص انت بتسئ لدينك من غير ما تشعر,ANGER,ANGER,0.9999999999974989,1.8798604182036542e-13,2.0211596616982965e-18,1.1172141254797104e-16,2.2926401020963284e-12,5.708936806468049e-15
1565,اوسخ حاجةلما تضطر تطلب حاجةمن حد ابن متناكةبترجع تضرب نفسكجزمة انك طلبتها منه رغم انه لو حصل العكس مش هتاخر حتى وانا عارف انه ابن متناكة,ANGER,ANGER,0.9999999903734249,5.837079014834067e-15,6.304019342916123e-17,1.2670971371673885e-12,9.40303675339987e-09,2.2227846840629463e-10
1566,موقع الاباحيه بورن هوب يعلن عن حاجته لفتيات من سن الى من مسر والعرص اخذ عينه معاه لجلب دولارات,ANGER,ANGER,0.9999856776766393,7.707283586568409e-09,7.257890534918628e-08,1.378642404952203e-06,1.150408783656151e-06,1.1712985971036252e-05
1567,دول مصريين تلاقيهم مشفوش مصر من ايام عبد الناصر اه يا شوية معرصين,ANGER,ANGER,0.9999999999691624,5.014879218315922e-12,8.732616927532496e-16,4.3685549296973075e-14,2.573120375570385e-11,5.0074902355421826e-14
1568,شمتانة فيهم فشخ دايما ياخرونى على الجيم ومروحش احضر وحاجة وسخة اقسم بالله احسن يارب ما يلحقو الارض,ANGER,ANGER,0.9999999608520803,5.60001569663741e-10,3.3502349525636447e-12,1.20947482550532e-11,3.849735097453748e-08,7.511905864594075e-11
1569,انتوا مالكوا كدا يا اولاد الكلب عمالين تنشروا اخبار وسخه زيكوا بقالكوا فتره اتفوا عليكوا,ANGER,ANGER,0.9999999999153886,8.023988087887236e-11,1.797338838803495e-14,1.1242580912355455e-13,4.17508772478256e-12,5.968932610686414e-14
1570,ابن الوسخه كان بيعمل اسيستات لمتعب اكتر ما ابو تريكه ذات نفسه عملها لمتعب,ANGER,ANGER,0.999999999094868,1.0457892975374139e-11,4.95982143815803e-15,8.629993655621394e-11,7.294723646114074e-10,7.889519623357438e-11
1571,ولاد المتناكه احفاد العرص البنا,ANGER,ANGER,0.9999999967450961,1.7234784419229555e-09,1.6584779768581068e-10,2.934597297523378e-10,8.488857709242511e-10,2.2322976396227734e-10
1572,متفجرونا ياولاد الوسخة وترتاحو مننا احسن,ANGER,ANGER,0.9999955079812531,3.665832744228157e-06,7.142672224040578e-08,3.0508463545786933e-07,3.955318401056363e-07,5.414280220149912e-08
1573,حقوق الانسان ومرتضى منصورمع بعض فيس تو فيس عايز اقول كلمه وسخه بس انا عامل احترام لحضراتكم,ANGER,ANGER,0.999999999831374,5.444169821172487e-12,7.314092971414454e-15,3.1516385731094976e-13,1.6108004411869502e-10,1.7808943944868731e-12
1574,ربنا يشيل عنكوم ويبعد عنكوم ولاد الوسخه اخكوم محمد مسلمسيحى,ANGER,ANGER,0.9999999820235105,5.283637490024735e-09,1.6543926254038352e-10,4.80251509150385e-09,7.405947760890458e-09,3.1894367641719145e-10
1575,ربنا يقوي ايمانكم يا صحيفة معرصة,ANGER,ANGER,0.9999848009054533,3.13274679279621e-06,1.9521384201225244e-07,7.019078111126179e-06,4.614761321167598e-06,2.3729448279928034e-07
1576,لا يا معرصين الناس معاش فلوس اساسا,ANGER,ANGER,0.9999994046619203,4.003302424861729e-08,1.1610775233522235e-09,1.8770439229039532e-08,5.189082157962832e-07,1.646532013677984e-08
1577,كلاب العرص بتنهش لحم الأبرياء عشان يرضوا شيطان,ANGER,ANGER,0.9999998965995385,7.97583106691904e-09,1.60843333168778e-08,3.223166246644765e-09,7.266332381132037e-08,3.453812637072228e-09
1578,علشان الحكام المعرصين المعروف ولا الخمورمين,ANGER,ANGER,0.9999289098475125,1.2941120018209264e-05,3.4325211165625983e-07,2.6879071836858405e-06,5.232728052063882e-05,2.7905926560273846e-06
1579,اتعبتم المعرصين من بعدكم,ANGER,ANGER,0.9993341659475453,7.432707559737533e-05,4.65691252230317e-05,0.00021305329764844755,0.00021148578758109512,0.00012039876640392322
1580,انتو عاوزين فلوس من طيازنا وخلاص ما ترحمو دين ابونا بقي بلد بنت وسخه,ANGER,ANGER,0.9999999999932498,6.744420595870482e-12,1.279558713696091e-19,3.2753879367438343e-17,8.528233769304392e-15,4.932176103591168e-18
1581,انكو ولاد وسخه,ANGER,ANGER,0.9999986782516674,4.122710331475378e-07,2.035818219047939e-08,5.563891960052787e-08,7.848810454268556e-07,4.8599150761134005e-08
1582,المعرص ابوك كويس جدا لانه بيحمي البلد,ANGER,ANGER,0.9999986094323182,1.1667982511445206e-07,1.7698488222683353e-07,3.4461122687365155e-07,4.1234774001488154e-07,3.3994400537086325e-07
1583,خمور وحاجه تقرف,DISGUST,DISGUST,0.0002214500739648371,0.9995517161656626,3.354294404786231e-05,9.167287872670662e-05,6.1580998652865e-05,4.003693894430082e-05
1584,بلاش سفه ايه القذاره دى عاوزين كمان توسخوا سمعه مبارك وابناءه وشفيق بالارهاب وده كله ليه عشان محدش يترشح قدام السيسى خلاص خلوها ملكيه بقى طالما كل واحد هيفكر يترشح تشغله عليه كلاب السكك تغتاله معنويا وادبيا شويه عصام حجى وشويه شفيق وشويه جمال والباقيه تأتى,ANGER,ANGER,1.0,5.5242412773008775e-15,3.1174221793246893e-27,3.4383383302955545e-23,1.4600233598198114e-18,6.723650819180548e-28
1585,ديكتاتور ومعرص,ANGER,ANGER,0.9974402443081212,0.0005613581454933002,0.00022466082504618364,0.0007630754555694773,0.000653544134964243,0.0003571171308071502
1586,يعني يا ولاد الوسخه اللي يقدر يوصل لصندوق الاستفتاء ويطلع ورق لا هيغلب يولع ف امه ارحمونا بقا ده انتو ولاد وسخه,ANGER,ANGER,1.0,8.144634332371618e-18,2.8332310965730615e-25,6.125668570015752e-24,5.8155473980731775e-21,2.0332950130010984e-24
1587,الاهي تولع بجاز وسخ,ANGER,ANGER,0.9999977824644406,1.466438818933631e-06,1.4295816357217963e-07,3.143751492861229e-07,1.656351434130382e-07,1.2812828182756343e-07
1588,ضنضراوى المعرصاوى,ANGER,ANGER,0.9165743316790067,0.01829537037607271,0.0073219798023988186,0.024869592071681487,0.02129982810844165,0.011638897962397513
1589,محمد المصرى خلاص بطل كلام وكده ولاد الوسخه يكونوا سكتوا,ANGER,ANGER,0.9999999823536286,1.2070376937730135e-10,4.186446492916135e-12,2.2786465732131867e-10,1.724578666888609e-08,4.7827444212461446e-11
1590,هو مش بلحه اتصالح مع سلمان يبقى عليه العوض بلحه المعرص باع الارض,ANGER,ANGER,0.9999999996003339,8.139237460276255e-13,3.3772417466121427e-15,1.1321783808028679e-13,3.973385145584726e-10,1.3899019898358362e-12
1591,جرى ايييييه ياولاد الوسخه عريتونا,ANGER,ANGER,0.9999986630367188,6.140766058159465e-07,7.878891912824209e-08,4.1823964931969995e-07,1.7283349110551559e-07,5.302461674275574e-08
1592,العرص الكبير وصل,ANGER,ANGER,0.9999491382154528,3.7553138789917477e-06,3.7087914495118133e-07,1.0136128429532111e-05,2.9959229460989532e-05,6.6402336334597135e-06
1593,يا جدعان واحنا مال دين ابونا ياكش يولعوا هما الاتنين بجاز وسخ,ANGER,ANGER,0.9999999999977405,9.123639318177278e-13,1.5146035098785331e-15,9.237315587017982e-15,1.3364211117142734e-12,2.6401226343926015e-15
1594,العرص مقضيها مؤتمرات,ANGER,ANGER,0.9997839154385427,5.8854818794905544e-05,2.325028008233698e-05,6.354302422914115e-05,4.2684847948532245e-05,2.7751590402028037e-05
1595,صباح الخير مليون ومدير كسم ا العرص البلد البلحة العبيط الخائن,ANGER,ANGER,0.9999999991751025,1.3311075086561786e-10,3.136938478693562e-11,3.2094143785218344e-11,5.061334848426427e-10,1.2218574085969904e-10
1596,بكتب بوستات معفنة وزبالة وتقرف الكلب يلا اعمل بقا اعمل فولو,DISGUST,DISGUST,0.0006387830132722166,0.9993611521435395,1.88660866712817e-10,1.698709987600475e-09,6.149924278623674e-08,1.45657320831024e-09
1597,والله حبت حرميه ولد وسخه,ANGER,ANGER,0.9999761439881506,1.1737398646811413e-05,2.836814959585027e-07,2.323892646611151e-06,6.668504899491028e-06,2.842534162770794e-06
1598,اللى بيشم القضاء القضاء بيحكم بالورق اللى بيوصله اشتم ف ثورتك الوسخه ي وسخ,ANGER,ANGER,0.9999999999136975,8.451632920858234e-11,1.0910595925409454e-13,5.164404608155082e-13,9.543267018816626e-13,2.0013376770868397e-13
1599,جريدة وسخة إلهى يتهتك عرضكم انته و ابقو نزلو الخبر بردة,ANGER,ANGER,0.9999995426344321,4.3838249521563964e-07,2.1083853623727647e-09,6.7109701462066995e-09,9.260461622897585e-09,9.032602303756994e-10
1600,انت هتتناكو علينا اعﻻم وسخ بﻻ حاجه سبيله بﻻ حاجه خرى كل حجاجكم مرتزقه وﻻد كلبه وع فكره انا جيران الحاجه زفت وهى ولا اتبرعت وﻻ اتنيلت هى فرحت بالتصوير والجلبيه الجديده ثانيا دى شكل واحده معاه ربع مليون ولو معاها فهى امس الحاجه اليهم لتعيش متنعمه ف اواخر ايامها بطلو كدب ﻻتفف كسمكم يامعرصين السيسى,ANGER,ANGER,1.0,1.5670950443235363e-20,5.238954098201616e-31,8.321662716306355e-27,1.6322431193928405e-25,3.105994314994081e-29
1601,غورررر ملعون ابوك فاشل ابن وسخه,ANGER,ANGER,0.9999999981681569,3.2212579502082043e-10,2.0398439236448634e-11,5.8085174130538525e-11,1.3178453776080557e-09,1.1339094471199858e-10
1602,يا ابن الكلب يا وسخ الحيوانات مش كده,ANGER,ANGER,0.999999999876664,5.374473722585829e-12,1.7542460269606414e-16,6.798201028107167e-13,1.1715299532893505e-10,1.2725099888377266e-13
1603,الست دي عندها كبت وطلعتوا علينا عشان تقرفنا,DISGUST,DISGUST,0.028911773756638143,0.969019444329725,9.803338672897607e-06,0.00040075949044639003,0.0015445444737275497,0.00011367461079377669
1604,ايه شغل حريم العذا ده او شغل شرميط وردحين المساطب قطر حارقه ميتين ابوكم يا ولد العرص تميم يا كيدهم هههههههههههه والله مصر بقيت دوله علقه,ANGER,ANGER,1.0,3.581183424833592e-19,1.1844192180280012e-26,1.694998724354038e-24,3.431688144531248e-21,3.516247360043719e-26
1605,والله والله محدش هرب اثار مصر غير الراجل العرص ده,ANGER,ANGER,0.9999999981453982,1.6243294063130835e-09,1.6960135438358088e-13,7.868030611194749e-11,1.497596101798404e-10,1.6623331602672342e-12
1606,مخاليق شيطان وبيئة وسخة زرايبي ولو ابوها راجع امها وعمل دي ان ايه حيكتشف اصلا انها مش من صلبه,ANGER,ANGER,0.9999999999836859,8.766919872761866e-12,1.849051960631464e-15,7.034378475537219e-13,6.836494779114364e-12,1.063176206704561e-14
1607,اوسخ عصور مرت علي مصر من اول ما العرص مسك والاخوان فكرو انهم يحمكو مصر,ANGER,ANGER,0.9999999979094554,4.7931776396499505e-12,7.836261710963856e-13,9.402995293356844e-13,2.082859260488974e-09,1.1664553045494124e-12
1608,ربنا يخديك ويحشريك مع حبيبيك أوسخ وسط هو الفنانين,ANGER,ANGER,0.9999168336406717,1.1776985530774887e-05,4.0606265065180445e-07,3.958842270734741e-05,2.5312805706525306e-05,6.082082729041904e-06
1609,كل حد يكلمك يقولك المصريين دول كان عز زمان دلوقتي خلاص بح ايوة احنا ولاد عز وانتوا لسة خدامين ولاد وسخة والمقامات محفوظة يا جيران السو,ANGER,ANGER,1.0,8.483835462856325e-17,1.34049832668498e-22,3.040768338166237e-20,1.0669963575198752e-15,5.660357390095392e-21
1610,انتو بتعلقو علي حاجات بنت وسخه وعملين ليهاا قيمه واصلا هياا مبتحصلي وقناه قذره مبتجبش غير القرف اي ده,ANGER,ANGER,0.9999999999747047,2.52390561586168e-11,1.2001518969596512e-16,1.2748589117538683e-16,6.158424886046784e-14,1.5968149005448952e-16
1611,ههههههههههههههه ساعد مين يا معرصين امال العرص بتاعكم بيعمل ايه,ANGER,ANGER,0.9999999999989768,8.422166812809072e-14,5.561824759134052e-17,1.8075241381625062e-14,9.183413074704479e-13,2.1493134086041459e-16
1612,ياسطا اكيد ياسطا فين المقطم دلوقتي و قاعدة الكورنيش و وسط البلد بباب الورد لا فرق ابن عرص يا ام العيال واللهي,ANGER,ANGER,0.9999999999889155,1.2394366430677375e-12,6.902173035677685e-17,8.215581078104911e-14,9.736409423254086e-12,2.6941307506072473e-14
1613,يامعرص دي اسعار رمضان,ANGER,ANGER,0.9996787145174428,0.0001448237405027449,1.003973470259535e-06,3.753275174353673e-05,0.0001352255404517244,2.699476389395464e-06
1614,والله جريده وسخه بنت وسخه,ANGER,ANGER,0.9999999999079883,7.525590633607287e-11,1.623983906632498e-13,1.3303526358272399e-12,1.4179290335982813e-11,1.0848386424348962e-12
1615,اللي عمل الكاريكاتير ده ابن وسخه لانه بيفتح عيون الارهابين علي حاجات ممكن يكونوا مش واخدين بالهم منها ربنا ينتقم منك يا اخي,ANGER,ANGER,0.9999999999999716,3.649482298428314e-17,3.1080438854903673e-21,1.8842780131108455e-16,3.4329300435503875e-14,1.2328532857310776e-17
1616,يا كدابين يا جريدة وسخة انتم والسيسي العرص,ANGER,ANGER,0.999999999999929,7.874436137924551e-15,3.6132462610990326e-16,3.630240010817975e-14,2.5780100649956358e-14,1.1913670366110772e-15
1617,شيعة مين ياعرص روح مع ال الف اللى هيبعتهم سيدك السيسى اليمن وحاارب معاهم,ANGER,ANGER,0.9999999754249135,3.861687852912343e-10,3.302756182861239e-14,6.579930135862121e-09,1.7590239278145073e-08,1.871895842784601e-11
1618,فين الحكومه الوسخه,ANGER,ANGER,0.9999959457129618,1.143968495726943e-06,7.97503430294058e-08,6.538731526829647e-07,2.0497747793134775e-06,1.2692026913715305e-07
1619,ايه القرف ده فيه ايه ياعالم ياوسخه,ANGER,ANGER,0.999998016266367,1.956671985064401e-06,2.555234031890184e-12,1.488174389810642e-09,2.556099792455859e-08,9.922879657651183e-12
1620,يا جريده وسخه,ANGER,ANGER,0.9999996646546923,1.3375575953692574e-07,5.199631104113523e-09,5.607423486645232e-08,1.2538703360554652e-07,1.4928648879912994e-08
1621,نفس الأشكال الوسخة,ANGER,ANGER,0.9999284012798946,8.526759577254765e-06,3.368450577628539e-06,3.1158690363764164e-05,1.617377116598961e-05,1.237104841996651e-05
1622,خارجين مين يا معرصين,ANGER,ANGER,0.9999963362354519,2.804405823591816e-07,1.7217881934713656e-08,8.964402655700649e-07,2.3583068233806043e-06,1.1135899543744497e-07
1623,ههههههههههههه مبنخافش ي عم كامل احنا مبنخااافش,FEAR,ANGER,0.5421338514317121,0.00933149347031711,0.38610170759942286,0.04449645335141492,0.010471123922993838,0.007465370224138039
1624,الإتصال للجماعه الوسخه الإخوان المجرمين واتباعهم الجاهلين,ANGER,ANGER,0.9999303009470302,6.421667752317477e-05,1.784003043833982e-06,1.0218885019779315e-06,2.3380056980149696e-06,3.3847819662001755e-07
1625,ده انتي بتقرفيني,DISGUST,ANGER,0.9669646471285496,0.02801664563064524,6.667364693773955e-05,0.000826059930033392,0.0036803154390872266,0.0004456582247477899
1626,اكيد لازم الجرايم دى تزيد مدام عندنا قضاء ابن وسخه بيطلعهم براءه واحكام مخففه,ANGER,ANGER,0.9999999998478444,1.0863382525347183e-10,5.1963765235003006e-14,1.1726376839710385e-11,2.932649666821993e-11,2.4194486998785153e-12
1627,قصدك من المعرصين,ANGER,ANGER,0.9998705481067142,6.049151219018409e-06,3.839605756857228e-06,6.549354722293264e-05,2.762941969122011e-05,2.6440169395203147e-05
1628,دانا هعمل حاجات مش تمام اخرسي خاااااالص,ANGER,ANGER,0.9997211914993157,5.262743146091632e-05,5.559879110452787e-07,0.0001433130649495414,7.893642059203943e-05,3.3755957737596998e-06
1629,دا كسمك اللي خط أحمر ياعرص,ANGER,ANGER,0.999999701928532,8.119220166873183e-08,2.3797576092122767e-09,1.3427374394923222e-08,1.7690134547620347e-07,2.417079055503218e-08
1630,انا معايا خمسين تعالى نقسمها سوا وندلع نفسنا,ANGER,ANGER,0.9894545737992688,0.00016249071232466266,0.0004812368754410169,0.00277474888819394,0.004967311959322523,0.0021596377654432156
1631,السلام الدافئ اكيد بيقوله الغواصه عامله ايه معاكم العرص جابها علشان يعوم الجنيه اللي غرق,ANGER,ANGER,0.9999999819959556,1.5745861584242636e-08,3.487364979688461e-12,1.916001656505248e-09,1.6620654764271346e-10,1.72485342780342e-10
1632,فيديو ابن وسخة,ANGER,ANGER,0.9999888983927484,2.192835069862836e-07,1.1550236234996768e-07,1.578339999203434e-07,5.301227293977955e-06,5.30776008734033e-06
1633,اضرب كمااان عشان المعرصين يتوبوا وعشان تعجل بثوره تصحح مسار الثوره اللى دفنتوها,ANGER,ANGER,0.9989414069105923,0.0007755819104227046,9.870122479343989e-06,4.2028173401033954e-05,0.00022599022877008775,5.122654343902638e-06
1634,لا طبعا احنا مش شعب قذر كل واحد يتكلم عن نفسه دول ناس قذره نحاول ننضف المجتمع منهم بنشر الايجابيات والامثله المشرفه لتكون قدوهوالغسىل الوسخ ده يخص أصحابه مش عاوزين نعرف حاجه عنه احنا فينا الامانه والشرف والأخلاق بس للاسف التركيزعلي عكس هذه الصفات لما أصبحت هي الساىئده واصبح شكلنا وحش اوى داخليا وخارجيا ياريت نتغير ونتعلم دينا كويس,ANGER,ANGER,1.0,3.524548906274851e-24,2.6064604683575263e-31,4.0711562862892834e-29,3.33422335342608e-25,2.45450638596711e-29
1635,البلد مفهاش غير الجيش اللى حاميه والشرطة والقضاه والوزراء وباقى الشعب بالجزمه فعلا شعب ابن وسخه,ANGER,ANGER,0.99999999999838,1.616543526202375e-12,7.082827423032785e-18,8.611110167485498e-18,8.77326890629033e-15,7.7972377039481e-18
1636,ولو اتكلمتم هعمل لكم كمان تفجيرين علشان تخرسو خالص نستاهل نحن أغبى من الهنود الذين يعبدون البقر,ANGER,ANGER,0.9999784635312982,9.060572341841551e-07,3.011234731831279e-08,2.249379609792023e-06,1.7029378427363575e-05,1.3215410785754233e-06
1637,محافظه وسخه كالعاده,ANGER,ANGER,0.9999372909836991,1.8252066216588264e-05,7.210380735277496e-06,1.9705973267442085e-05,1.3237432161953232e-05,4.303163921025399e-06
