,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
399,أنا حزين وجيت في بالي وصرت أكثر حزن وشلون خليتك لهم  وأنت اللي أحبك كثييير وخليت للدنيا طعم على العموم أنا بخير وحيد لكن مو مهم,SADNESS,SADNESS,5.0309270116111215e-20,3.473510560194459e-20,3.626945555820952e-15,3.744398847178147e-12,0.999999999990024,6.221574840143243e-12
400,حضرة الكاتبه امنيتك شبه مستحيلة هناك أسباب جينيه تمنع اي تطور للعرب او الهنود او الأتراك او الآسيويين او الافارقه الاول هو متوسط معدل الذكاء العام لهذه الدول بين الى بينما المتوسط في أوروبا وشمال اسيا اليابان مثلا هو الى هذا الفرق يعادل الفرق بين المتخلف العقلي والإنسان الطبيعي وبالتالي هو فرق شاسع وهو احد أسباب نجاح هذه الدول اقتصاديا الثاني هو الجين الاجتماعي فأوروبا عندها احساس بالمسؤولية تجاه مجتمعاتها وأفرادها وحتى البشر والحيوانات السبب في خلق نظام ال,ANGER,ANGER,0.9999999967545818,1.926125846662484e-24,1.6216771475716407e-15,3.055912154445544e-15,3.6160292371418333e-10,2.883859522880093e-09
401,مشكورين استفسارين يتبعوا للموضوع هل معنى هذا اني اقدر اكلم القسم اني اجلس على دعم الملحقية طول الفترة واصير متى ما رغبت او كان فيه فرصة القسم قدم لي العرض مع اني قدمت لهم ضمان مالي قد يكون ما انتبهوا له او انتبهوا له وهما يمانعوا انه يصير عندي الاثنين لكن هل الموضوع انه يكون عندك مصدرين دخل عادي بشكل عام لدى الجامعات او يختلف حسب الجامعة  لأني اخاف افتح معاهم الموضوع ويكتشفوا دعم الملحقية ويقولوا اجل خلاص ما تحتاج فلوسنا خليك على الملحقية,JOY,JOY,1.4108958445168484e-24,7.608288451665001e-45,1.931707944467729e-21,0.9974339932155085,9.614645207636213e-11,0.002566006688387142
402,ماقصرت جزاك الله خير وياليت اذا احد عنده تجربه في النقل من وزارة الصحة لوزارة التعليم العالي أو يعرف أحد يفيدنا,JOY,JOY,9.504894084239665e-13,4.8240095715380975e-15,4.820656308153514e-10,0.9999149500253924,4.8765724201167896e-08,8.500072587235064e-05
403,مشكور اخوي عبدالله على الرد,JOY,JOY,6.81589534577913e-07,5.948932884224974e-09,5.03269784573188e-08,0.9999932480899361,5.614450005309406e-06,3.9959461524862636e-07
404,نعم ولاكن ما اقصده ان من هم على الحدود في حزم عسيري على أعداء الوطن شكرا لمرورك,SADNESS,SADNESS,6.710412298192084e-07,6.555345436505578e-11,2.582057971107272e-07,0.00011621326291512478,0.9998372006341885,4.565679030384895e-05
405,هذا يكشف حجم الإهمال والفوضى في إدارة الجنسية ، وسهولة الحصول منها على الجنسية والجواز بمجرد الإدلاء ببيانات كاذبة,SURPRISE,SURPRISE,1.3820458575985397e-12,4.8139226397765025e-12,2.5253803459446634e-08,3.72376789365269e-08,4.840466858346393e-08,0.9999998890976433
406,اخذت الموافقه ورقمها عندي وقتها ما كانت تطلع ابد الخانة اللي تكلمتي عليها مشكورة,JOY,JOY,1.9382061467391668e-05,6.638370360342619e-07,1.5507746941010036e-05,0.9277948570907572,0.00029001189936995585,0.07187957736441651
407,الي متضايقين من زياد عدلوا وضعكم من الحين ترا السنه الجايه أن شاءالله مذيع باالبرنامج وبترحون تشكون له زد رصيدك,SADNESS,SADNESS,7.777923330300813e-08,1.366625878741764e-09,2.747622973373638e-08,8.316811403044378e-07,0.9999958718312543,3.189865525029458e-06
408,الأب أرقى شخص في الحب وأجمل حبيب ينحب,JOY,JOY,0.007917779369078075,0.00017784108220403398,0.0006393690799267491,0.7946379058280704,0.053951334747011206,0.1426757698937062
409,تزوج أعمى امرأة فقالت لو رأيت بياضي وحسني لعجبت فقال لو كنتي كما تقولين ما تركك المبصرون لي شوف سبحان الله وهو أعمى طحن جبهتها طحن,ANGER,ANGER,0.9999988879014199,4.093496306550593e-12,5.2281870801208446e-11,8.4024981031597e-11,1.0836261792649975e-06,2.8331996756897098e-08
410,الورطة  انك تمشي مع واحد و يقول سالفه و أنت سرحان وفجأه يقولك أنت وش تنصحني  شوف اهم شي الصلاه,SURPRISE,SURPRISE,7.331260091391552e-06,8.26837616172426e-12,3.356913105091606e-08,8.082150371986367e-11,3.3918389140283395e-05,0.9999587166925434
411,على فكزة اناعايز اقول حاجه بصراحه انتم كذابين واونطجيه وبتوع كلام ذى الحكومه والاعلام بطلو ياعالم كذ ب بقى حزام عليكم تضحكو على العالم كله كذاب ولو مش مصدقين انكم كذ ابين حد يتصل على وانا احل لكم مشكله البطاله فى مصر فى خلال سنين فقط ولا شاب فى مصر مش هيلاقى شقه وحسبى الله ونعمه الو كيل فيكم وفى الاعلام المصرى الكذابينننننننننننننننننننننننننننننننننننننننن منكم لله وهذا هاتفى,SADNESS,ANGER,1.0,9.324060200603438e-26,6.888906589628022e-32,1.7918788764091455e-21,2.4861683939427997e-16,3.0945972438354093e-24
412,الرضا مفتاح الفرج أصبر وارضا باللى ربناكتبهولك واوعى تقول ليه يوم ماتقول الحمدلله برضا شوف ببان الرزق اللى هتنفتحلك ان,SURPRISE,SURPRISE,3.3332611600836585e-07,1.865147864613755e-05,1.3752278938072615e-07,2.992158321736309e-08,0.00015918088102621415,0.9998216668698385
413,للابد دايم اقول من شيبرز الاكسوالز مبزره مريضين وكل يوم اقتنع بكلامي نتسوري,ANGER,ANGER,0.9982801050596937,0.0001650711213780586,1.1501691667776223e-05,5.20769989827825e-05,0.0014470139067333286,4.423122154446921e-05
414,اللهم ارحم من تركوا خلفهم قلوب حزينة وبيوت ناقصه  اللهم أجعلهم أصحاب جنة لا دموع فيها ولافراق,SADNESS,SADNESS,6.622015256239e-09,5.754777363238395e-09,3.158016651961425e-10,3.1801385378676262e-09,0.9999998529044484,1.312228276742095e-07
415,الملك سلمان يعيد ترتيب البيت السعودي بما يتلائم مع التحديات الخارجية للمملكة والمنطقة حزم وعزم ولامجال للمراوغة اوامر ملكيه,SADNESS,SADNESS,1.2617636491057703e-09,1.8211153785795637e-09,3.944835142454968e-08,6.329885390260168e-07,0.9999982898888916,1.0345913528026037e-06
416,في محادثه وحده بس يكون شعورك فيها نص نص زعل نص لهفه نص قهر نص سعادة نص عتب وهي الوحيده اللي بتلخبطك لو جاتك رساله الحين,SADNESS,SADNESS,1.2093774746000182e-08,6.572747288811745e-18,6.387043922599191e-16,4.493939192975537e-12,0.9999999873327283,5.689924437156914e-10
417,والله تعبت حتى جاني قبول ومقابلات وكل مرة اغير خطة بحث ع حسب دكتور اصير ضعيفة بالمقابلة لاني بس ادور مشرف بالتخصص الدقيق ولمن صممت على التخصص الدقيق واركز عليه بالقبول جاني دكتور ماقصرت الآن باللي صار,JOY,JOY,6.246491425471576e-11,2.230986873232186e-15,4.7495018530364584e-07,0.7233311284748574,1.4826021400426084e-08,0.27666838168647095
418,ماقصرت اخوي محمد,JOY,JOY,0.00028193018826128135,3.6032924580136997e-06,1.6607048895331776e-05,0.9991483850456454,0.0004390363773784503,0.00011043804736241733
419,مافي لهجة تقهرني بالعكس أحب اللهجات ممكن لغة ايوا,SADNESS,SADNESS,0.0014104987846126232,0.00032011508561455233,0.0013368949973939128,0.04511757250356633,0.9229828607632176,0.028832057865602216
420,موقع رائع تضع فيه ميزانيتك المحددة للسفر مع عدد الأيام ويعطيك كل الوجهات الممكنة المناسبة للوقت والميزانية    أعجبني الموقع وشكرا للأخ طارق اللي نشره,SURPRISE,SURPRISE,5.5668784051287824e-12,4.132973151017138e-10,6.174844164862027e-09,0.0002136806431072936,2.9979871827374377e-07,0.99978601296448
421,اصلا محد له الشرف يزوج واحد حثاله زيك لو انها اختك مازوجتها ببلاش اترك الهياط عنك,DISGUST,ANGER,0.7960200137017927,0.20316013793677581,1.6747107612073233e-08,1.0617847527066568e-06,0.0008172784129671945,1.491416608045748e-06
422,واليوم كان اخر يوم بالثانوي مادري الناس تستانس اذا تخرجوا اما انا حزينه ومتضايقه,SADNESS,SADNESS,0.00015493093739068976,1.0490560199760922e-06,7.413687805765636e-08,1.1920699258960081e-05,0.9994707005064972,0.0003613246639492683
423,ماقصرتي وجزاكي الله جنات النعيم,JOY,JOY,2.431186253552017e-05,0.00023679840685435785,0.00013925243871385244,0.9961076885615985,0.0008849312297866199,0.002607017500508943
424,اللهم في يوم الجمعة فرح قلوبنا و اغسل أحزاننا و اغفر ذنوبنا,SADNESS,SADNESS,6.758533704286612e-08,7.21813924763439e-08,5.079570255739156e-09,7.569199858010848e-08,0.999998993938968,7.855227279409293e-07
425,يلعن ام الحاله الحين مطلعين طريقه للهدايا وانا لين الحين حتى ف كيس اهلا وسهلا ما يابولي هديه,ANGER,ANGER,0.9981181739807518,1.2377131242702528e-07,2.8192691392452742e-08,4.0446988395250694e-07,0.0018746467218939274,6.622863456237773e-06
426,شكرا على التوضيح ماقصرت,JOY,JOY,4.026583649353175e-05,3.6591246661715665e-07,1.8144171224812362e-05,0.9998833253039277,4.106338701992553e-05,1.6835388865722206e-05
427,أهم ميزة في السوشيل إنك تطلع كريدت كارد ما في أحد ينكر أهمية الكردت كارد ممكن أحد يقول أنا أقدر أسوي أي شي بالديبت فيزا بس مع الديبت أنت تسحب من حسابك يعني إذا مافي فلوس في حسابك ما تقدر تشتري يجي واحد يقولي إذا مافي فلوس في حسابي ما يحتاج أشتري كلام سليم بس انت ممكن تحتاج تشتري شي أو تدفع الإيجار قبل ما ينزل الراتب وهنا تكمن أهمية الفيزا كمان لما تستخدم الديبت دائما ياخدو عليك تأمين زيادة من حسابك مثلا عند دخول الفندق أو إيجار سيارة راح يأخدو من حسابك دولار لتغطية أي مصاريف لكن مع الكردت كارد يعملو بس أوثريزاشين أو يسحبو مبلغ بندينج مو بس من البنك كمان من المحلات الكبرى زي ميسز و بست باي هذه البطاقات تعطيك خصومات مهولة وعروض أكثر من رائعة و بعضها تعطيك تقسيط بدون فوائد أيضا عند إيجار الشقة لما ما يكون معاك سوشيل يقولك جيب ضامن لكن مع سوشيل وتاريخ إئتماني طيب ما يحتاج كمان مع السوشيل تقدر تقدم على سيارة ليز أو تقسيط أعتقد إني قلت أهم المميزات,SURPRISE,SURPRISE,5.17958878210364e-64,1.3189970280016572e-82,5.427185624841823e-63,4.139482385672621e-49,4.545199262825481e-37,1.0
428,اقوة نكتة بالتاريخ هاي,JOY,JOY,0.027702370794556386,0.0612100944653963,0.007956220274470497,0.8398220706948212,0.0276548674085814,0.035654376362173563
429,هذا المهدي حقهم  ماخرج عشان القواعد الامريكية أغبياء يتبعون مرجع غبي,ANGER,ANGER,0.9839465845696884,0.0007653329313886189,0.0006927249398622146,0.004958865536431751,0.0017418093203010999,0.007894682702330992
430,تعلن شركة القيادة العالمية شركة توظيف وخدمات ادارية في شغل الوظائف التاليه للسعوديين فقط عدد موظف خطوط انتاج عدد موظف مندوب مبيعات سيارات عدد موظف حارس امن عدد موظف سائق نقل خفيف متوسط عدد موظف سائق نقل ثقيل عدد موظف مدخل بيانات عدد اداريين عدد مشرفين صيانه عدد مهندس مدني عدد مهندس مكانيكا عدد مشرفين امن من مميزاتها رواتب مغرية تامين طبي تامينات اجتماعيه عمولات جيدة على الراغبين في التسجيل ارسال السرية الذاتيه على الاميل التالي او ارسال السيرة الذاتيه على الفاكس رقم,ANGER,SURPRISE,4.329158573279595e-17,3.1533801588928595e-19,5.0081652552042267e-14,0.00015702723274388738,3.5485077820689823e-15,0.9998429727672162
431,شكرا لك اخوي  صراحه خوفتني زياده لأني الان في امريكا ولم أبدا في اللغه,FEAR,JOY,1.3519971645103762e-05,1.5493337963774655e-10,0.009511153084170608,0.6174404243196934,0.03326774939293986,0.3397671530766162
432,طالع بعينك  شوف عيني  وتدري شف اشـ كثر فيها من امال واحلام ولا تستفز الصمت خله بـ صدري جرح الكلام اقسى من جروح,SADNESS,SADNESS,1.9771638426509873e-15,2.9583372410857375e-18,7.389656678601138e-16,5.44432163957148e-17,1.0,1.0953192534429455e-15
433,علمتني وشلون احب علمني كيف انسى يابحر ضايع فيه الشط والمرسى علمتني وشلون احن علمني كيف اقسى,SADNESS,SADNESS,9.133621525605577e-15,1.9299274062975963e-13,1.312396224969134e-11,2.3534463694415613e-12,0.9999999999814406,2.8873700160848086e-12
434,وعليكم السلام الله يسترها هولد يمشي مليون في نفس اليوم اللي تنتهي فيه ابحث وتأكد وحاول تعالج الموضوع,SURPRISE,SURPRISE,1.1489582069408939e-07,5.757366430337306e-10,1.2465721759778652e-08,0.0007580834325258198,1.9255815255402694e-06,0.9992398630486767
435,الله يعطيك العافية مشكووور وماقصرت انا الوالد بيكون معايا وبيقدم فيزا سياحية معايا وبحجز لنا نفس الوقت كذا ان شاء الله يكون تمام ياليت تفيدني,JOY,JOY,8.944836201547696e-17,9.959573436053541e-17,2.5773641443153523e-14,0.99999999904216,5.898051817744659e-10,3.6800372841389657e-10
436,شوف هديتك من اسمك شي تتمني يختفي حزب الله يقتل مضايا جوعا زد رصيدك شي كنت تسميه غلط وانت صغير,SADNESS,SADNESS,2.569730633894402e-07,3.2207023457826103e-12,8.243462574320261e-11,5.206403028435467e-11,0.9999995087104095,2.3417881640536103e-07
437,مشكورين جميعا ومشكور يا أخ خالد تمنياتنا للجميع بالتوفيق والسداد,JOY,JOY,1.4434477887598394e-09,6.373550882363454e-11,4.343647929738024e-10,0.999999939692545,3.369105933905448e-08,2.4674843021249354e-08
438,يقالك بتغرينا الحين وش ياحرام ياهبلة مجاعة سوريا حنا  اقطع يدي اذا مكوتك مو مترهله من العصيده هههههههههههههههههههههههههههههههه,SURPRISE,SURPRISE,2.6592560285431638e-09,2.631398247660905e-08,6.496909233354112e-07,6.372418638040024e-08,8.501434845141878e-06,0.9999907561768063
439,كلام فاضي  العجيب ياصديقي ان من يسرق المليارات ويكنزها الي ابنائه  يتم عض الطرف عنه  ومن يعمل من اجل مجتمع ويحاول الارتقاء به ثم يرتكب بعض الاخطاء بحسن نيه وذلك بهدف من تغير هذا المجتمع الارعن المتحجر الذي يذكرك بالضبان التي تهيم في الصحاري  يتم صلبه ويتهم باشنع التهم  مهما قالوا عن الدكتور العثمان الشخص يمتلك حسنات تغطى على جميع تلك السلبيات,FEAR,FEAR,1.0307397452076782e-18,5.685806926666409e-24,0.999999981730298,9.782927009764779e-12,1.6657562993108734e-08,1.6023828228748687e-09
440,عسيري يرد علي ايران يهاجمونه وهم خايفين مسبب لهم ازمه خوف قويه المقطع يشرح كمية الخوف فيهم  اشهد انهم,FEAR,SADNESS,3.5518657782565566e-05,1.6949382741622217e-07,0.45030127721631086,1.5421030005410585e-06,0.5496574960199125,3.996509166166821e-06
441,مع احترامي له لازلت أكرر وجهة نظري الموجهة لإذاعة القرآن بإبعاددغريري عن الآذان الآذان صدح بعبادة تريح القلب لاتحزنه ونبرته حزينة تجلب الحزن,SADNESS,SADNESS,7.284617820363647e-16,7.752091923833281e-11,1.8132478298374203e-09,1.1562906488607328e-08,0.9999999662449574,2.0301364500890582e-08
442,وشلون يبري آلجرح وتغيب آلأحزان دام الجسد في دار والقلب في دار قروب ندى للدعم,SADNESS,SADNESS,5.206909719271658e-12,6.070706971074843e-10,3.5839018371452243e-09,1.707613593090322e-09,0.9999999812470153,1.2849205573914986e-08
443,فضاوة الله لايشغلنا الا بطاعته من مبدأ كلكم راع الواحد يالله في نفسه الحين مسؤول عن الي معك أي كلمة ع طول حذف وحزازيات,SADNESS,SADNESS,3.349167099180657e-05,9.846670035169922e-10,9.041308324966595e-08,4.001856307675193e-07,0.9996960692847614,0.00026994746087381343
444,يا اخوي عادل من حقهم الحقوق ضائعة ولا تسترد عندنا بسهولة اذا هناك تطبيق فعلي باسترداد حقوقهم سريعا سيؤجرون السيارة بدون بطاقة عمل,SURPRISE,SURPRISE,7.474454055091165e-11,2.7244145362960196e-13,2.7964096077332426e-11,2.6671930323749995e-06,2.936807536782779e-07,0.9999970390232203
445,وهذا اللي دائما بحكي عنه تهيئ الظروف للغني ليدخل الطب ويقتل البشر وتهلك الفقير ليدرس الفرع الأقرب للطب ويبدع وينجح وبالرغم من ذلك نجاحه يؤذي ذلك الغني الغبي للأسف هروبنا الى الغرب ليس حبا بهم ولكن هربا من مجتمع لا يهتم بالعقول بل يهتم بالفلوس فقط,ANGER,SADNESS,0.009414158576092757,1.0812679897646343e-12,0.001457548176175956,0.0008359929080461686,0.77703038393947,0.21126191639915196
446,على صوتك يموت الحزن  ولو كان الحزن طاغي,SADNESS,SADNESS,2.2169932146606482e-05,1.5226178110973687e-07,1.7206665697716908e-07,0.00013450392501559964,0.9998413199421737,1.6818722314787467e-06
447,حبيت اقهرك شوي اقسم بالله احبك ولو الشي هذا يبي يخليك مجنون وربي لا اسويه  مع السلامه والله يحفظك ويستر عليك من وين مارحتي,SADNESS,SADNESS,7.942241645818281e-08,6.26626237787724e-11,4.656207786850605e-09,2.246581757727748e-07,0.9999996547846336,3.641589875914493e-08
448,امشكورين وجزاكم الله خير لمشكلة يمكن لاني لسا ماخلصت الماستر طلبوه مني لانه موجود في موقع الجامعه الاعفاء من اللغه في حالة كون الشهادة من دولة ناطقة بالانجليزية ولكن المشرف في المقابلة طلب مني درجة اختبار الايلتس وبالتالي خطاب القبول جا مشروط بدرجة الايلتس,JOY,JOY,3.7434963275577786e-21,5.3902307129289425e-25,2.466348552777035e-16,0.9995899029000412,6.124159532193304e-12,0.00041009709381606483
449,ناقشي الموضوع مع المشرفة عن رغبتك في اختيار تخصص معين وهي تقرر اذا بتشرف عليكي في نفس التخصص او ممكن تدخل احد معها مثل الدكتور الاخر اذا هي راغبة وادا هي رئيسة القسم فهي عارفة ربعها المشرف الجيد مهم جدا وبنفس الدرجة التخصص اللي ترغبيه,ANGER,SURPRISE,5.320355112721811e-05,2.013068801037714e-16,2.9968312375256114e-06,0.0013421164519301567,0.0006972687533105356,0.9979044144123846
450,مشكور و جزاك الله خير,JOY,JOY,1.0147171792087866e-06,6.125204609964075e-07,4.378920281171051e-07,0.9999642072653036,2.5721279424329195e-05,8.00632560217657e-06
451,مشكور أخوي طيب عندك معلومات عن الجامعة والمعهد,JOY,JOY,6.024311605678842e-06,1.6550927222013926e-09,4.838518628751103e-07,0.9999077245045834,5.7495657460213676e-05,2.827001940213545e-05
452,مشكورين التخصص اللي طالبته الجامعه فيزياء نوويه فهل التخصص الاخير يدخل من ضمنها,JOY,JOY,1.1354704611226265e-06,2.754761693738525e-07,1.601537282510231e-05,0.9996974944537055,8.625877497125149e-05,0.0001988204518700843
453,امين وياك يا سمر انتي شفتي الصورة اللي ارفقتها من فترة عن المشرف لابد يصير المشرف أسد عشان الطالب يرتاح ويريح للأسف ان أغلب الاشياء تكون بيد المشرف عندي بالجامعة فيه نظام رائع لا ظالم ولا مظلوم صحيح فيه مشرفين علي وفوقهم مراقبين يراقبون شغلهم طبعا هذا الكلام مع كل الطلاب وحدة من المراقبين تقول اذا مو ضايقك المشرف وبس حتى اذا فرض عليك رأي او قالك اعمل سايتيشن لورقة او كتاب هو مؤلفها تعال خبرني,SADNESS,SURPRISE,0.020914677929119968,1.2342675628151165e-25,2.9519622387423506e-15,4.1262852940499445e-05,0.00045895886427000054,0.9785851003536546
454,الخطوط السعودية نظامهم مختلف ومتخلف في نفس الوقت حتى لو رحت المكتب الرئيسي للخطوط يقول لك راجع مكتب الطيار اللي يوجد فيه خدمات وزارة التعليم العالي ويدفعك مبلغ وقدره على التعديل الامر الأخر الطيار يحجز للطلاب اللي عندهم امر اركاب على اقل درجة في السياحية,ANGER,SURPRISE,1.2397497778325576e-06,3.436321811889165e-19,3.7519672608847305e-09,0.1465449338383989,0.00031096782637941346,0.8531428548334936
455,انا ابغي الشهاده عشان التعويض ومشكورين علي الرد,JOY,JOY,0.0664858632689237,9.771416647043496e-05,2.7149624360699803e-05,0.9250727686806142,0.00806858865865998,0.00024791560097367233
456,جزاك الله خير اخوي يحيى على الشرح المفصل ماقصرت والله يكتب لك التوفيق في الدارين,JOY,JOY,1.4991825364781458e-13,1.702132746738854e-13,6.46266253193158e-11,0.9999999709109635,1.1581072469062776e-08,1.7443022475008556e-08
457,لا ينطبق ع الدارس الأكاديمي اذا لم يتجاوز ثلاث أشهر إجازته السنوية في السعودية وبالنسبة لكيف يعرف مرتبط نظام سفير بمركز المعلومات الوطني يأتي تنبيه للمشرف بدخول الطالب للسعودية ويضعك في قائمة المسافرين بدون آذن لذا من الأفضل اخبار المشرف بنيتك للسفر وتحديد المدة حتى لا يضعك على الهولد اما طلاب اللغة فيمنع سفرهم قبل إكمال عام دراسي,SURPRISE,SURPRISE,4.607980035461743e-30,3.7455890382312603e-29,2.4089197692969856e-18,4.87874899850338e-13,1.3401729258317916e-17,0.9999999999995453
458,المساء هذا حزين ولو حكيتك ما أنتهيت شوف لي عمر جديد أقاومه في قسوته ليتني أرضي طموحك أو طموحي لو دريت مير أنا حظي لعين اللي,SADNESS,SADNESS,5.6577092272295596e-14,1.1092740320209564e-14,3.114630683173412e-10,4.230388690912612e-10,0.9999999774690596,2.1796367858422467e-08
459,عسى الله ييسرها لنا ولكم والله ما عاد عرفنا لهم حيرونا في أمرنا مشكوره أختي الله يعطيك الف عافيه,JOY,JOY,2.0820579240575572e-13,6.196153954050911e-13,1.0739290387312498e-12,0.9999986202147253,1.379599641920013e-06,1.8373173705368584e-10
460,يعطيكم العافية كلكم يا شباب لاهنتوا على توضيحكم وجزاكم الله كل خير,JOY,JOY,1.7363252841831972e-08,5.143070620350806e-11,7.436677089628035e-11,0.9999999510969543,2.562913374935331e-08,5.7848571797646056e-09
461,مايصير يسوون جسر او شي في السما من البحرين للامارات نروح لهم على هوليكبترات وجذي يعني,SURPRISE,SURPRISE,7.700915207430658e-07,9.602765727843606e-07,7.721223840108497e-05,0.0007937355010072186,0.005123514840884218,0.9940038070516152
462,معلش اخيرا السوريين حسوا بالعنصريه  ياترى فكرت انت وغيرك من الدل العربيه متل لبنان وغيرها بالفلسطينيين المهجرين غصبا من عدو مش اهل بلدهم وبني جلدتهم الي طلعوهم كيف عاملتوهم على مدى اكثر من ستين سنه اخيرا حسيتوا طعم القهر الي عاشوه هالمعترين ومازالوا مش شماته والله فقلبي يتقطع حزنا على ما اراه يحدث في وطن والدتي ولكنه مجرد تساؤل,SADNESS,SADNESS,7.675391171197625e-22,6.299281753637241e-23,1.884930778173431e-20,1.3022154739569604e-17,1.0,8.466533122475928e-20
463,والله من حرتي وقهري الحمدلله علي كل حال,SADNESS,ANGER,0.6241905776068292,0.0005446863103581021,0.00012214735863239526,0.05750611894078787,0.3140620085219371,0.0035744612614547547
464,اللهم في يوم الجمعه أفرح قلوبنا  وأغسل أحزاننا  وهمومنا  وأغفر ذنوبنا وخطايانا  وأشفي مرضانا  وأرحم أمواتنا إنك على كل شي قدير,SADNESS,SADNESS,5.432432877974719e-19,1.0062029725756361e-14,4.2993259763579993e-16,2.7385128290604543e-15,0.9999999999999432,4.3057516092445115e-14
465,الوزير طالع سياحه باسم العمل معروفه الحركات هذه وحنا محد دجاب خبرنا كل واحد يحول على الثاني اخوي يزيد انت رايتك بيضاء ماقصرت لكن انا شرحت لك عشان تختصر المشوار الحميدي له مقصد من تأخير القضية اقول لك انا مكلمه من اكثر من اربعة اسابيع وقال نفس الكلام والنهم اوصوا فقط لببدل الندرة وانها بتنتهي خلال اسبوعين والآن بعد شهر يقولون لك بندرسها انا اشوف ترجع للحميدي وتقوله انك قلت الكلام هذا من شهر كيف اشرخ لنا وديوان المظالم يطلعها من عيونهم رواد التقدم والتعليم,JOY,JOY,5.8766045959555814e-27,6.462625071008714e-33,7.087097333934952e-24,0.9999999992668336,7.075950345108199e-10,2.561861656738714e-11
466,وحمزة المزيني أيضا كان في تنافس مع العثمان على فكرة أنا أقدر ما فعله لجامعة الملك سعود ولكن هذا لا يجعله عندي حصينا من النقد الموضوع أكبر من العثمان هنالك سياسة أدارية متخلفة تدير وزاراتنا ويجب تغييرها ولن تتغيير إذا بقينا ندافع عنها ورموزها,ANGER,SURPRISE,0.0010518075493801285,2.165951268003421e-14,0.0001553561918525588,0.05958776807035148,0.247716992092245,0.6914880760961223
467,وعليكم السلام انا بعد شهرين من دراستي في معهد اللغة رجعت للسعودية اجازة شهر طبعا م قلت للملحقية ولا شي رجعت بحسابي والأمور كانت سليمة لكن هذا الكلام في عام لكن الأمور في الملحقية الان أصبحت اكثر تعقيد وحزم فمن وجهة نظري الشخصية والله ما انصحك تنزل لانو انا ما استفدت من نزلاتي ولا شي وإلى الان ندمان لأني ما استغليت نزلتتي للسعودية الكثيرة بالسفر الى ولايات امريكا للتعرف على الثقافات المختلفة فيها والاستمتاع بالطبيعة والله يكتب لك اللي فيه الخير,SADNESS,SURPRISE,1.499595156273161e-20,1.7130668366436157e-32,2.2866747872718424e-19,8.678174408722397e-09,0.4905447460202141,0.5094552453016438
468,الله هو الرازق وياليت ترخص لنا السيارات,DISGUST,DISGUST,0.004639865587703771,0.5858547012297035,0.001865836779960175,0.21905374569086206,0.10679253650677624,0.08179331420498831
469,جزاك الله خير ماقصرت,JOY,JOY,2.8365817773597988e-06,1.712264671893305e-06,1.224101230233069e-06,0.9998999435300029,7.190231327543091e-05,2.2381209042357586e-05
470,أعجبني في العروض على الفنادق نفس مستوى هتواير بس مرتب اكثر,SURPRISE,SURPRISE,0.000138472480026992,2.2451584602761863e-06,6.406225488445689e-06,0.0009794688697063042,0.0008177680022996728,0.9980556392640197
471,تغيير قبل تاريخ التفعيل بيوم مصيبة  الظاهر حتى اتنا وصلتها العدوى من الملحقية تغيير مفاجئ دون وضع مدة زمنية تسمح للجميع بالاستعداد للتغيير الامر الذي احزنني أن عضوية اتنا ارتفع سعرها مع تردي خدماتها كالاسنان عملوا تغييرات في الأكواد دون توضيح للعميل وأعتقد كثير من الناس تكلف في مسألة الأسنان,SADNESS,SADNESS,1.4178845308651166e-22,4.185082214391949e-19,1.5530977272783025e-10,2.2561950130992691e-07,0.9999690485734476,3.0725651768382525e-05
472,أعد الي قلبي القديم يا الله أعدني جميله كما خلقتني  لا تحزنني المواقف ولا الخذلان  أعدني مطمئنه بوجه لا تسوءه الكلمات ولا تربكه المواقف,SADNESS,SADNESS,1.0901990080167351e-10,2.5978039581922986e-10,1.3712448950226192e-09,6.0196280682610055e-09,0.9999999559355511,3.6304775557897924e-08
473,يا اخي انت ع راس عمل يعني عندك امان وظيفي لو مثلا لا قدر الله رجعت ما كملت دراستك فمكانك ينتظرك لا حظ اخوي ان المبتعث الغير موظف يرجع للمجهول انت يمشي لك نص راتب في السعوديه وتاخذ مخصصات مبتعث والاخرين فقط مخصص مبتعث تبي تفهمني انهم احسن منك,SURPRISE,SURPRISE,1.767318813888125e-12,3.28077181684209e-22,4.603855476490947e-16,3.264661588515497e-09,8.943572846175732e-08,0.9999999072978242
474,ناقصني مبزره بحياتي والله,ANGER,ANGER,0.995755808816842,0.000277964071461051,6.89493434304667e-05,0.0017448016813489484,0.0017440336514332533,0.0004084424354837168
475,و اللي صاحب مبدأ مبيتحزأش,SADNESS,ANGER,0.7535335558052404,0.002066243238820226,0.006961457744505064,0.011375244101149417,0.21751334007058085,0.008550159039704654
476,انا غيابي مر  لا تختبر صبري شوف الحزن لا مر  قلطته بـ صدري ترا الحزن م يضر  بعض الحزن يبري,SADNESS,SADNESS,3.1785226017424774e-20,2.0544439262068045e-20,1.9770329375099497e-18,1.3669125418997085e-15,1.0,1.5199468825037031e-19
477,شوف كيف هبلها شعملت هههه,SURPRISE,SURPRISE,0.08827519141856367,0.0006616062947399324,0.004659364195951835,0.004606250959438448,0.31862745144391746,0.5831701356873885
