,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
1530,دارى جمالك دى الرجال قناصه عليك عيون اوووه ولاد وسخه ولا حواجب امك بتاعت يوسف داود ومش عايز تتكشف,ANGER,ANGER,0.9999999978008134,1.453205103091894e-09,3.3254297265813106e-18,7.699234300660199e-14,7.459082302154416e-10,7.143323165425968e-18
1531,سلطة تشريعية مش عاوزه تشرع هههههههه يعنى عرصوا واحده واحده مايصحش كده,ANGER,ANGER,0.9988969276930223,4.741158182783905e-05,8.645598110033451e-12,7.569992521117134e-08,0.0010555832337069792,1.7828663987129435e-09
1532,إعلام كداب وجريده زباله  اي فتي وخلاص عاوزين تشغلوا الناس عن الأسعار وعن فضايح بلحتكم يا معرصين,ANGER,ANGER,0.9999999910466784,8.92749801937568e-09,1.2266186807263489e-18,6.217058630011266e-13,2.5194732371306986e-11,1.3175564232791477e-16
1533,السيسي هيخلص عليكم مدام لسا بتعرصو,ANGER,ANGER,0.9998606334066796,2.8354599194030842e-05,2.9786191086862137e-07,4.566466601246155e-05,5.803278965750121e-05,7.01667654576956e-06
1534,يا عم علي محمد الشماع انت ولا عايز ترحم ولاتخلي رحمة ربنا تنزل مش كدة متشكر للناس المحترمة,JOY,ANGER,0.999996260777393,9.548939150424777e-08,1.4603741424370897e-19,1.3264734415804984e-06,2.3172597706665677e-06,5.3920906169049815e-18
1535,ستات وسخه,ANGER,ANGER,0.9994626662567846,0.0002011463347302219,4.246908118230343e-06,0.00011602544585838052,0.0001946371598465675,2.1277894661270323e-05
1536,بشرفك يا ابن الوسخة انت وأخوك,ANGER,ANGER,0.9999991424535519,1.411006328925789e-07,4.3340539619735964e-12,3.397533389450309e-08,6.822823733804958e-07,1.8377367703683037e-10
1537,حضرتك فيه عيال بنت وسخه جت ف نص القعدة شربت كتير ومشيوا ومحاسبوش وحضرتك انا اللي حاسبت,ANGER,ANGER,0.9999999661939404,1.6314483710649404e-09,1.0427060305273766e-15,1.1822930267328514e-11,3.2162778495910954e-08,1.2637359814360119e-14
1538,اقسم بالله اعضاء البرلمان دول اشكل وسخه كلهم المفروض يلغو البرلمان حاجه تارف,ANGER,ANGER,0.9999998763468133,1.1992857638371825e-07,8.700248745961256e-15,1.7185746860049442e-12,3.7225582647554615e-09,3.312679125730976e-13
1539,يامعرص زي ابوك تاظروط الخول,ANGER,ANGER,0.9999967990633607,2.119249425409339e-06,4.839048741079608e-09,4.4267365171713297e-07,6.110227677968368e-07,2.315174897103835e-08
1540,كل الجنود معاهم تلفونات حديثه وي نت يا جريده وسخه,ANGER,ANGER,0.9999921737237412,1.039492913823999e-06,5.101455477036359e-12,6.404408284778613e-06,3.8230216021032567e-07,6.780356494148298e-11
1541,كوس ام ابو البرلمان يا معرصين يا ولاد الكلب انتوا مش حاسين بالشعب ده المتنفس الوحيد للشباب ولو فاق عليكم سنينكم هتبقى سوده,ANGER,ANGER,0.9999999999997158,9.667006764680877e-14,5.261059021587108e-25,5.635980894165414e-17,1.777036521314711e-13,4.1224827486842585e-21
1542,معلش ماهو اصل انت اللي بتنفخ البالونه وتديها اكتر من حجمها فمتزعلش لما تفرقع في وشك بعد كده,SADNESS,SADNESS,9.71785242566277e-07,8.946442028968282e-09,7.540376441852493e-21,7.036993664865188e-11,0.9999990191979555,8.61388569587208e-17
1543,يا بن الكلب اعدمو بقي الاشكال بنت الوسخه دي بقي وريحو الشعب منهم والاطفال دي,ANGER,ANGER,0.9999999999924114,7.061941355705247e-12,4.167756941399425e-23,7.70057172726836e-16,5.192951175124238e-13,4.616540880357682e-21
1544,قطر بنت الوسخهط,ANGER,ANGER,0.9996538000046178,8.505940276939642e-05,3.9343891370591136e-07,8.406323748283221e-06,0.0002503996947980821,1.941135153632517e-06
1545,كسمكم يا جريدة وسخة,ANGER,ANGER,0.999999930607969,1.4436757516573522e-08,1.462914305029224e-11,1.4422751351857534e-08,4.030466561780099e-08,2.1322654833923087e-10
1546,لو سمحت هاتلي ابن الوسخه اللي كاتب الكلام ده,ANGER,ANGER,0.9999999543141708,3.491381857603453e-08,6.1681438550223e-16,3.9896394457443834e-11,1.0732067657497387e-08,4.440061408986555e-14
1547,وطبعا العرص فرحان بدل ما كان يخافظ عليها ويزودهملها,ANGER,ANGER,0.9999914977802066,6.20439356646693e-06,2.1025900924438905e-11,3.94734557671621e-08,2.2572912014999774e-06,1.0405472337571476e-09
1548,جريدة بنت وسخة بردو مش هننسى اوضاع البلد الخرا والغﻻء وانعدام اﻻمن واﻻمان,ANGER,ANGER,0.9999990393604814,1.0578861534076325e-07,1.384152379989147e-11,1.9746561944917616e-09,8.521597104451959e-07,7.027006284388433e-10
1549,ناس معاها فلوس مش عارفه تعمل بيها ايه فحين فيه مش لاقي ياكل خلينا نجتمع اننا شعب وسخ,ANGER,ANGER,0.9999998900440861,1.0978907679823283e-07,5.250522711041352e-21,3.6923305730901376e-14,1.6681010209433554e-10,2.961990016507726e-18
1550,بس ياعرص ي كلب سيدك,ANGER,ANGER,0.9999884656488726,2.4372185216473063e-06,4.490358392088407e-10,1.6507484718338225e-07,8.929427085948247e-06,2.1816352410607882e-09
1551,ولسه يما هنشواف ف البلد دي طوال مامفيش قنون رادع للمشكله دي المشكله عملا تذيد وكل يوام نشواف بلاوي الي متجوزا اتنين ولي هي وعشقها قتلو جوزها ولي رما نفسو من البلكونه لما جذها دخل عليهم لازم قنون رادع يخلي كل وحده وسخه من النوع ده تفكر الف مره قبل ماتعمل كده,ANGER,ANGER,0.9994268065168479,0.0005731932341905808,1.352694119991272e-25,6.122665978498529e-16,2.489790103068648e-10,4.59440059254877e-23
1552,بسباس ياقرف واش مدخلك عند تاج راسكم سهيلة انت لا من جمهورها ولانتشرف بيك يلا برا وسختنا الصفحة,ANGER,ANGER,0.9999640823696099,3.2294680268188215e-05,4.133799085366404e-12,1.3055804806277449e-08,3.60945294018298e-06,4.3725188048976564e-10
1553,ضغط نفسي ايه ده بس اللي بيبدأ من نص تلاتة يا تيرم علق يا كلية وسخة,ANGER,ANGER,0.9999977894158283,5.190197569598302e-09,1.6163906293861518e-21,2.47809332980354e-10,2.2051461679729225e-06,7.052503178255601e-19
1554,والعرص ابن المتناكة السيسي واخد علي قفاه,ANGER,ANGER,0.9999999890345919,3.516089418676749e-09,7.036355459834089e-13,1.721042801615571e-09,5.711248951678289e-09,1.6322509477422803e-11
1555,يامجله معرصه بتطبل لمعرص ومعرصين بيصدقو,ANGER,ANGER,0.9943893418455166,0.001853220750554948,0.00011680726719026607,0.0011938339320877497,0.001896474876437547,0.0005503213282149917
1556,ادمن ابن وسخه أردوغان جوز امه,ANGER,ANGER,0.9999999766879244,1.0919439133180644e-08,7.647166240571151e-11,7.815820677868354e-10,1.1174298568945321e-08,3.6028568973683345e-10
1557,اعلام وسخ وحقير ومذيف للحقائق,ANGER,ANGER,0.9996493691281183,0.0001792072047585616,4.296577871348962e-06,5.614981426443178e-05,9.042090169222564e-05,2.055637329451586e-05
1558,طب متبلغو عن ارتفاع الاسعار بلد وسخه,ANGER,ANGER,0.9999980472960766,1.7941168115732207e-06,2.6022601893587154e-11,6.448146343413919e-09,1.4993977818333728e-07,2.173163374783575e-09
1559,بتاع البط اتخرس,ANGER,ANGER,0.9350523590410414,0.03240012199010279,0.0001284561315103302,0.013723144703157764,0.013625739178565409,0.005070178955622682
1560,دة أنت السحر بنفسة ازعل شويةيأخى يمكن لسانك يتهد ونستريح من الفاظك الوسخة دى,ANGER,ANGER,0.9993172514135209,0.00014629672771411414,2.8157652104278493e-09,9.142894322558886e-07,0.000535499561434491,3.519213043018307e-08
1561,هههه كسم السيسي العرص بتعكم,ANGER,ANGER,0.9999999069034019,1.1189366264538538e-08,4.4711728667573815e-11,1.7529452522207274e-09,7.903999304682685e-08,1.0695849262534026e-09
1562,هههههه شفتو اصول العرص الكان عليه عيز يقتصب البنات,ANGER,ANGER,0.9995732041750649,0.00024960151257614604,1.1909818482424967e-07,6.288516561005215e-05,0.00011365422767937835,5.358208915311838e-07
1563,ياحكومة وسخة الحي ابقي من الميت احنا اولا مش عارفين نعيش,ANGER,ANGER,0.9999995226146299,2.9082122722082595e-07,5.714780808630636e-13,5.771465955107296e-08,1.2874092178674033e-07,1.0798498398341285e-10
1564,وربنا انتي صفحه معرصه علشان عملتي فتنه بين الناس والناس ياريت بجد تحتفظوا بارائكم لنفسكم او تقول خيرآ او تصمت لانك فبل ماتسئ لشخص انت بتسئ لدينك من غير ما تشعر,ANGER,ANGER,0.9999986749577058,1.2005109885636429e-06,7.811149253303136e-21,1.0861452753328921e-11,1.245204259837187e-07,9.020502736431085e-19
1565,اوسخ حاجةلما تضطر تطلب حاجةمن حد ابن متناكةبترجع تضرب نفسكجزمة انك طلبتها منه رغم انه لو حصل العكس مش هتاخر حتى وانا عارف انه ابن متناكة,ANGER,ANGER,0.9999999972048954,2.1211248429806274e-11,9.546027864895439e-21,1.9477064332671787e-13,2.773684562008714e-09,4.62861859196515e-15
1566,موقع الاباحيه بورن هوب يعلن عن حاجته لفتيات من سن الى من مسر والعرص اخذ عينه معاه لجلب دولارات,ANGER,ANGER,0.9964740127578111,0.0006778931564880965,8.212163993639888e-10,0.0009150045809460232,0.0019328320674667195,2.566160774799239e-07
1567,دول مصريين تلاقيهم مشفوش مصر من ايام عبد الناصر اه يا شوية معرصين,ANGER,ANGER,0.999999999206608,2.8693437419654506e-10,7.684402810213358e-19,2.2588231106844116e-13,5.06235890816509e-10,1.1703555393134824e-16
1568,شمتانة فيهم فشخ دايما ياخرونى على الجيم ومروحش احضر وحاجة وسخة اقسم بالله احسن يارب ما يلحقو الارض,ANGER,ANGER,0.9999963378002673,2.027827000831298e-07,9.838882590515646e-14,5.21237977671343e-11,3.459364435942431e-06,3.854467028351325e-13
1569,انتوا مالكوا كدا يا اولاد الكلب عمالين تنشروا اخبار وسخه زيكوا بقالكوا فتره اتفوا عليكوا,ANGER,ANGER,0.9999999620091992,2.3617971263630135e-09,3.708339140905974e-15,1.6807136706328274e-11,3.561214553177259e-08,4.706584842919193e-14
1570,ابن الوسخه كان بيعمل اسيستات لمتعب اكتر ما ابو تريكه ذات نفسه عملها لمتعب,ANGER,ANGER,0.9999998782811094,2.7777889023955055e-08,1.3229989147556727e-14,2.3844676629200393e-11,9.391169041142278e-08,5.456605388912783e-12
1571,ولاد المتناكه احفاد العرص البنا,ANGER,ANGER,0.9999999648738871,1.603987939935092e-08,1.538254915123666e-10,2.0102679472308827e-09,1.618618358874422e-08,7.35956456608527e-10
1572,متفجرونا ياولاد الوسخة وترتاحو مننا احسن,ANGER,ANGER,0.9999690172891416,1.5235511458014132e-05,4.001183833432768e-08,1.2268283841686422e-06,1.4291848920886667e-05,1.8851025750481453e-07
1573,حقوق الانسان ومرتضى منصورمع بعض فيس تو فيس عايز اقول كلمه وسخه بس انا عامل احترام لحضراتكم,ANGER,ANGER,0.9999999996684608,1.2213348845275567e-10,8.52163287166995e-17,2.462937489584414e-12,2.0692811567452325e-10,4.068178029503206e-15
1574,ربنا يشيل عنكوم ويبعد عنكوم ولاد الوسخه اخكوم محمد مسلمسيحى,ANGER,ANGER,0.9999823102110288,2.9090940280536042e-06,2.7548224337979308e-09,6.199647602045531e-07,1.4153780053635344e-05,4.195311219454721e-09
1575,ربنا يقوي ايمانكم يا صحيفة معرصة,ANGER,ANGER,0.9998993767341792,1.7169656106113722e-05,1.3069951285906986e-09,2.1279616650495414e-05,6.215421288809737e-05,1.8473181826048948e-08
1576,لا يا معرصين الناس معاش فلوس اساسا,ANGER,ANGER,0.9999993411673213,4.421717237121147e-07,5.625823686587756e-14,1.432697036479063e-09,2.1522741642549038e-07,7.830266191083224e-13
1577,كلاب العرص بتنهش لحم الأبرياء عشان يرضوا شيطان,ANGER,ANGER,0.9999987250423771,3.608258631702883e-07,1.3098154143705843e-09,1.4738507087060572e-07,7.594527276614149e-07,5.984142465125617e-09
1578,علشان الحكام المعرصين المعروف ولا الخمورمين,ANGER,ANGER,0.9997337688207005,0.0001454251398347351,1.4366848772168281e-08,6.460829080709446e-06,0.00011429699982408379,3.384371318988676e-08
1579,اتعبتم المعرصين من بعدكم,ANGER,ANGER,0.9988846966312669,0.0003015452868563675,2.2022934232682745e-07,0.00035604802720912366,0.0004542301458420242,3.2596794828346716e-06
1580,انتو عاوزين فلوس من طيازنا وخلاص ما ترحمو دين ابونا بقي بلد بنت وسخه,ANGER,ANGER,0.9999999997687326,2.3072518334746495e-10,2.731721726922871e-21,4.789801083810426e-17,5.47050612643511e-13,1.0242520252414107e-19
1581,انكو ولاد وسخه,ANGER,ANGER,0.9999975301274181,7.931312656242721e-07,4.402316876163341e-09,9.406110990643442e-08,1.5565578907684452e-06,2.1719997051786173e-08
1582,المعرص ابوك كويس جدا لانه بيحمي البلد,ANGER,ANGER,0.9999965095525547,1.8471280725523795e-06,4.4357403299060214e-10,8.509417458912379e-08,1.5557236733810928e-06,2.057952131258149e-09
1583,خمور وحاجه تقرف,DISGUST,DISGUST,0.0018416869383958833,0.99758652856429,7.223102835633322e-06,0.0001973350267192746,0.0003310371173730926,3.6189250387684716e-05
1584,بلاش سفه ايه القذاره دى عاوزين كمان توسخوا سمعه مبارك وابناءه وشفيق بالارهاب وده كله ليه عشان محدش يترشح قدام السيسى خلاص خلوها ملكيه بقى طالما كل واحد هيفكر يترشح تشغله عليه كلاب السكك تغتاله معنويا وادبيا شويه عصام حجى وشويه شفيق وشويه جمال والباقيه تأتى,ANGER,ANGER,0.999999515741596,4.812411075170243e-07,1.5366628223874986e-23,1.317505318095514e-14,3.0172953253370716e-09,4.696920727002082e-22
1585,ديكتاتور ومعرص,ANGER,ANGER,0.9967881048123028,0.0012023457538288386,2.5385756840680183e-05,0.0006935383751885069,0.00116343737007535,0.00012718793176474336
1586,يعني يا ولاد الوسخه اللي يقدر يوصل لصندوق الاستفتاء ويطلع ورق لا هيغلب يولع ف امه ارحمونا بقا ده انتو ولاد وسخه,ANGER,ANGER,0.9999999999999432,4.4730545035443664e-14,9.012177314424738e-28,1.0186830122894418e-21,2.9889611836845677e-16,1.6182944365619345e-25
1587,الاهي تولع بجاز وسخ,ANGER,ANGER,0.9999900145668188,7.3224233650580916e-06,5.342401900611547e-08,8.927169365706309e-07,1.45730890336881e-06,2.595599558115364e-07
1588,ضنضراوى المعرصاوى,ANGER,ANGER,0.8431101571574361,0.05873038357014967,0.0012400054075326645,0.03387692322755755,0.05682984514793615,0.006212685489386085
1589,محمد المصرى خلاص بطل كلام وكده ولاد الوسخه يكونوا سكتوا,ANGER,ANGER,0.9999999084842315,1.9799464498397204e-08,9.934519184729475e-12,4.558225732058475e-10,7.123587571004412e-08,1.4671103172556105e-11
1590,هو مش بلحه اتصالح مع سلمان يبقى عليه العوض بلحه المعرص باع الارض,ANGER,ANGER,0.9999999992210036,2.4005952638429906e-11,5.4523751296756606e-18,3.132964338477453e-12,7.51857394686131e-10,1.1243706089687214e-15
1591,جرى ايييييه ياولاد الوسخه عريتونا,ANGER,ANGER,0.9999815132801717,7.15648112030488e-06,1.7158003474053848e-07,6.726879417042567e-06,3.6108786848897384e-06,8.209005747416247e-07
1592,العرص الكبير وصل,ANGER,ANGER,0.9999783071271591,9.71109167278638e-06,8.983654326842359e-08,1.9194722251229e-06,9.52924000502854e-06,4.432323955365414e-07
1593,يا جدعان واحنا مال دين ابونا ياكش يولعوا هما الاتنين بجاز وسخ,ANGER,ANGER,0.9999999997784812,7.180206984122119e-11,2.357856818740625e-15,2.9280367068387503e-12,1.4674896384439596e-10,3.03893354283257e-14
1594,العرص مقضيها مؤتمرات,ANGER,ANGER,0.9994317794330878,0.0002074611367857831,5.757619849352569e-06,0.00012301888498344579,0.00020357618183008475,2.8406743465097936e-05
1595,صباح الخير مليون ومدير كسم ا العرص البلد البلحة العبيط الخائن,ANGER,ANGER,0.9999999887647988,6.3835306463191956e-09,1.3055628885375589e-11,4.991895969577092e-11,4.730858006391131e-09,5.784089037374916e-11
1596,بكتب بوستات معفنة وزبالة وتقرف الكلب يلا اعمل بقا اعمل فولو,DISGUST,DISGUST,1.8973956970818706e-05,0.9999808337545484,1.4779571070611817e-10,1.3258647768132102e-09,1.8888043290343405e-07,1.934385067988958e-09
1597,والله حبت حرميه ولد وسخه,ANGER,ANGER,0.9999615050772607,3.0094831029484353e-05,9.750511774335883e-09,2.8033397073482793e-06,5.540351533445192e-06,4.6649953951117764e-08
1598,اللى بيشم القضاء القضاء بيحكم بالورق اللى بيوصله اشتم ف ثورتك الوسخه ي وسخ,ANGER,ANGER,0.9999998270192244,1.107298849757425e-07,4.5916042140523534e-11,5.2616880039551046e-09,5.6746016938280103e-08,1.9726360467960863e-10
1599,جريدة وسخة إلهى يتهتك عرضكم انته و ابقو نزلو الخبر بردة,ANGER,ANGER,0.9999571660995219,3.802997998182899e-05,4.259331981226794e-08,1.6285804641700464e-07,4.409766191858834e-06,1.8870293905758128e-07
1600,انت هتتناكو علينا اعﻻم وسخ بﻻ حاجه سبيله بﻻ حاجه خرى كل حجاجكم مرتزقه وﻻد كلبه وع فكره انا جيران الحاجه زفت وهى ولا اتبرعت وﻻ اتنيلت هى فرحت بالتصوير والجلبيه الجديده ثانيا دى شكل واحده معاه ربع مليون ولو معاها فهى امس الحاجه اليهم لتعيش متنعمه ف اواخر ايامها بطلو كدب ﻻتفف كسمكم يامعرصين السيسى,ANGER,ANGER,0.9999999999504325,4.933159769236297e-11,4.638113157889434e-26,2.5535379305471015e-17,2.4514297011954296e-13,4.629257200259042e-25
1601,غورررر ملعون ابوك فاشل ابن وسخه,ANGER,ANGER,0.9999999802166857,2.327967707049823e-09,4.8910083681117976e-11,4.998877118206891e-10,1.6676116905010288e-08,2.304331131269053e-10
1602,يا ابن الكلب يا وسخ الحيوانات مش كده,ANGER,ANGER,0.9999999989845207,1.110541346889976e-10,1.0094715660304572e-19,3.084154417047683e-12,9.013415145474307e-10,1.9923684901828016e-16
1603,الست دي عندها كبت وطلعتوا علينا عشان تقرفنا,DISGUST,DISGUST,0.007266096021153839,0.9462110066024989,3.8144011266378304e-08,0.000343367942817246,0.04617931702130796,1.7426821757098616e-07
1604,ايه شغل حريم العذا ده او شغل شرميط وردحين المساطب قطر حارقه ميتين ابوكم يا ولد العرص تميم يا كيدهم هههههههههههه والله مصر بقيت دوله علقه,ANGER,ANGER,1.0,1.0155078304108792e-15,1.3186120673287638e-30,2.037760008919905e-20,1.132401525114464e-16,6.995017201463823e-28
1605,والله والله محدش هرب اثار مصر غير الراجل العرص ده,ANGER,ANGER,0.9999999550718012,4.422718146380095e-08,3.886137919647347e-17,1.6914868210890948e-10,5.31860154457478e-10,1.1018826805746766e-14
1606,مخاليق شيطان وبيئة وسخة زرايبي ولو ابوها راجع امها وعمل دي ان ايه حيكتشف اصلا انها مش من صلبه,ANGER,ANGER,0.9999999993107735,2.107648878339549e-10,6.3387519834352225e-21,1.3185757129723933e-13,4.783319593902603e-10,4.75339745812979e-19
1607,اوسخ عصور مرت علي مصر من اول ما العرص مسك والاخوان فكرو انهم يحمكو مصر,ANGER,ANGER,0.9999999990806572,6.901872377632478e-10,1.2496837558265993e-18,1.0358239646152664e-12,2.2812355144590711e-10,2.4608882917802097e-16
1608,ربنا يخديك ويحشريك مع حبيبيك أوسخ وسط هو الفنانين,ANGER,ANGER,0.996163838598349,0.0008701679954947916,8.059074700315052e-09,0.0022340225434082286,0.0007318177730650477,1.4503060973469804e-07
1609,كل حد يكلمك يقولك المصريين دول كان عز زمان دلوقتي خلاص بح ايوة احنا ولاد عز وانتوا لسة خدامين ولاد وسخة والمقامات محفوظة يا جيران السو,ANGER,ANGER,0.9999999997784244,5.1438234633202346e-11,4.074320509931301e-23,4.3641801416774993e-16,1.7015034631077505e-10,6.520743339126272e-20
1610,انتو بتعلقو علي حاجات بنت وسخه وعملين ليهاا قيمه واصلا هياا مبتحصلي وقناه قذره مبتجبش غير القرف اي ده,ANGER,ANGER,0.9999998018008595,1.6783562544281298e-07,1.6911983906311897e-15,1.572214464157337e-11,3.03476928181683e-08,1.0438924805324318e-13
1611,ههههههههههههههه ساعد مين يا معرصين امال العرص بتاعكم بيعمل ايه,ANGER,ANGER,0.9999999996848601,8.035950770052222e-12,4.268392463633317e-17,9.243901704977942e-13,3.06184996803115e-10,5.673130480241481e-16
1612,ياسطا اكيد ياسطا فين المقطم دلوقتي و قاعدة الكورنيش و وسط البلد بباب الورد لا فرق ابن عرص يا ام العيال واللهي,ANGER,ANGER,0.9999999078908146,8.480285089915041e-08,8.259646913568895e-17,2.2738567242828127e-11,7.283603992721995e-09,2.824020822861498e-15
1613,يامعرص دي اسعار رمضان,ANGER,ANGER,0.9989220198783054,0.0006183974346010146,1.1223371724728586e-07,1.5003429858687665e-05,0.0004439217373494334,5.45286169614744e-07
1614,والله جريده وسخه بنت وسخه,ANGER,ANGER,0.9999999999408153,3.999350659495276e-11,5.183044976315314e-15,1.4901613498196439e-12,1.767039013769082e-11,2.4797550638120146e-14
1615,اللي عمل الكاريكاتير ده ابن وسخه لانه بيفتح عيون الارهابين علي حاجات ممكن يكونوا مش واخدين بالهم منها ربنا ينتقم منك يا اخي,ANGER,ANGER,0.9999999987805381,1.7624568269938616e-12,1.358424384099709e-25,3.260505735729535e-15,1.2176970083238814e-09,7.096265936655197e-23
1616,يا كدابين يا جريدة وسخة انتم والسيسي العرص,ANGER,ANGER,0.9999999999991829,1.278174909592706e-13,1.1933737199450507e-18,3.375940142944531e-13,3.529229257098422e-13,4.906940663809312e-17
1617,شيعة مين ياعرص روح مع ال الف اللى هيبعتهم سيدك السيسى اليمن وحاارب معاهم,ANGER,ANGER,0.9999999023689033,1.1463756492413612e-09,9.125885669573067e-14,8.223884022845539e-08,1.4245413239162718e-08,3.801919250762096e-13
1618,فين الحكومه الوسخه,ANGER,ANGER,0.999995264290676,3.09963382131939e-06,5.376462759438631e-09,1.033874802460218e-06,5.70298034060675e-07,2.6526203944187048e-08
1619,ايه القرف ده فيه ايه ياعالم ياوسخه,ANGER,ANGER,0.9999754419022586,2.356210169132309e-05,1.1342333703097852e-14,1.2997292319894998e-09,9.946960992776177e-07,2.104900474931632e-13
1620,يا جريده وسخه,ANGER,ANGER,0.9999996801149621,1.8306308059027802e-07,2.8225035376104687e-11,3.558076702088136e-08,1.007951989723306e-07,4.1776707747341923e-10
1621,نفس الأشكال الوسخة,ANGER,ANGER,0.999941208372231,2.8113949210065278e-05,7.093088921854404e-08,2.2732932524706734e-05,7.523858805586677e-06,3.499563407280239e-07
1622,خارجين مين يا معرصين,ANGER,ANGER,0.9999956062863756,9.66707957314571e-07,2.4489759870205184e-10,7.243275618955919e-07,2.6988637112524424e-06,3.5694961412494678e-09
1623,ههههههههههههه مبنخافش ي عم كامل احنا مبنخااافش,FEAR,ANGER,0.8058443475791514,0.04648813466622867,0.013022738243998178,0.09316963768478899,0.03700135177239273,0.0044737900534402445
1624,الإتصال للجماعه الوسخه الإخوان المجرمين واتباعهم الجاهلين,ANGER,ANGER,0.9966660965476785,0.00226578035913168,2.0857559882848536e-05,0.00016671933639878395,0.0007837779990010386,9.676819791356457e-05
1625,ده انتي بتقرفيني,DISGUST,ANGER,0.9304735365581561,0.0644903283754084,9.439793389676121e-07,0.0014118525039159163,0.003604709094177731,1.862948900415585e-05
1626,اكيد لازم الجرايم دى تزيد مدام عندنا قضاء ابن وسخه بيطلعهم براءه واحكام مخففه,ANGER,ANGER,0.9999998927756395,8.945187968701096e-08,1.7104227121261437e-12,1.9817546124895352e-10,1.75654748756151e-08,7.125762114086754e-12
1627,قصدك من المعرصين,ANGER,ANGER,0.9999204654652242,1.3124259426065823e-05,9.585117552528277e-09,4.648920292483887e-05,1.9769615155716225e-05,1.4187215334897198e-07
1628,دانا هعمل حاجات مش تمام اخرسي خاااااالص,ANGER,ANGER,0.9832316757195394,0.0028379358615426213,1.1038528247462452e-06,0.006193993700270544,0.00767383525017711,6.14556156400606e-05
1629,دا كسمك اللي خط أحمر ياعرص,ANGER,ANGER,0.99999848566691,8.485399775206561e-07,1.2045700117917075e-11,3.324067747032021e-08,6.324836350828261e-07,5.6751654649823224e-11
1630,انا معايا خمسين تعالى نقسمها سوا وندلع نفسنا,ANGER,ANGER,0.7590377060340939,0.005256791089131725,1.5065058204999083e-05,0.0022602316294372134,0.2332237233819608,0.00020648280716892864
1631,السلام الدافئ اكيد بيقوله الغواصه عامله ايه معاكم العرص جابها علشان يعوم الجنيه اللي غرق,ANGER,ANGER,0.9999436873046937,4.184183746024429e-05,1.7141975170273253e-11,1.7894030873291217e-06,1.26813672959e-05,7.032526862267632e-11
1632,فيديو ابن وسخة,ANGER,ANGER,0.9999958725786107,6.701534773971072e-07,6.1995369724890545e-09,1.324610074517181e-07,3.288020307859549e-06,3.058705871310513e-08
1633,اضرب كمااان عشان المعرصين يتوبوا وعشان تعجل بثوره تصحح مسار الثوره اللى دفنتوها,ANGER,ANGER,0.6884221104473471,0.07448041447504196,3.7889942848690644e-05,0.008731874412386252,0.2281674123390811,0.00016029838330550175
1634,لا طبعا احنا مش شعب قذر كل واحد يتكلم عن نفسه دول ناس قذره نحاول ننضف المجتمع منهم بنشر الايجابيات والامثله المشرفه لتكون قدوهوالغسىل الوسخ ده يخص أصحابه مش عاوزين نعرف حاجه عنه احنا فينا الامانه والشرف والأخلاق بس للاسف التركيزعلي عكس هذه الصفات لما أصبحت هي الساىئده واصبح شكلنا وحش اوى داخليا وخارجيا ياريت نتغير ونتعلم دينا كويس,ANGER,ANGER,0.9999999999834017,1.6541233634101044e-11,5.870440770200156e-34,1.3370711292385659e-20,1.0835092905474721e-14,8.639277647007141e-30
1635,البلد مفهاش غير الجيش اللى حاميه والشرطة والقضاه والوزراء وباقى الشعب بالجزمه فعلا شعب ابن وسخه,ANGER,ANGER,0.9999999986781631,1.3207497484228885e-09,2.9917674201503746e-18,1.5390878005539452e-15,1.0829050886619588e-12,4.8346053777270257e-17
1636,ولو اتكلمتم هعمل لكم كمان تفجيرين علشان تخرسو خالص نستاهل نحن أغبى من الهنود الذين يعبدون البقر,ANGER,ANGER,0.9424080651734268,0.022809009626136113,5.9495950014684854e-08,0.002957126471323147,0.03182360900659408,2.130226568714484e-06
1637,محافظه وسخه كالعاده,ANGER,ANGER,0.9999348032367027,2.380377518122143e-05,6.606205412556022e-07,1.4114999688901501e-05,2.33580213605909e-05,3.2593465241252843e-06
1638,شعب وسخ وخاين وناكر للجميل,ANGER,ANGER,0.9997337612309705,0.00020909272269212188,1.432313531924328e-06,1.8718184842471664e-05,3.0142845059599168e-05,6.852702899523829e-06
1639,ليك نفس ترقص يا وسخ,ANGER,ANGER,0.9999909816949079,4.779905549311783e-07,5.7879043620726524e-11,6.694070064780353e-06,1.8453558476095672e-06,8.307424621797943e-10
1640,والله انت اللى بنت جذمه وبنت كلب ياشويه حوش ولمامه ماهو اللى بيشجع الحرامى اكيد اكيد حرامى زيه غوروا داهيه تخدكوا وانتواموسخين البلد وان شاء هاتنضف من اشكالكم حذمه السيسى انضف منكم ودى حاجه معروفه للجميع ياشويه حراميه وخرفان تفووووو عليكم,ANGER,ANGER,0.9999999999483862,5.1414295296337006e-11,2.6936230813806966e-27,1.73587023716127e-20,1.8277294443202414e-13,6.668365094612883e-26
1641,بس يامعرصين,ANGER,ANGER,0.9991526274292097,0.0002251549726158878,1.4405500268563636e-07,8.658275618105613e-05,0.0005347690414090089,7.21745582254609e-07
1642,اسال السيسي مين هو العرص واسال اهل مصر مين هو العرص السيسي بطل العالم بالتعريص,ANGER,ANGER,1.0,1.0531311137931787e-16,9.765137667658356e-24,2.6014803043756443e-19,5.093077976655203e-16,6.409865120387322e-20
