,Original text,True label,Predicted label,ANGER probability,DISGUST probability,FEAR probability,JOY probability,SADNESS probability,SURPRISE probability
506,تسمسية وشعار مشكور عليها اخوي ابو اياد,JOY,JOY,6.354410430458974e-07,8.864281712510771e-08,5.247196300778581e-08,0.9999971806984173,1.0143917820555586e-06,1.0283539764197212e-06
507,اللهم استودعتك مبسم عائلتي وأحبتي وقلوبهم وصحتهم فلا تريني فيهم مكروها يبكيني ربي استودعتك اغلى واحب ما املك فأحفظهم بعينك التي لاتنام,SADNESS,SADNESS,1.1581744238676554e-14,8.932743222417146e-11,3.0433821941782964e-09,1.5382797964770352e-09,0.9999999944550098,8.739921206624069e-10
508,مشكور اخوي يعطيك العافيه,JOY,JOY,2.2366732616403222e-08,9.893678636893918e-08,1.3213462355700879e-08,0.9999996688444293,1.351513870349203e-07,6.148720192356167e-08
509,الله يعطيك العافيه يا بسمه ماقصرتي  بس حبيت اضيف نقطه ممكن الاخت تحتاجها في بعض الجامعات  وهو البروبوزل للبحث اللي بتشتغل فيه وبالتوفيق ان شاء الله,JOY,JOY,2.2378684888287613e-14,7.29668542345293e-16,2.306218929261815e-13,0.9999999314105447,6.320096386622676e-08,5.388236317109632e-09
510,تذكرت هو رهيب بس مشكلته غبي  عاد طمني من الحين لو كان فيه اعداء ارهب من زازانس ولا,ANGER,ANGER,0.9962562394813012,6.90045149363341e-08,1.3632987494113726e-08,2.556768426817041e-06,0.0037289400830085337,1.2181029747827247e-05
511,المثير للدهشة أن تكون فلسفتك حزينة و وجهك بشوش وتحب الصباح ولا يفوتك السهر قلبك يغلي وأفعالك بارده,SADNESS,SADNESS,3.2921319512279125e-10,3.327238853959849e-07,2.572878472490033e-06,1.8088325995555515e-05,0.9999439869001199,3.501884231688767e-05
512,عبدالرحمن البليهي انا اقصد ان الردود توحي بالسهوله لماذا الهجوم علي  هل لديك مشكلة معي  خصوصا كما في هذه الردود مسألة تخلص الماجستير في سنة واحدة والدكتوراه تقدر تحصلها بدون متطلبات بحثية يعني بالله ما توحي بهذا الشيء  وللعلم كما ذكرت في تعليقي انني حكمت من خلال هذه الردود وبشكل هزلي لم اقصد به الانتقاص كما تعمدت انت وبكل تمكن ان تنتقص في شخصي علما بانني لم انتقص من احد الشيء الآخر اذا انت فعلا مهتم انا فعلا بعد تجربتي للدراسة في استراليا انوي الرحيل عنها الدراسة في استراليا عكس ما ذكر هنا تماما واختياري للدراسة في استراليا لم يكن عبثيا او محدودا بمقاييسك والتي ربما تنحصر على السهوله والصعوبه لدي عوامل أخرى هي ما حتمت اختياري للدراسة في استراليا نعطيك مثال التخصص,SURPRISE,SURPRISE,5.258368247617874e-51,2.4533716551332466e-66,2.1099875795452988e-38,1.0637818649357855e-28,5.735165101826875e-25,1.0
513,الحين يجيك مدريدي متخلف يقلك الريال لوحده ابطال,ANGER,ANGER,0.9299997028202863,0.009059748919830154,0.0002577707986313831,0.000459034267423721,0.058966547567969624,0.0012571956258603898
514,اللهم إني أعوذ بك من الهم والحزن والعجز والكسل والبخل والجبن وغلبة الدين وقهر الرجال يوم الجمعة,SADNESS,SADNESS,6.664543890114684e-10,7.990282521390168e-10,1.3944744080390552e-10,8.907056763795275e-10,0.9999999777392932,1.97650844573599e-08
515,داعشي يقتل ابن عمه هذا ولد عمك ولو صار ماصار وشلون لجل الكلب تقتل حزامك انشهد انها في جبنك تنكتب عار وانشهد انه عار لاهنيت,SADNESS,SADNESS,4.346766126671626e-08,2.2578335220240382e-10,3.758656074801287e-12,4.870760856416844e-13,0.9999999550639426,1.2383610069936042e-09
516,وفيه طريقة ثانيه لطلب الالحاق عن طريق برقية يرسلها الى القائد الاعلى للجهه العسكريه اللي يشتغل فيها يعني اذا هو بالحرس الوطني مثلا يكتب البرقية للأمير لمتعب بن عبدالله واذا هو بالداخليه يكتبها لوزير الداخليه وهكذا وينتظر ردهم سواء بالموافقه او بالرفض للمعلوميه اذا وافقوا اجرائات الالحاق تاخذ وقت مابين الى شهور تقريبا ويمكن اطول فا لازم يبدأون فيه قبل بوقت كافي من البعثه,ANGER,SURPRISE,2.8474859140058767e-05,3.1125986653231185e-12,1.9554406420681942e-10,0.003789252481305133,7.881226035722266e-05,0.9961034602005009
517,يا اخوان بما ان فيه اكثر من شخص متضايق من سمير شمس الدين نوحد رسالة للمشرف شكوى ضده انا سبب لي مشاكل مالية وضاعت علي بسبب اهماله في اعادة الصرف لي وتطنيش مكالمات وشي ما انساه اول ماوصلت عودة من تأجيل,SADNESS,SADNESS,2.39814495221257e-10,7.638789007000844e-18,8.295547009520642e-13,7.727075341864206e-09,0.9999986051913148,1.3868409508637984e-06
518,انزين ذا الاسبوع الي هو امس احتارت هي جات تقولي وش بجاوبي قلت لها بيض مسلوق عطتني نظرة الي يعني منقهره وانا عطيتها نظرة الي انا المنتصر,SADNESS,SADNESS,1.7975621257028875e-08,1.0451002850665444e-09,3.97994944647673e-08,6.440375849868045e-06,0.9999829667746125,1.0534029311372092e-05
519,والله العظيم تجيني افكار غبيه,ANGER,ANGER,0.9352252218341265,0.002278865827530716,0.0014623895007765978,0.009221868035328689,0.044763136981036455,0.007048517821203314
520,عيونك تغفر كل زلاتك عيونك تهزمني كل مانويت أقسى,SADNESS,SADNESS,5.126337106129358e-07,4.271342941581732e-06,5.279712518196132e-07,2.9901238940409337e-06,0.9999908984142202,7.995139752837353e-07
521,ودي الحياة تراضيني لو مره وتحفظ لي الشخص اللي أحبه من أيادي البشر والخذلان والمسافات,SADNESS,SADNESS,8.439954433449251e-05,5.281917188466222e-07,4.9838051759209705e-08,1.8275168977224523e-05,0.9998456198731748,5.1127383738834376e-05
522,اعرف كثير وانا منهم بدون واسطة التعميم لغة الاغبياء,ANGER,SURPRISE,0.07962052263003155,6.327336958114309e-06,5.492995328164134e-05,0.06202973899325111,0.029095778878165484,0.8291927022083166
523,انا من مبتعثين برنامج الملك عبدالله رحمه الله وجاني قبول وبعدها بشهر تكدس التخصص رفعت قبولي وكتبت بالملاحظات انه جاني قبل تاريخ التكدس وعشت ذيك الفتره بااعصاب بس الحمدلله وافقو على القبول عقبالك يارب,JOY,JOY,1.450042179454564e-14,4.1729096402265153e-16,4.619630393700367e-13,0.9999994405626894,1.7550099964343827e-09,5.576818109072724e-07
524,غبي الحين ياخي غير حط نك من الرياض ونك من الدمام مو كله من حايل,ANGER,ANGER,0.9885313883759888,4.029551835057835e-06,1.3304054686527928e-06,1.2580337810382411e-05,0.011197902538465409,0.00025276879043046983
525,حضرة الكاتبه امنيتك شبه مستحيلة هناك أسباب جينيه تمنع اي تطور للعرب او الهنود او الأتراك او الآسيويين او الافارقه الاول هو متوسط معدل الذكاء العام average national IQ لهذه الدول بين ٦٠ الى ٩٠ بينما المتوسط في أوروبا وشمال اسيا  اليابان مثلا  هو ١٠٠ الى ١١٠ هذا الفرق يعادل الفرق بين المتخلف العقلي والإنسان الطبيعي وبالتالي هو فرق شاسع وهو احد أسباب نجاح هذه الدول اقتصاديا الثاني هو الجين الاجتماعي فأوروبا عندها احساس بالمسؤولية تجاه مجتمعاتها وأفرادها وحتى البشر والحيوانات السبب في خلق نظام ال…,ANGER,ANGER,0.87945091468213,9.657755260045784e-17,7.991057155667209e-08,2.216224088564133e-10,0.0006488995892657151,0.11990010559639724
526,نفسي امسك اللي كاتبه التغريده اللي قروا عـ الهواء واعطيها كف شوهتي سمعة كل البنات ياغبيه الحين يحسون أن كل البنات كذا زد رصيدك,ANGER,ANGER,0.9994016197032387,4.8448073276725364e-08,1.9398451307676606e-10,3.21330037668441e-09,0.0005708450801015559,2.7483361303061882e-05
527,اللهم إني اعلم إني عاصيك ولكني احب أن أطيعك فأجعل اللهم حبي لطاعتك وكرهي للمعصية شفاعة لي و مغفرة لذنوبي ووفقني لأن لا أعود لمعصيتك,ANGER,SADNESS,3.510561287216403e-06,1.503485186690709e-08,2.173883534127387e-06,2.24773429469482e-05,0.9995904795765986,0.0003813436007786671
528,تبغى تشتغل انقلع بلدك و اشتغل هناك غبي,ANGER,ANGER,0.9899212525546424,0.0006571052859547055,0.0006223557486115989,0.0010683521366866926,0.003014750063914832,0.004716184210193968
529,اسج عن كل البشر في حضورك ولاجيت ساقتني اليك المشاعر تعال شوف القلب حزة مرورك هاجس وصادفله مع الحظ شاعر الشامخ,SADNESS,SADNESS,6.149500058169444e-15,4.952131206299383e-13,1.6286269343045378e-12,4.931935693295271e-13,0.9999999999313332,6.60366007231881e-11
530,ابتسم محد لحزنك حزين,SADNESS,SADNESS,0.0007828269106333855,0.00201993685982375,0.00040465777145789203,0.00193454304771468,0.9933516157644828,0.0015064196458900226
531,وطلباتها غبيه وليست محددة في اللوائح والانظمة يعني شغل مزاجي واستقعاد للطالب حسبي الله عليها حرمتني من حضور مؤتمر بسبب طلبات غبيه عجزت أرفعها مع المعاملة,ANGER,ANGER,0.84169590938319,7.430195572587433e-06,0.000106031810440891,0.05040593973859606,0.10457212991180474,0.003212558960409235
532,قليل أدب وصخ الحين من الي شافوا التغريدة راحو قوقل,DISGUST,DISGUST,0.0009615206831623044,0.9980255291935141,4.813146753204211e-06,2.9632211203397036e-05,0.0006236201787114053,0.0003548845866592922
533,المشرفين يمرو بضغط عجيب لكثرة الطلاب فانصح انه ما تشيلي بخاطرك وبرضو ما تاخذي وتعطي بالموضوع على طول فورورد للعيسى خلي الشغل نظامي,FEAR,FEAR,6.973326180614593e-08,4.0214183444819836e-08,0.9999697368148848,1.138179531723648e-06,1.5278062909939863e-05,1.3736995232084456e-05
534,ماكل بنت تحادثك صارت عشيقة أحيان توثق بك تشوفك مثل أخوها الوهم لايعميك عن شوف الحقيقة صون الأمانة وخل الخباثه لعنبوها,ANGER,ANGER,0.9996901945613231,1.3266279582139384e-06,5.379250644075891e-07,8.309157985142393e-08,0.0002982413456757351,9.616448398734273e-06
535,ألان تطبيق جهاز المتاح بجوالك سيتيح لك تتبع سيارتك وين كانت بكل سهوله الجهاز الاكثر مبيعا حول العالم,SURPRISE,SURPRISE,1.99743026204694e-09,1.616042369163594e-08,1.126049659625341e-07,1.087422877201678e-06,7.963729888068225e-06,0.9999908180844035
536,انا وحده من الحين أقول لكم ماراح اطالع ولا فلم ولا مسلسل مثلوا فيه اكسو فاضيه انا ولا ناقصه جروح وقهر,SADNESS,SADNESS,2.073737177573669e-05,1.2464115377298956e-10,5.765191834326436e-10,2.128767070752414e-08,0.9999785384675599,7.021718307648915e-07
537,يبدوا يا اخ ياسر ان ملحقية امريكا تختلف عن غيرها طبعا هم يدورون اي علثة عشان مايصرفون المشكلة في التباين في تطبيق اللوائح ليست مقصورة على الجامعات بل موجوة حتى بين الملحقيات على الرغم من عدم استقلاليتها المالية و الادارية عن وزارة التعليم العالي الحقيقية شئ اقل ما يقال عنه انه عجيب,FEAR,FEAR,9.073603884650397e-11,3.327390556727177e-23,0.8814129425399433,2.325748521460181e-06,2.5798759110067617e-05,0.11855893286169955
538,الحين يقولون يقصد سيهون لان هو بكوريا وحبيبه لوهان بالصين لكن هم راح يحققون احلامهم اذا تمسكوا ببعض صح ياوصخين,DISGUST,DISGUST,5.431876097971673e-11,0.999998446360208,1.5180103308297062e-09,4.341256392261258e-08,7.482046394495945e-08,1.433834424032322e-06
539,بلا حركات مبزره انت وياه ابي اوصل الف اليوم,ANGER,ANGER,0.9903160575227407,2.3477453270676414e-05,3.738481238366825e-08,0.008389332813053717,0.001261639380675274,9.455445448669213e-06
540,محد له حق يبوح ويتكلم عن الحزن والالم الا الي مسوي دايت اما الي متخرفن ولا قاصه عليه وحده هذا المفروض يتخرفن بهدوء,SADNESS,SADNESS,6.0734624040373795e-06,3.794911456586752e-09,2.3918015091991496e-09,7.571319767950112e-07,0.9999925807470723,5.824718369690329e-07
541,شعب بدوي ليس له تاريخ مشرف تاريخة دم وقتل منبع الارهاب والقتل والمجرمين متا ياتي اليوم الذي يريحنا الله من الخليج ويحكمهم داعش اصحاب العقول المتخلفة,ANGER,ANGER,0.9999991978331002,2.04121309550024e-11,3.1076766459757197e-10,1.026633226182309e-09,6.43080793506265e-07,1.5772828850423906e-07
542,أبيك إن ثار بك حزنك تجيني جية المحتاج و ذكرني إذا جيتك حزين بـ فزعة أخواني,SADNESS,SADNESS,4.0290256938121124e-09,8.62567506786459e-09,1.858635883155995e-07,2.513938536290995e-06,0.9999877255065432,9.562036628349335e-06
543,عندك مبزره احلمي تابعين الحلقه كلها,ANGER,ANGER,0.9959246170784783,0.0012186786732789098,6.444901910770428e-05,6.798867004140138e-05,0.0022187479515063135,0.0005055186075893128
544,بالعكس اخي الكريم هم من صالحهم انك تطلع للدكتوراه في اقرب وقت ممكن وشرط قضاء سنه شرط يتم استثناؤه بسهولة من مجلس القسم او الكلية بمجرد وضع توصية تفيد لحاجة الكلية للدكاترة انا باشرت بعد الماجستير لمدة سنة ونصف وسبب التأخير مني انا اما من ناحية الجامعة فالاوراق تتم اجراءاتها بدون اي تعقيد,SURPRISE,SURPRISE,6.817897688453047e-20,1.2291596490054274e-29,3.1202734648150027e-22,4.908891621368588e-12,4.426938514545699e-14,0.9999999999950546
545,الحين اللي متزوج اربعه حريم يلبس اربعه خواتم ولا بس حق الأولى  جد م استهبل,SURPRISE,SURPRISE,1.1789491028149906e-06,5.936956480691756e-09,2.0477067584134653e-09,7.778024694660825e-07,5.191724059248294e-07,0.9999975160913561
546,مشكور اخوي على مشاركتك معنا اكيد هامش الربح القليل له فوائد كثيرة,JOY,JOY,1.2035502021066066e-09,2.2355040924063038e-09,2.6290727164286132e-08,0.9999967493240517,3.429653988787298e-07,2.8779807721085976e-06
547,زد رصيدك بيطلع عليهم جن الحين وقت سوالفهم غلط بحزة المغرب,SADNESS,SADNESS,0.0004201186172532956,2.133385359549565e-06,2.0925089586760633e-07,7.660785043662463e-07,0.9993976195270914,0.00017915314089427846
548,فانز اكسو مبزره الله ياخذهم,ANGER,ANGER,0.8851475160413426,0.00862260453260718,0.004552155086653315,0.04453730133475764,0.05095117086133553,0.00618925214330283
549,صدقت فهي لكم ياحثاله الفرس المجوس,DISGUST,DISGUST,0.09744232910521086,0.5268915605297685,0.026122793632590756,0.16534501422382603,0.11842816000398354,0.06577014250462306
550,نعم يجب التعامل مع من يناصر حزب حسن الإرهابي بنفس التعامل مع من يناصر داعش الإرهابي,SADNESS,ANGER,0.5968743365119085,5.59496154904011e-10,2.5709945342792414e-07,0.00017108618973498912,0.4014444028686105,0.0015099167708023187
551,القرشي يسيي لولي العهد لك من الله ماتستحق ياغبي كيف تشبه نشيد بالقرآن الكريم وتتطاول على رموز الدولة أيها ا,ANGER,SURPRISE,0.013490451482258815,5.345815101792898e-05,0.0034443859697832783,0.11997613906625386,0.3149206893832577,0.5481148759474356
552,الله ييسرها ومشكور على الرد,JOY,JOY,3.8084214677163426e-05,2.340747604762703e-06,5.3265398959539685e-06,0.9992475475556706,0.0005965046935789203,0.00011019624857488683
553,منسوبي صحة جازان زودوها شوي ما صار يهمهم حزم أو عزم,SADNESS,SADNESS,8.265533862020307e-06,1.458191164762454e-06,0.0002239206076520855,0.00019303491373519576,0.9987737425373806,0.0007995782162104778
554,وإن مرت الذكرى  ودمعي طاح وشلون بنسى فراقك الأقسى  أحيانا أتناسى عشان أرتاح لكن وربي ما قدرت أنسى,SADNESS,SADNESS,1.510295005875231e-14,1.508446789257663e-11,7.380825164098382e-10,3.96099029427911e-11,0.9999999970988824,2.1083374645450163e-09
555,مزاجي بغيبتك ماهو برايق وين انت كاني صدق فعلا اهمك من كثر مافيني حزن ومتضايق ودي اجيك الحين وابكي واضمك,SADNESS,SADNESS,1.6788387879291138e-15,6.698999716773497e-15,9.101854883289524e-15,3.59321113441141e-14,0.9999999999999147,1.900697662565129e-14
556,بصراحه انا كنت ساكن في شبرا واعتقد انه في فرق بين شبرا والكويت والنبي كفايه عكننه واحترمو البلد الي انتو فيه والي مش عاوز الكويت يرجع للامن والامان والعز والصدق والاخلاص الي كان فيه كده بسرعه نسيتو الشحاتين بالشوارع كفايه أني متشعبطش بوسائل النقل وأركب واوعد محترم زي زي كل البشر فاكرين الحشيش بالافراح فاكرين فاكرين انواع الحشرات الغريبه العجيبه نسيتو قعدتكم بالقهوه بدون لاشغل ولا مشغله فاكريين ولا حابين حد يفكركم,FEAR,FEAR,5.169481215290264e-11,3.7854932247532603e-19,0.9999999999482725,6.231425777422637e-24,3.000262633086653e-17,9.318526205339378e-24
557,دحين انت اهبل ولا تستهبل تبغاهم يحطون هازارد وسط والله حتى عقل معاد عندكم,SURPRISE,SURPRISE,0.003525700385665566,1.7039503993021636e-06,2.180478970758407e-06,3.916197258089988e-05,0.00023040930032074955,0.9962008439120629
558,مشكور وماقصرت عندي سبونسر لتر بس زي مانت عارف الاشياء دي ترفع الضغط والموظفين اللي في مركز الفيزا يدورو الزلة عشان يقولو لك روح عدلها وخذ موعد جديد,JOY,JOY,0.039380575162659276,2.9925629993919004e-07,8.3688620598908e-10,0.9578784484003638,0.0015797444010753035,0.0011609319427125112
559,بغض النظر عن اذا كلامه صح أو غلط الرد عليه المفروض يكون رد علمي وبدليل وإحصائية مثل ما ذكرها هو  وكذلك النظر في مصدره وصحة معلوماته وخلونا نبعد عن شخصنة الموضوع أما قولنا كلام فاضي وما عنده سالفه فكل هذا لا يؤثر في وجهة النظر والمواقف اللي نذكرها هنا تعتبر على نطاق شخصي ولا تدخل ضمن الأغلبية,ANGER,SURPRISE,0.35125006540310116,4.2076894489336013e-20,9.625431055682952e-13,1.4334343036629205e-06,0.020202225628335894,0.62854627553324
560,طيب هل صحيح اذا الاب عليه ديون بنك او غيره مايقدر يرفق طفله ارجو من له تجربه او سمع من شخص ثقه يعطينا الجواب مشكورين,JOY,JOY,3.351733640967674e-06,1.7730110304709582e-12,4.2493766005086437e-10,0.9990079860851194,0.0001454455355963677,0.0008432162189429157
561,جد مدري ليه فجأه كذا وبكل مكان حتى اخواني,SURPRISE,ANGER,0.7626984062935243,7.65318570929542e-06,2.018119157174637e-05,0.025507333852239408,0.01979334995336768,0.19197307552358875
562,صح النوم ايي حزه مغربيه الحين يطلعون الجن وقتكم,SADNESS,SADNESS,1.6314029163246616e-05,0.0009034397198410384,3.836296215699688e-06,6.9479874384137466e-06,0.9959138794866244,0.003155582480713004
563,وما أقسى من البعد إلا ان تبتعد مجبورا,SADNESS,SADNESS,8.005362758239564e-05,2.072106020384822e-06,8.574175965155226e-06,4.591782557287553e-05,0.9996249389367579,0.0002384433281009382
564,للغربة أوجاع لا يعلم بها إلا من عاشها وهذه هي ضربة الغربة وجع الضرس ولا وجع الغربة كما يقال هنيئا لمن حزم الحقائب وعاد وصبرا لكل من آثر البقاء وفضل أن يكمل درب الآلام لحين مجيء يوم يقول فيه تصبحون على وطن وحسبنا الله ونعم الوكيل ربنا على الظالم,SADNESS,SADNESS,1.6264066842863834e-19,1.9393331258703645e-22,3.379202519522403e-19,4.109680494647333e-16,1.0,1.748790128476661e-14
565,ما كان قلبي على فرقاه عاسرني اللي عسرني بـ وقت مفارقه حالـه واللي الى الحين محزني وكاسرنـي في خاطره شي بس اقفـى ولا ق,SADNESS,SADNESS,1.6773626714036943e-10,3.5104066768939414e-12,1.6294777118156659e-10,1.581596106556289e-08,0.9999999326724969,5.117735299338242e-08
566,والله أحلى سعادة اذا فعلت هذه الأشياء كل يوم جربوها ستنسون كل أحزانكم ومشاكلكم,SADNESS,SADNESS,4.2347208250603075e-05,9.938026615938435e-06,5.508821715281894e-07,0.0002354508508031871,0.999248677957926,0.00046303507422588633
567,الإستغفار يسقي جفاف الأحزان ويزرعها أفراح ويزهر أغصان الحياة الذابله  أستغفرالله واتوب اليه,SADNESS,SADNESS,2.2125164367504722e-09,0.00011182849764493645,2.8541616499037387e-05,1.5990414961131724e-05,0.999831731157006,1.1906101362708812e-05
568,السلام عليكم ورحمه الله وبركاته اتصل علي قبل قليل احد الزملاء من جامعة الامام من سكن الجامعة واخبرني انه قابل الاخ عبدالله عسيري وسأله عن بدل الندرة للمبتعثين وقال له الاخ عسيري انه لن يصرف للمبتعثين هذا البدل حقيقة يا إخوان صدمني هذا الخبر جدا خصوصا ان أخونا الفاضل الاستاذ محمد تفضل مشكورا بمتابعة الموضوع مع الاستاذ عبدالله عسيري وبشرونا بقرب الصرفواليوم ينفي الصرف حسب كلام زميلنا في السكن بالجامعة فالأمر يحتاج لتوضيح اكثر لموقف ادارة الرواتب والنفقات من البدل ويحتاج منا تكاتف اكثر ان رفضوا الصرف بمحاولة الاجتماع او الخطاب الجماعي لمعالي المدير لتحريك الموضوع بشكل جدي وفعلي وانا هنا لا اشكك ابدا بمجهود ومتابعة أخونا الاستاذ محمد ولكن احببت ان انقل لكم ما وصلني الان من اخبار وفق الله الجميع لكل خير ويسر الله امورنا لكل خير,JOY,JOY,7.197483397518353e-39,4.022295311923383e-52,5.1700165566504955e-31,0.9999865492133856,1.4029500552431058e-10,1.3450646324905617e-05
569,أ فهد أحب أن أخبرك بأن أسلوبك في الحديث يدل على أخلاق غير مهذبة وبالنسبة لـ نيوزلاند فأحب أن أوضح لك بأن إيجار السكن السنوي عندهم ريال سعودي لشقة ثلاثة غرف بالمقارنة مع مدينة جدة فشقة بهذا العدد من الغرف لن تكلفك أكثر من ريال بالإضافة إلى وضع أسعار وجبات الطعام والملابس والمواصلات في نيوزلندا بعين الاعتبار ف هل متوقع من المملكة والتي تعتبر أسعار المعيشة فيها متوسطة أن توفر رواتب عالية بنفس مستوى رواتب دولة غالية المعيشة ك نيوزلاند  فاعذرني مقارنتك تدل على تفكير أدنى من التفكير المحدود ف مصر غلاء المعيشة يكاد يقتل السكان فيها وبالـمقابل الرواتب ضئيلة جدا جدا جدا ولا تـتناســب أبدا مع مصـاريف السكان  كما أن هذه الوظيفة لن تتطلب منك سوى الجلوس مستريح على مكتب بتكييف مركزي وجهاز كمبيوتر أمامك وماعليك إلا ترد على مكالمات فهمني فين التعب والجهد في الموضوع  وأنصحك بأن تسجد لربك سجود شكر على تواجد بالسعودية وعلى توفر وظائف بمنتهى السهولة وبرواتب جدا مناسبة  فإخوانك المسلمين في سوريا غير قادرين على إيجاد لقمة خبز طرية تسد رمقهم وكما ذكرت سلفا طالما الناس عايشين في البطر والتكبر على النعمة اللي هم فيها عمرها ما رح تتوطن الوظائف في السعودية,SURPRISE,SURPRISE,2.0227450547124414e-30,9.801232669008127e-55,8.896662577376897e-33,2.6940089100873457e-16,5.165448899519308e-12,0.9999999999947704
570,مشكور أخ سعد يمكن فكرة ولو انه حيوقف الراتب يعطيك العافية يا هلال لكن كيف أجي من غير برنامج ومن غير راتب لانه شهور ويوقف الراتب,JOY,JOY,5.33706893413012e-09,1.958811008940011e-14,1.603426799629294e-11,0.9999233201950998,1.8880085436552598e-06,7.478644324647521e-05
571,يعطيك العافية عزيزتي  أنا ما أعرف أيش مشكلة الجامعة لمن يعرفوا إنهم ما رح يدقوا ليش يقولوا من البداية انتظروا اتصالنا  يعني عادي تعطيل خلق الله مشكورة أختي هنادي إن شاء الله أراجعهم في أقرب وقت,JOY,JOY,3.1378194622714636e-19,7.881169414634862e-20,1.4383631974868734e-16,0.999999999351985,5.101031186773205e-10,1.37903779837415e-10
572,الهواش في كل قطاع ووزارة من قرأت دكتوراه بتقدير مقبول ونسبة احصائية مجهولة المصدر عرفت وش يبي الاخ الكاتب,SURPRISE,SURPRISE,5.963549388750381e-09,4.505877072679389e-08,1.400474986643678e-06,3.523914465493779e-06,3.1671883940846893e-06,0.9999918573998458
573,ياليتني اكرهك قد م أنا حبيتك م أبيك تزعل تراها مجرد اماني لو الأماني تحقق كنت ضميتك وكانك الحين جنبي تبعد أحزاني,SADNESS,SADNESS,3.4203340440611957e-15,7.589086575741861e-14,8.721901617139603e-12,3.253672622630285e-11,0.9999999996559836,3.02683256814034e-10
574,مشكورين جميعا للتوظيح,JOY,JOY,9.130174646806958e-05,3.1647043174381676e-05,5.097639026513445e-05,0.9995172884227828,0.00022967092126725816,7.911547604189138e-05
575,مع اني مشجع لنادي الكويت لكن الي حصل هالموسم اهو تعريف صريح لكلمة مصخره,ANGER,ANGER,0.9770834168668316,0.00011112963869375907,3.6172682459424366e-05,0.014507267813504074,0.007197829213807243,0.0010641837847007894
576,قرار عجيب من هيئة الاتصالات بمنع الاستقبال المجاني ولاتوجد اسباب مقنعه لمنع التجوال لو كان الموضوع فيه ضرر عالشركات لسارعت الشركات بمنع الاستقبال من قبل ان تتحرك الهيئه بالنسبه للاتصال عالسعوديه انا استخدم برنامج ريبتيل وجدا عاجبني اشحن واكلم فيه,FEAR,FEAR,7.19707635585295e-17,7.739321212046093e-13,0.9999997623509385,1.0829133432152358e-07,7.131668539608147e-10,1.2864378388210072e-07
577,وصلتني رساله علي الخاص احد الاخوان الله يجزاه خير يريد اضافه بدل الندره وسوف يتكفل مشكورا بايصالها كعريضه الي مجلس الشورى,JOY,JOY,1.3668359877331374e-10,1.6813248823192677e-10,4.535711137741031e-09,0.9999998923324598,8.779425459268875e-08,1.5032772525717632e-08
578,تمر البال واتبسم رغم حزني  اجل وشلون لو مريت قدامي,SADNESS,SADNESS,2.6783297817888573e-08,6.0413704490702274e-09,3.564275657900811e-09,1.4422730224154691e-08,0.9999998871653083,6.20230195549267e-08
